22,23,24,25,28,29,30,31,"2,21,16,3","2,23,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,23,5,3","2,29,5,3","2,30,5,3","2,31,5,3","2,32,5,3","2,33,5,3","2,2,23,16,3,5,3","2,2,26,16,3,5,3","2,2,27,16,3,5,3","2,2,29,16,3,5,3","2,2,30,16,3,5,3","2,2,31,16,3,5,3","2,2,33,16,3,5,3","2,24,20,28,3","2,24,7,3",34
1.0,0.0,125.0,224.0,122.0,1.0,2.0,2.0,0.722410506862251,0.0,0.0,0.125,0.2962962962962963,0.0,1.0,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.0,0.0,0.3535533905932738,0.5443310539518174,0.0,1.0245901639344261,-0.6160404591886565,0.0
1.0,0.0,140.0,234.0,140.0,2.0,1.0,2.0,0.49174733939320203,0.0,1.0,0.015625,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.0,1.0,0.125,0.5443310539518174,0.0,1.0,0.9802396594403116,0.0
1.0,0.0,106.0,263.0,110.0,1.0,0.0,0.0,0.45086350232603944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9636363636363636,-0.7271425000808526,0.0
1.0,1.0,120.0,198.0,155.0,1.0,0.0,0.0,0.23938219464576418,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.5806111842123143,1.0
0.0,1.0,130.0,237.0,170.0,1.0,0.0,0.0,0.3380838996355968,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,-0.9301059501867618,1.0
1.0,0.0,125.0,216.0,140.0,1.0,0.0,0.0,0.722410506862251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.8928571428571429,-0.6160404591886565,0.0
1.0,2.0,135.0,244.0,110.0,1.0,0.0,0.0,0.3380838996355968,1.0,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,1.2272727272727273,0.08836868610400143,1.0
1.0,1.0,125.0,254.0,155.0,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,-0.6160404591886565,1.0
1.0,0.0,160.0,246.0,82.0,2.0,4.0,2.0,0.6247574024830399,0.0,1.0,1.0,0.2962962962962963,0.0,1.4142135623730951,2.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,1.0,1.0,1.0,0.5443310539518174,0.0,1.951219512195122,0.21942525837900473,0.0
1.0,0.0,110.0,196.0,166.0,1.0,0.0,0.0,0.12805672871369725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.6626506024096386,-0.044242678085070965,0.0
0.0,2.0,110.0,182.0,180.0,1.0,0.0,0.0,0.1538198608431676,1.0,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,1.0,0.0,0.0,0.0,0.0,0.6111111111111112,-0.044242678085070965,1.0
1.0,0.0,140.0,216.0,105.0,1.0,1.5,2.0,0.722410506862251,0.0,0.0,0.052734375,0.2962962962962963,0.0,1.0,1.224744871391589,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.0,0.0,0.22963966338592295,0.5443310539518174,0.0,1.3333333333333333,0.9802396594403116,0.0
0.0,2.0,120.0,274.0,130.0,1.0,0.0,0.0,0.6726628082798894,1.0,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.5806111842123143,1.0
1.0,2.0,110.0,277.0,160.0,1.0,0.0,0.0,0.7740352584713605,1.0,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.6875,-0.044242678085070965,1.0
1.0,0.0,150.0,230.0,124.0,2.0,1.5,2.0,0.827571823348454,0.0,1.0,0.052734375,0.2962962962962963,0.0,1.4142135623730951,1.224744871391589,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,1.0,1.0,0.22963966338592295,0.5443310539518174,0.0,1.2096774193548387,-0.7148764296291646,0.0
0.0,1.0,124.0,201.0,164.0,1.0,0.0,0.0,0.49174733939320203,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.7560975609756098,-0.9956869868891794,1.0
1.0,0.0,140.0,404.0,124.0,2.0,2.0,2.0,0.6247574024830399,0.0,1.0,0.125,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.0,1.0,0.3535533905932738,0.5443310539518174,0.0,1.1290322580645162,0.9802396594403116,0.0
0.0,1.0,140.0,244.0,140.0,1.0,0.0,0.0,0.6247574024830399,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,1.0,0.9802396594403116,1.0
1.0,0.0,140.0,207.0,130.0,2.0,1.5,2.0,0.10361448575119778,0.0,1.0,0.052734375,0.2962962962962963,0.0,1.4142135623730951,1.224744871391589,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.0,1.0,0.22963966338592295,0.5443310539518174,0.0,1.0769230769230769,0.9802396594403116,0.0
1.0,2.0,120.0,339.0,170.0,1.0,0.0,0.0,0.1538198608431676,1.0,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.5806111842123143,1.0
0.0,0.0,100.0,246.0,150.0,2.0,1.0,2.0,0.01835920074618652,0.0,1.0,0.015625,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.0,1.0,0.125,0.5443310539518174,0.0,0.6666666666666666,-0.5063656411097588,0.0
1.0,1.0,160.0,305.0,175.0,1.0,0.0,0.0,0.722410506862251,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.9142857142857143,0.21942525837900473,1.0
1.0,2.0,150.0,163.0,116.0,1.0,0.0,0.0,0.37406654268847295,1.0,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.293103448275862,-0.7148764296291646,1.0
1.0,0.0,120.0,237.0,138.0,2.0,1.0,2.0,0.20944783356796495,0.0,1.0,0.015625,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.5443310539518174,0.0,0.8695652173913043,0.5806111842123143,0.0
0.0,0.0,140.0,167.0,150.0,1.0,0.0,0.0,0.05855362636216696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.9802396594403116,1.0
1.0,2.0,130.0,276.0,128.0,2.0,1.0,3.0,0.827571823348454,1.0,1.0,0.015625,1.0,1.4142135623730951,1.4142135623730951,1.0,1.7320508075688772,0.0,1.0,1.0,0.3535533905932738,0.0,1.0,0.125,1.0,0.19245008972987526,1.015625,-0.9301059501867618,1.0
0.0,1.0,120.0,201.0,165.0,1.0,0.0,0.0,0.27077648585547853,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5806111842123143,1.0
1.0,2.0,135.0,160.0,150.0,1.0,2.0,2.0,0.5786595292304663,1.0,0.0,0.125,0.2962962962962963,1.4142135623730951,1.0,1.4142135623730951,1.4142135623730951,0.0,0.0,1.0,0.3535533905932738,0.0,0.0,0.3535533905932738,0.5443310539518174,0.0,0.9,0.08836868610400143,0.0
1.0,0.0,120.0,182.0,150.0,1.0,0.0,0.0,0.6247574024830399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.8,0.5806111842123143,0.0
1.0,0.0,110.0,238.0,140.0,2.0,1.0,2.0,0.37406654268847295,0.0,1.0,0.015625,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,1.4142135623730951,0.0,0.3535533905932738,1.0,1.0,0.125,0.5443310539518174,0.5443310539518174,0.7857142857142857,-0.044242678085070965,1.0
1.0,0.0,120.0,175.0,120.0,2.0,1.0,2.0,0.27077648585547853,0.0,1.0,0.015625,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,1.7320508075688772,0.0,0.3535533905932738,0.0,1.0,0.125,0.5443310539518174,1.0,1.0,0.5806111842123143,0.0
1.0,0.0,118.0,529.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.9076923076923077,-0.9819521690440836,0.0
1.0,1.0,130.0,224.0,150.0,1.0,0.0,0.0,0.5786595292304663,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,-0.9301059501867618,1.0
0.0,1.0,120.0,221.0,138.0,1.0,1.0,3.0,0.722410506862251,0.125,0.0,0.015625,1.0,1.0,1.0,1.0,1.7320508075688772,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.125,1.0,0.0,0.8695652173913043,0.5806111842123143,1.0
1.0,1.0,100.0,244.0,100.0,1.0,0.0,0.0,0.45086350232603944,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,1.0,-0.5063656411097588,1.0
1.0,1.0,130.0,283.0,98.0,1.0,0.0,0.0,0.10361448575119778,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,1.0,0.0,0.0,0.0,0.0,1.3265306122448979,-0.9301059501867618,1.0
1.0,0.0,160.0,268.0,103.0,2.0,1.0,2.0,0.45086350232603944,0.0,1.0,0.015625,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.0,1.0,0.125,0.5443310539518174,0.0,1.5533980582524272,0.21942525837900473,0.0
1.0,1.0,150.0,264.0,168.0,1.0,0.0,0.0,0.05855362636216696,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.8928571428571429,-0.7148764296291646,1.0
1.0,2.0,140.0,259.0,170.0,1.0,0.0,0.0,0.6247574024830399,1.0,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,1.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.9802396594403116,1.0
1.0,2.0,160.0,147.0,146.0,1.0,0.0,0.0,0.23938219464576418,1.0,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,1.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,1.095890410958904,0.21942525837900473,1.0
1.0,1.0,140.0,196.0,150.0,1.0,0.0,0.0,0.7740352584713605,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.7320508075688772,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,1.0,0.9333333333333333,0.9802396594403116,1.0
0.0,0.0,150.0,227.0,130.0,2.0,1.0,2.0,0.45086350232603944,0.0,1.0,0.015625,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.0,1.0,0.125,0.5443310539518174,0.0,1.1538461538461537,-0.7148764296291646,1.0
1.0,0.0,150.0,215.0,140.0,2.0,0.0,0.0,0.5343344282809322,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.0,1.0,0.0,0.0,0.0,1.0714285714285714,-0.7148764296291646,1.0
