22,23,24,25,28,29,30,31,"2,21,16,3","2,23,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,23,5,3","2,29,5,3","2,30,5,3","2,31,5,3","2,32,5,3","2,33,5,3","2,2,23,16,3,5,3","2,2,26,16,3,5,3","2,2,27,16,3,5,3","2,2,29,16,3,5,3","2,2,30,16,3,5,3","2,2,31,16,3,5,3","2,2,33,16,3,5,3","2,24,20,28,3","2,24,7,3",34
1.0,0.0,120.0,231.0,115.0,2.0,0.0,0.0,0.32326352267590786,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,1.0,0.0,0.0,0.0,1.0434782608695652,0.5806111842123143,0.0
1.0,1.0,130.0,215.0,135.0,1.0,0.0,0.0,0.26941211922466746,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.9629629629629629,-0.9301059501867618,1.0
1.0,1.0,98.0,220.0,150.0,1.0,0.0,0.0,0.06609559599039252,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.6533333333333333,-0.5733818719904229,1.0
1.0,2.0,150.0,244.0,122.0,1.0,0.0,0.0,0.589719841530103,0.2962962962962963,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,1.2295081967213115,-0.7148764296291646,1.0
1.0,0.0,130.0,222.0,112.0,1.0,0.0,0.0,0.32326352267590786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,1.1607142857142858,-0.9301059501867618,0.0
1.0,0.0,140.0,341.0,125.0,2.0,2.5,2.0,0.44585611855108176,0.0,1.0,0.5787037037037037,0.2962962962962963,0.0,1.4142135623730951,1.5811388300841898,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,1.0,1.0,0.7607257743127307,0.5443310539518174,0.0,1.12,0.9802396594403116,0.0
0.0,1.0,140.0,309.0,140.0,1.0,0.0,0.0,0.589719841530103,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9802396594403116,1.0
1.0,1.0,140.0,216.0,170.0,1.0,0.0,0.0,0.44585611855108176,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.5443310539518174,0.8235294117647058,0.9802396594403116,1.0
1.0,2.0,145.0,518.0,130.0,1.0,0.0,0.0,0.5516666814382827,0.2962962962962963,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,0.0,0.5443310539518174,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,1.1153846153846154,0.4677451620451334,0.0
0.0,0.0,120.0,254.0,110.0,1.0,0.0,0.0,0.3820072853610331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,1.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.5806111842123143,1.0
1.0,1.0,140.0,275.0,165.0,2.0,0.0,0.0,0.32326352267590786,0.037037037037037035,1.0,0.0,0.0,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,1.0,0.0,0.0,0.0,0.8484848484848485,0.9802396594403116,1.0
0.0,0.0,120.0,205.0,98.0,2.0,2.0,2.0,0.35201056465979497,0.0,1.0,0.2962962962962963,0.2962962962962963,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.0,1.0,0.0,0.3535533905932738,0.5188745216627708,1.0,0.5443310539518174,0.5443310539518174,0.19245008972987526,1.2244897959183674,0.5806111842123143,0.0
1.0,1.0,140.0,244.0,170.0,1.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.8235294117647058,0.9802396594403116,1.0
0.0,0.0,120.0,328.0,110.0,2.0,1.0,2.0,0.44585611855108176,0.0,1.0,0.037037037037037035,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,1.0,0.19245008972987526,0.5443310539518174,0.0,1.0909090909090908,0.5806111842123143,1.0
0.0,3.0,130.0,308.0,98.0,1.0,1.0,2.0,0.7126004839181417,1.0,0.0,0.037037037037037035,0.2962962962962963,1.7320508075688772,1.0,1.0,1.4142135623730951,0.0,0.0,1.0,0.3535533905932738,0.5188745216627708,0.0,0.19245008972987526,0.5443310539518174,0.0,1.3265306122448979,-0.9301059501867618,1.0
1.0,2.0,110.0,211.0,138.0,1.0,0.0,0.0,0.3820072853610331,0.2962962962962963,0.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.0,0.0,1.0,0.5443310539518174,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.19245008972987526,0.7971014492753623,-0.044242678085070965,1.0
1.0,0.0,112.0,342.0,96.0,2.0,1.0,2.0,0.5150227335170923,0.0,1.0,0.037037037037037035,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,1.0,1.0,0.19245008972987526,0.5443310539518174,0.0,1.1666666666666667,-0.8899956043668333,0.0
0.0,1.0,130.0,253.0,155.0,1.0,0.0,0.0,0.589719841530103,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,1.0,0.0,0.0,0.0,0.0,0.8387096774193549,-0.9301059501867618,1.0
0.0,1.0,105.0,198.0,165.0,1.0,0.0,0.0,0.03713141125065364,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.6363636363636364,-0.9705352835374847,1.0
1.0,0.0,120.0,270.0,140.0,1.0,0.0,0.0,0.6292088027014332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.8571428571428571,0.5806111842123143,1.0
1.0,0.0,130.0,179.0,100.0,1.0,0.0,0.0,0.47976140885765184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,1.0,1.3,-0.9301059501867618,1.0
1.0,0.0,130.0,182.0,148.0,1.0,0.0,0.0,0.5516666814382827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.0,0.8783783783783784,-0.9301059501867618,1.0
1.0,0.0,130.0,298.0,110.0,2.0,1.0,2.0,0.5150227335170923,0.0,1.0,0.037037037037037035,0.2962962962962963,0.0,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.3535533905932738,0.5188745216627708,1.0,0.19245008972987526,0.5443310539518174,0.0,1.1818181818181819,-0.9301059501867618,0.0
0.0,1.0,110.0,344.0,160.0,1.0,0.0,0.0,0.6292088027014332,0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3535533905932738,1.0,0.0,0.0,0.0,0.0,0.6875,-0.044242678085070965,1.0
1.0,0.0,110.0,289.0,170.0,1.0,0.0,0.0,0.1973428817059444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3535533905932738,0.5188745216627708,0.0,0.0,0.0,0.19245008972987526,0.6470588235294118,-0.044242678085070965,0.0
