29,"2,22,19,30,3","2,23,19,21,3","2,26,19,31,3","2,29,19,22,3","2,29,19,2,24,5,3,3","2,29,19,2,28,5,3,3","2,31,19,31,3","2,2,24,5,3,19,31,3","2,2,28,5,3,19,29,3","2,2,21,19,31,3,13,3","2,2,22,19,30,3,13,3","2,2,26,19,31,3,13,3","2,2,29,19,31,3,13,3","2,2,30,19,2,28,5,3,3,13,3","2,2,31,19,29,3,13,3","2,2,31,19,31,3,13,3","2,2,31,19,2,24,5,3,3,13,3","2,2,23,19,21,3,19,2,23,19,29,3,3","2,2,23,19,21,3,19,2,2,23,19,21,3,5,3,3","2,2,23,19,21,3,19,2,2,23,19,29,3,5,3,3","2,2,23,19,29,3,19,2,23,19,21,3,3","2,2,23,19,29,3,19,2,2,23,19,21,3,5,3,3","2,2,23,19,29,3,19,2,2,23,19,29,3,5,3,3","2,2,2,23,19,21,3,5,3,19,2,23,19,21,3,3","2,2,2,23,19,29,3,5,3,19,2,23,19,21,3,3","2,2,2,23,19,29,3,5,3,19,2,2,23,19,21,3,5,3,3","2,2,2,23,19,29,3,5,3,19,2,2,23,19,29,3,5,3,3",34
1.0,0.0,0.3216374269005848,0.0,0.5,0.1197629144267357,0.17533444268489884,0.0,0.0,0.17533444268489884,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0804093567251462,0.18241051464829255,0.1608187134502924,0.0804093567251462,0.14178271820390012,0.125,0.18241051464829255,0.1608187134502924,0.28356543640780024,0.25,1.0
2.0,0.30000000000000004,0.0,0.5,1.0,0.9474890682556186,0.6738856913367126,0.4444444444444444,0.6900655593423541,0.6738856913367126,0.6237219576863392,0.574442516811659,0.6224593312018546,0.7310585786300049,0.5624221293973665,0.7310585786300049,0.6093175418435606,0.6659815105952742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.2,0.5497076023391813,0.5,1.0,0.8931965933228608,0.9567276778441922,0.4444444444444444,0.6666666666666666,0.9567276778441922,0.6237219576863392,0.549833997312478,0.6224593312018546,0.7310585786300049,0.5507100747267256,0.7310585786300049,0.6093175418435606,0.6607563687658172,0.5497076023391813,0.40756568816186545,0.5497076023391813,0.5497076023391813,0.7414226880391382,1.0,0.40756568816186545,0.5497076023391813,0.7414226880391382,1.0,0.0
1.0,0.0,0.34502923976608185,0.5,0.0,0.09162857728437512,0.10192570573289073,0.4444444444444444,0.6424160744396209,0.10192570573289073,0.6534884261586604,0.5,0.6224593312018546,0.6224593312018546,0.5469177600279783,0.6224593312018546,0.6093175418435606,0.6552994131398104,0.08625730994152046,0.20266737940375687,0.17251461988304093,0.08625730994152046,0.1468479740595018,0.125,0.20266737940375687,0.17251461988304093,0.2936959481190036,0.25,1.0
1.0,0.0,0.6783625730994152,0.0,0.5,0.17316461776530523,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3391812865497076,0.5587181996263212,0.47967477554175153,0.3391812865497076,0.41181384541422816,0.3535533905932738,0.5587181996263212,0.47967477554175153,0.5823927253578187,0.5000000000000001,0.0
2.0,0.0,0.5847953216374269,0.0,0.0,0.8931965933228608,0.9290739619107269,0.0,0.0,0.9290739619107269,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5847953216374269,0.4472041595917383,0.5847953216374269,0.5847953216374269,0.7647191129018726,1.0,0.4472041595917383,0.5847953216374269,0.7647191129018726,1.0,0.0
1.0,0.0,0.2982456140350877,0.0,0.5,0.07715536765951503,0.16174399353803626,0.0,0.0,0.16174399353803626,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07456140350877193,0.16287750143222374,0.14912280701754385,0.07456140350877193,0.13652967031818755,0.125,0.16287750143222374,0.14912280701754385,0.2730593406363751,0.25,1.0
1.0,0.0,0.6140350877192982,0.0,0.0,0.062389681293672616,0.26472669285850026,0.0,0.0,0.26472669285850026,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4605263157894736,0.48116029559523243,0.5317699847799183,0.4605263157894736,0.587702932477034,0.649519052838329,0.48116029559523243,0.5317699847799183,0.678620892538296,0.7499999999999999,1.0
1.0,0.0,0.4678362573099415,0.0,0.5,0.1197629144267357,0.27197822151005424,0.0,0.0,0.27197822151005424,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.23391812865497075,0.31999324821369324,0.3308101900287942,0.23391812865497075,0.3419927840283847,0.3535533905932738,0.31999324821369324,0.3308101900287942,0.4836508334066745,0.5000000000000001,1.0
2.0,0.2,0.0,0.0,1.0,0.7784501270567347,0.9946538655552952,0.4444444444444444,0.6172133998483676,0.9946538655552952,0.6058993445659193,0.549833997312478,0.5,0.7310585786300049,0.5519110744155714,0.7310585786300049,0.6093175418435606,0.6495845148790654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.30409356725146197,0.0,0.0,0.1197629144267357,0.1479171355713036,0.0,0.0,0.1479171355713036,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07602339181286549,0.1676914229129145,0.15204678362573099,0.07602339181286549,0.13786169864475184,0.125,0.1676914229129145,0.15204678362573099,0.2757233972895037,0.25,1.0
1.0,0.0,0.3157894736842105,0.0,0.0,0.17316461776530523,0.11950186207990787,0.0,0.0,0.11950186207990787,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.07894736842105263,0.17745836429968936,0.15789473684210525,0.07894736842105263,0.14048787173725408,0.125,0.17745836429968936,0.15789473684210525,0.28097574347450816,0.25,1.0
2.0,0.6000000000000001,0.0,0.5,1.0,0.7784501270567347,0.8010775336155462,0.4444444444444444,0.6172133998483676,0.8010775336155462,0.6084639836751721,0.6456563062257954,0.6224593312018546,0.7310585786300049,0.6343312693988292,0.7310585786300049,0.6093175418435606,0.6495845148790654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.24561403508771928,0.0,0.5,0.062389681293672616,0.17533444268489884,0.0,0.0,0.17533444268489884,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06140350877192982,0.12172499629766541,0.12280701754385964,0.06140350877192982,0.12389865694583801,0.125,0.12172499629766541,0.12280701754385964,0.24779731389167603,0.25,1.0
1.0,0.2,0.2573099415204678,0.5,0.5,0.062389681293672616,0.1534770407987155,0.4444444444444444,0.6172133998483676,0.1534770407987155,0.6161215452919802,0.549833997312478,0.6224593312018546,0.6224593312018546,0.5501863134647987,0.6224593312018546,0.6093175418435606,0.6495845148790654,0.06432748538011696,0.13052233938057703,0.1286549707602339,0.06432748538011696,0.12681431837544702,0.125,0.13052233938057703,0.1286549707602339,0.25362863675089403,0.25,1.0
1.0,0.0,0.3216374269005848,0.0,0.0,0.09162857728437512,0.17533444268489884,0.0,0.0,0.17533444268489884,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0804093567251462,0.18241051464829255,0.1608187134502924,0.0804093567251462,0.14178271820390012,0.125,0.18241051464829255,0.1608187134502924,0.28356543640780024,0.25,1.0
2.0,0.30000000000000004,0.0,0.5,1.0,0.7784501270567347,1.0,0.4444444444444444,0.6172133998483676,1.0,0.5825702064623147,0.574442516811659,0.6224593312018546,0.7310585786300049,0.5777684746303787,0.7310585786300049,0.6093175418435606,0.6495845148790654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.2,0.0,1.0,1.0,0.8369279190381397,0.843007950256583,0.4444444444444444,0.6424160744396209,0.843007950256583,0.6412158444245675,0.549833997312478,0.7310585786300049,0.7310585786300049,0.5471054477196532,0.7310585786300049,0.6093175418435606,0.6552994131398104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.2631578947368421,0.0,0.0,0.09162857728437512,0.22755320720126992,0.0,0.0,0.22755320720126992,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06578947368421052,0.13499715159015183,0.13157894736842105,0.06578947368421052,0.12824729401064425,0.125,0.13499715159015183,0.13157894736842105,0.2564945880212885,0.25,1.0
