29,"2,22,19,30,3","2,23,19,21,3","2,26,19,31,3","2,29,19,22,3","2,29,19,2,24,5,3,3","2,29,19,2,28,5,3,3","2,31,19,31,3","2,2,24,5,3,19,31,3","2,2,28,5,3,19,29,3","2,2,21,19,31,3,13,3","2,2,22,19,30,3,13,3","2,2,26,19,31,3,13,3","2,2,29,19,31,3,13,3","2,2,30,19,2,28,5,3,3,13,3","2,2,31,19,29,3,13,3","2,2,31,19,31,3,13,3","2,2,31,19,2,24,5,3,3,13,3","2,2,23,19,21,3,19,2,23,19,29,3,3","2,2,23,19,21,3,19,2,2,23,19,21,3,5,3,3","2,2,23,19,21,3,19,2,2,23,19,29,3,5,3,3","2,2,23,19,29,3,19,2,23,19,21,3,3","2,2,23,19,29,3,19,2,2,23,19,21,3,5,3,3","2,2,23,19,29,3,19,2,2,23,19,29,3,5,3,3","2,2,2,23,19,21,3,5,3,19,2,23,19,21,3,3","2,2,2,23,19,29,3,5,3,19,2,23,19,21,3,3","2,2,2,23,19,29,3,5,3,19,2,2,23,19,21,3,5,3,3","2,2,2,23,19,29,3,5,3,19,2,2,23,19,29,3,5,3,3",34
2.0,0.0,0.0,0.5,0.0,1.0,0.8198591479439078,0.4444444444444444,0.7302967433402214,0.8198591479439078,0.6781096496265387,0.5,0.6224593312018546,0.7310585786300049,0.5588862514650008,0.7310585786300049,0.6093175418435606,0.6748703874876072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.8115942028985508,0.0,0.5,0.0832750903637195,0.07527772064536531,0.0,0.0,0.07527772064536531,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5410628019323671,0.7311532325171376,0.6626638917674299,0.5410628019323671,0.6005901552819344,0.5443310539518174,0.7311532325171376,0.6626638917674299,0.7355697124898273,0.6666666666666666,1.0
1.0,0.0,0.0,0.0,0.5,0.03463503988933936,0.1536577472566708,0.0,0.0,0.1536577472566708,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.3333333333333333,0.0,0.5,1.0,0.7074812967258941,0.814213562373095,0.4444444444444444,0.5962847939999438,0.814213562373095,0.645955313618701,0.5825702064623147,0.6224593312018546,0.7310585786300049,0.5731287218511105,0.7310585786300049,0.6093175418435606,0.6448058664114255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.2753623188405797,0.0,0.0,0.056701811830709326,0.11833139984271879,0.0,0.0,0.11833139984271879,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09178743961352656,0.14449631288149625,0.15898050890728824,0.09178743961352656,0.1749165892776007,0.19245008972987523,0.14449631288149625,0.15898050890728824,0.3029644197154619,0.3333333333333333,1.0
2.0,0.6666666666666666,0.0,0.5,1.0,0.7606278537919144,0.7914021704740869,0.4444444444444444,0.620632890834175,0.7914021704740869,0.6578200783249573,0.6607563687658172,0.6224593312018546,0.7310585786300049,0.641010087418442,0.7310585786300049,0.6093175418435606,0.6503624760248896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.2971014492753623,0.0,0.0,0.070121357379056,0.24852813742385704,0.0,0.0,0.24852813742385704,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09903381642512077,0.16194112630387544,0.17153160171575838,0.09903381642512077,0.18169004414581147,0.19245008972987523,0.16194112630387544,0.17153160171575838,0.3146963876899777,0.3333333333333333,1.0
2.0,1.0,0.0,0.5,1.0,0.9088331700848085,0.9899685531481431,0.4444444444444444,0.6885303726590963,0.9899685531481431,0.6489390822364621,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.7298241054959129,0.7310585786300049,0.6093175418435606,0.6656399211312991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.6666666666666666,0.0,0.5,1.0,0.8366508244064703,0.6393546707863732,0.4444444444444444,0.65546138683345,0.6393546707863732,0.6723766938750948,0.6607563687658172,0.6224593312018546,0.7310585786300049,0.6263050616212764,0.7310585786300049,0.6093175418435606,0.6582401162370178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.5,0.1088445091770458,0.12111025509279782,0.0,0.0,0.12111025509279782,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.2971014492753623,0.0,0.5,0.056701811830709326,0.22462112512353216,0.0,0.0,0.22462112512353216,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09903381642512077,0.16194112630387544,0.17153160171575838,0.09903381642512077,0.18169004414581147,0.19245008972987523,0.16194112630387544,0.17153160171575838,0.3146963876899777,0.3333333333333333,1.0
1.0,0.0,0.6956521739130435,0.0,0.5,0.028996246945880877,0.14296702484026835,0.0,0.0,0.14296702484026835,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.46376811594202894,0.5802140217240341,0.5679976215149398,0.46376811594202894,0.5560384374855327,0.5443310539518174,0.5802140217240341,0.5679976215149398,0.6810052246069989,0.6666666666666666,1.0
1.0,0.0,0.0,0.0,0.0,0.08846560890120791,0.15894663844041101,0.0,0.0,0.15894663844041101,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.2608695652173913,0.0,0.5,0.056701811830709326,0.24852813742385704,0.0,0.0,0.24852813742385704,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08695652173913043,0.1332401526404998,0.1506131137016415,0.08695652173913043,0.17025130615174972,0.19245008972987523,0.1332401526404998,0.1506131137016415,0.29488391230979427,0.3333333333333333,1.0
1.0,0.0,0.0,0.0,0.5,0.0832750903637195,0.14833147735478824,0.0,0.0,0.14833147735478824,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.3333333333333333,0.0,0.5,1.0,0.9088331700848085,0.6837445228704969,0.4444444444444444,0.6885303726590963,0.6837445228704969,0.6519112553005416,0.5825702064623147,0.6224593312018546,0.7310585786300049,0.5664659850442625,0.7310585786300049,0.6093175418435606,0.6656399211312991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.3115942028985507,0.0,0.0,0.056701811830709326,0.08702256149270671,0.0,0.0,0.08702256149270671,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.1038647342995169,0.17393382743552668,0.17989899692140512,0.1038647342995169,0.18606874562870296,0.19245008972987523,0.17393382743552668,0.17989899692140512,0.322280521129523,0.3333333333333333,1.0
1.0,0.0,0.34782608695652173,0.0,0.5,0.0,0.032455532033675794,0.0,0.0,0.032455532033675794,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.11594202898550723,0.20513663465029167,0.20081748493552198,0.11594202898550723,0.19658927487319616,0.19245008972987523,0.20513663465029167,0.20081748493552198,0.34050261230349943,0.3333333333333333,1.0
1.0,0.0,0.2028985507246377,0.0,0.5,0.0832750903637195,0.26023252670426267,0.0,0.0,0.26023252670426267,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.06763285024154589,0.0913941540646422,0.1171435328790545,0.06763285024154589,0.1501475388204836,0.19245008972987523,0.0913941540646422,0.1171435328790545,0.260063165868498,0.3333333333333333,1.0
1.0,0.0,0.0,0.0,0.5,0.1088445091770458,0.22462112512353216,0.0,0.0,0.22462112512353216,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.6666666666666666,0.0,0.5,1.0,0.955087364983173,0.7971399357258385,0.4444444444444444,0.7097208632298361,0.7971399357258385,0.6752497383174116,0.6607563687658172,0.6224593312018546,0.7310585786300049,0.6415600486212031,0.7310585786300049,0.6093175418435606,0.6703394778530648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6666666666666666,0.7391304347826088,0.5,0.5,0.09617820717523484,0.17459666924148332,0.4444444444444444,0.6324555320336758,0.17459666924148332,0.6607563687658172,0.6607563687658172,0.6224593312018546,0.6224593312018546,0.655995056316095,0.6224593312018546,0.6093175418435606,0.6530460379407679,0.4927536231884058,0.6354503570242878,0.6034974728596236,0.4927536231884058,0.5731513024140634,0.5443310539518174,0.6354503570242878,0.6034974728596236,0.701964118163034,0.6666666666666666,0.0
1.0,0.0,0.0,0.5,0.0,0.13351591022948994,0.12111025509279782,0.4444444444444444,0.6666666666666666,0.12111025509279782,0.6278199822479313,0.5,0.6224593312018546,0.6224593312018546,0.6458679517454685,0.6224593312018546,0.6093175418435606,0.6607563687658172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.4782608695652174,0.0,0.5,0.056701811830709326,0.26023252670426267,0.0,0.0,0.26023252670426267,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3188405797101449,0.33074803577779877,0.39049836479152117,0.3188405797101449,0.46104271653874973,0.5443310539518174,0.33074803577779877,0.39049836479152117,0.5646597025732799,0.6666666666666666,1.0
1.0,0.0,0.0,0.0,0.5,0.0832750903637195,0.19498427657407158,0.0,0.0,0.19498427657407158,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,0.0,0.0,1.0,0.7074812967258941,0.7564659966250534,0.0,0.0,0.7564659966250534,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
