21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2,2.756809750418044,0.565685424949238,0.7615773105863908,4.092676385936225,0.22360679774997896,0.9999499987499375,1.7748239349298849,0.7348469228349535,3.03315017762062,5.0
5.7,0.24,0.47,6.3,0.069,35.0,182.0,0.99391,3.11,0.46,9.73333333333333,2.3874672772626644,0.4898979485566356,0.6855654600401044,2.5099800796022267,0.26267851073127396,0.9969503498168802,1.7635192088548397,0.6782329983125268,3.1198290551460235,5.0
7.6,0.36,0.44,8.3,0.255,28.0,142.0,0.9958,3.12,0.43,10.2,2.756809750418044,0.6,0.6633249580710799,2.8809720581775866,0.5049752469181039,0.9978977903573091,1.7663521732655694,0.6557438524302001,3.1937438845342623,6.0
7.4,0.47,0.46,2.2,0.114,7.0,20.0,0.99647,3.32,0.63,10.5,2.7202941017470885,0.6855654600401044,0.6782329983125268,1.4832396974191326,0.33763886032268264,0.9982334396322335,1.8220867158288598,0.7937253933193772,3.24037034920393,5.0
9.9,0.49,0.23,2.4,0.087,19.0,115.0,0.9948,2.77,0.44,9.4,3.146426544510455,0.7,0.47958315233127197,1.5491933384829668,0.2949576240750525,0.9973966111833347,1.6643316977093239,0.6633249580710799,3.0659419433511785,6.0
9.3,0.33,0.45,1.5,0.057,19.0,37.0,0.99498,3.18,0.89,11.1,3.0495901363953815,0.5744562646538028,0.6708203932499369,1.224744871391589,0.23874672772626646,0.9974868420184799,1.783255450012701,0.9433981132056604,3.331666249791536,7.0
9.2,0.28,0.41,1.0,0.042,14.0,59.0,0.9922,2.96,0.25,10.5,3.03315017762062,0.5291502622129182,0.6403124237432849,1.0,0.20493901531919198,0.9960923651951158,1.7204650534085253,0.5,3.24037034920393,6.0
7.1,0.18,0.26,1.3,0.041,20.0,71.0,0.9926,3.04,0.74,9.9,2.6645825188948455,0.4242640687119285,0.5099019513592785,1.140175425099138,0.2024845673131659,0.9962931295557548,1.7435595774162693,0.8602325267042626,3.146426544510455,6.0
7.7,0.28,0.29,6.9,0.041,29.0,163.0,0.9952,3.44,0.6,10.5,2.7748873851023217,0.5291502622129182,0.5385164807134504,2.6267851073127395,0.2024845673131659,0.997597113067194,1.8547236990991407,0.7745966692414834,3.24037034920393,6.0
6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.9927,3.19,0.45,9.5,2.4698178070456938,0.5477225575051661,0.6855654600401044,1.1832159566199232,0.22135943621178655,0.996343314324937,1.786057109949175,0.6708203932499369,3.082207001484488,5.0
10.8,0.32,0.44,1.6,0.063,16.0,37.0,0.9985,3.22,0.78,10.0,3.286335345030997,0.565685424949238,0.6633249580710799,1.2649110640673518,0.25099800796022265,0.9992497185388646,1.794435844492636,0.8831760866327847,3.1622776601683795,6.0
7.5,0.21,0.34,1.2,0.06,26.0,111.0,0.9931,3.51,0.47,10.7,2.7386127875258306,0.458257569495584,0.5830951894845301,1.0954451150103321,0.2449489742783178,0.9965440281292142,1.8734993995195195,0.6855654600401044,3.271085446759225,6.0
6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.99705,3.16,0.5,9.6,2.6076809620810595,0.5196152422706632,0.5477225575051661,3.605551275463989,0.216794833886788,0.9985239105800121,1.7776388834631178,0.7071067811865476,3.0983866769659336,6.0
6.6,0.2,0.27,10.9,0.038,29.0,130.0,0.99496,3.11,0.44,10.5,2.569046515733026,0.4472135954999579,0.5196152422706632,3.3015148038438356,0.19493588689617927,0.997476816773202,1.7635192088548397,0.6633249580710799,3.24037034920393,7.0
6.9,0.15,0.28,4.4,0.029,14.0,107.0,0.99347,3.24,0.46,10.4,2.6267851073127395,0.3872983346207417,0.5291502622129182,2.0976176963403033,0.17029386365926402,0.9967296524133311,1.8,0.6782329983125268,3.22490309931942,8.0
11.1,0.18,0.48,1.5,0.068,7.0,15.0,0.9973,3.22,0.64,10.1,3.331666249791536,0.4242640687119285,0.6928203230275509,1.224744871391589,0.260768096208106,0.9986490875177326,1.794435844492636,0.8,3.1780497164141406,6.0
