21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
6.0,0.26,0.5,2.2,0.048,59.0,153.0,0.9928,3.08,0.61,9.8,2.449489742783178,0.5099019513592785,0.7071067811865476,1.4832396974191326,0.21908902300206645,0.996393496566492,1.7549928774784245,0.7810249675906654,3.1304951684997055,5.0
7.3,0.3,0.74,13.5,0.039,46.0,165.0,0.9982,3.02,0.4,8.7,2.701851217221259,0.5477225575051661,0.8602325267042626,3.6742346141747673,0.19748417658131498,0.9990995946350895,1.7378147196982767,0.6324555320336759,2.949576240750525,5.0
9.1,0.36,0.39,1.8,0.06,21.0,55.0,0.99495,3.18,0.82,11.0,3.0166206257996713,0.6,0.6244997998398398,1.3416407864998738,0.2449489742783178,0.9974718041127779,1.783255450012701,0.9055385138137416,3.3166247903554,7.0
6.6,0.26,0.36,1.2,0.035,43.0,126.0,0.99094,3.01,0.63,11.4,2.569046515733026,0.5099019513592785,0.6,1.0954451150103321,0.18708286933869708,0.9954596928052889,1.7349351572897471,0.7937253933193772,3.3763886032268267,6.0
5.2,0.285,0.29,5.15,0.035,64.0,138.0,0.9895,3.19,0.34,12.4,2.280350850198276,0.5338539126015656,0.5385164807134504,2.2693611435820435,0.18708286933869708,0.9947361459201128,1.786057109949175,0.5830951894845301,3.521363372331802,8.0
8.2,0.27,0.43,1.6,0.035,31.0,128.0,0.9916,3.1,0.5,12.3,2.8635642126552705,0.5196152422706632,0.6557438524302001,1.2649110640673518,0.18708286933869708,0.9957911427603682,1.760681686165901,0.7071067811865476,3.5071355833500366,6.0
7.4,0.24,0.4,4.3,0.032,9.0,95.0,0.992,3.09,0.39,11.1,2.7202941017470885,0.4898979485566356,0.6324555320336759,2.073644135332772,0.17888543819998318,0.9959919678390986,1.7578395831246945,0.6244997998398398,3.331666249791536,6.0
6.6,0.16,0.36,1.1,0.031,27.0,93.0,0.98884,3.23,0.34,13.2,2.569046515733026,0.4,0.6,1.0488088481701516,0.17606816861659008,0.9944043443187485,1.797220075561143,0.5830951894845301,3.63318042491699,8.0
10.2,0.42,0.57,3.4,0.07,4.0,10.0,0.9971,3.04,0.63,9.6,3.1937438845342623,0.648074069840786,0.7549834435270749,1.8439088914585775,0.2645751311064591,0.9985489472229191,1.7435595774162693,0.7937253933193772,3.0983866769659336,5.0
6.0,0.33,0.18,3.0,0.036,5.0,85.0,0.99125,3.28,0.4,11.5,2.449489742783178,0.5744562646538028,0.4242640687119285,1.7320508075688772,0.18973665961010275,0.9956153875869939,1.8110770276274832,0.6324555320336759,3.391164991562634,4.0
7.4,0.28,0.4,11.9,0.032,13.0,92.0,0.99629,3.01,0.46,10.8,2.7202941017470885,0.5291502622129182,0.6324555320336759,3.449637662132068,0.17888543819998318,0.9981432762885296,1.7349351572897471,0.6782329983125268,3.286335345030997,4.0
6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72,10.3,2.5495097567963922,0.4242640687119285,0.6403124237432849,3.7682887362833544,0.19748417658131498,0.9983887018591506,1.8110770276274832,0.848528137423857,3.2093613071762426,7.0
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,2.8809720581775866,0.5099019513592785,0.648074069840786,1.4142135623730951,0.282842712474619,0.9986991538997116,1.7916472867168918,0.8944271909999159,3.0659419433511785,6.0
7.6,0.2,0.39,2.6,0.044,30.0,180.0,0.9941,3.46,0.44,10.8,2.756809750418044,0.4472135954999579,0.6244997998398398,1.61245154965971,0.20976176963403032,0.9970456358662827,1.8601075237738274,0.6633249580710799,3.286335345030997,7.0
8.1,0.73,0.0,2.5,0.081,12.0,24.0,0.99798,3.38,0.46,9.6,2.8460498941515415,0.8544003745317531,0.0,1.5811388300841898,0.28460498941515416,0.9989894894341982,1.8384776310850235,0.6782329983125268,3.0983866769659336,4.0
7.3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,2.701851217221259,0.6403124237432849,0.4898979485566356,2.6076809620810595,0.23874672772626646,0.9974467404327912,1.7888543819998317,0.6403124237432849,3.146426544510455,6.0
11.1,0.35,0.48,3.1,0.09,5.0,21.0,0.9986,3.17,0.53,10.5,3.331666249791536,0.5916079783099616,0.6928203230275509,1.760681686165901,0.3,0.9992997548283498,1.7804493814764855,0.7280109889280518,3.24037034920393,5.0
7.1,0.68,0.0,2.2,0.073,12.0,22.0,0.9969,3.48,0.5,9.3,2.6645825188948455,0.8246211251235321,0.0,1.4832396974191326,0.2701851217221259,0.9984487968844471,1.865475810617763,0.7071067811865476,3.0495901363953815,5.0
6.6,0.27,0.25,3.1,0.052,41.0,188.0,0.9915,3.24,0.4,11.3,2.569046515733026,0.5196152422706632,0.5,1.760681686165901,0.22803508501982758,0.9957409301620578,1.8,0.6324555320336759,3.361547262794322,5.0
8.3,0.675,0.26,2.1,0.084,11.0,43.0,0.9976,3.31,0.53,9.2,2.8809720581775866,0.8215838362577492,0.5099019513592785,1.449137674618944,0.28982753492378877,0.9987992791347018,1.8193405398660252,0.7280109889280518,3.03315017762062,4.0
7.4,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,9.6,2.7202941017470885,0.8,0.2645751311064591,1.3416407864998738,0.31622776601683794,0.9980480950335009,1.816590212458495,0.7615773105863908,3.0983866769659336,5.0
6.6,0.22,0.53,15.1,0.052,22.0,136.0,0.9986,2.94,0.35,9.4,2.569046515733026,0.469041575982343,0.7280109889280518,3.8858718455450894,0.22803508501982758,0.9992997548283498,1.7146428199482247,0.5916079783099616,3.0659419433511785,5.0
8.5,0.46,0.31,2.25,0.078,32.0,58.0,0.998,3.33,0.54,9.8,2.9154759474226504,0.6782329983125268,0.5567764362830022,1.5,0.2792848008753788,0.9989994994993742,1.8248287590894658,0.7348469228349535,3.1304951684997055,5.0
7.5,0.77,0.2,8.1,0.098,30.0,92.0,0.99892,3.2,0.58,9.2,2.7386127875258306,0.8774964387392122,0.4472135954999579,2.8460498941515415,0.31304951684997057,0.9994598541212149,1.7888543819998317,0.7615773105863908,3.03315017762062,5.0
6.2,0.26,0.19,3.4,0.049,47.0,172.0,0.9924,3.14,0.43,10.4,2.4899799195977463,0.5099019513592785,0.43588989435406733,1.8439088914585775,0.22135943621178655,0.9961927524329817,1.772004514666935,0.6557438524302001,3.22490309931942,6.0
8.9,0.35,0.4,3.6,0.11,12.0,24.0,0.99549,3.23,0.7,12.0,2.9832867780352594,0.5916079783099616,0.6324555320336759,1.8973665961010275,0.33166247903553997,0.9977424517379222,1.797220075561143,0.8366600265340756,3.4641016151377544,7.0
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.55,0.63,9.95,2.588435821108957,0.8717797887081347,0.1414213562373095,1.3416407864998738,0.2792848008753788,0.997997995989972,1.8841443681416772,0.7937253933193772,3.1543620591175006,3.0
8.8,0.31,0.4,2.8,0.109,7.0,16.0,0.99614,3.31,0.79,11.8,2.9664793948382653,0.5567764362830022,0.6324555320336759,1.6733200530681511,0.3301514803843836,0.9980681339467762,1.8193405398660252,0.8888194417315589,3.4351128074635335,7.0
7.4,0.55,0.22,2.2,0.106,12.0,72.0,0.9959,3.05,0.63,9.2,2.7202941017470885,0.7416198487095663,0.469041575982343,1.4832396974191326,0.3255764119219941,0.9979478944313676,1.746424919657298,0.7937253933193772,3.03315017762062,5.0
