21,22,23,24,25,26
2.0,16.0,0.0,0.0,2.7,1.0
15.0,14.0,1.0,1.0,2.5,1.0
7.0,4.0,1.0,1.0,3.4,1.0
8.0,12.0,1.0,1.0,1.3,1.0
11.0,10.0,0.0,0.0,1.7,1.0
1.0,13.0,0.0,1.0,5.1,0.0
3.0,5.0,1.0,1.0,0.0,1.0
15.0,1.0,1.0,0.0,0.0,1.0
14.0,11.0,0.0,0.0,1.3,1.0
15.0,7.0,0.0,1.0,10.5,1.0
11.0,12.0,1.0,0.0,0.3,1.0
1.0,12.0,1.0,0.0,0.0,1.0
8.0,7.0,1.0,0.0,0.0,1.0
7.0,13.0,1.0,0.0,0.0,1.0
15.0,8.0,1.0,1.0,3.3,1.0
13.0,16.0,0.0,1.0,23.6,0.0
8.0,9.0,1.0,0.0,0.9,1.0
4.0,7.0,1.0,0.0,8.5,1.0
3.0,1.0,0.0,0.0,1.1,1.0
1.0,1.0,1.0,0.0,0.5,1.0
11.0,7.0,1.0,0.0,0.6,1.0
6.0,7.0,0.0,0.0,11.3,1.0
12.0,13.0,0.0,0.0,0.0,1.0
14.0,4.0,1.0,1.0,0.0,1.0
6.0,15.0,1.0,0.0,0.0,1.0
12.0,5.0,0.0,1.0,1.4,1.0
6.0,6.0,0.0,0.0,15.2,1.0
1.0,14.0,0.0,1.0,18.2,0.0
16.0,12.0,0.0,0.0,0.5,1.0
12.0,10.0,1.0,0.0,0.0,1.0
0.0,2.0,0.0,1.0,16.6,0.0
5.0,12.0,0.0,1.0,11.6,0.0
4.0,13.0,0.0,0.0,0.0,1.0
5.0,11.0,0.0,0.0,7.5,1.0
8.0,9.0,0.0,0.0,0.4,1.0
6.0,10.0,0.0,1.0,40.8,0.0
12.0,12.0,1.0,1.0,0.9,1.0
9.0,8.0,0.0,0.0,1.1,1.0
5.0,16.0,1.0,1.0,10.1,0.0
14.0,9.0,1.0,0.0,0.0,1.0
15.0,1.0,0.0,0.0,0.0,1.0
2.0,12.0,0.0,1.0,7.3,1.0
4.0,6.0,0.0,0.0,12.3,1.0
12.0,15.0,1.0,0.0,0.0,1.0
7.0,7.0,0.0,1.0,89.0,0.0
1.0,10.0,1.0,1.0,12.8,1.0
4.0,10.0,1.0,0.0,8.5,1.0
0.0,1.0,1.0,0.0,0.0,1.0
14.0,10.0,0.0,1.0,26.7,0.0
16.0,9.0,1.0,0.0,38.4,0.0
10.0,0.0,0.0,1.0,149.3,0.0
0.0,8.0,0.0,1.0,32.7,0.0
9.0,15.0,1.0,0.0,0.0,1.0
