21,22,23,24,25,"2,22,9,3","2,23,9,3","2,24,9,3","2,2,21,9,3,9,3","2,2,22,9,3,9,3","2,2,23,9,3,9,3","2,2,24,9,3,9,3",26
2.0,16.0,0.0,0.0,2.7,0.9999999999999747,0.0,0.0,0.7460679984455996,0.7615941559557542,0.0,0.0,1.0
15.0,14.0,1.0,1.0,2.5,0.9999999999986171,0.7615941559557649,0.7615941559557649,0.7615941559556862,0.7615941559551841,0.6420149920119997,0.6420149920119997,1.0
7.0,4.0,1.0,1.0,3.4,0.999329299739067,0.7615941559557649,0.7615941559557649,0.7615934575140083,0.7613123351430517,0.6420149920119997,0.6420149920119997,1.0
8.0,12.0,1.0,1.0,1.3,0.9999999999244973,0.7615941559557649,0.7615941559557649,0.7615940614319875,0.7615941559240557,0.6420149920119997,0.6420149920119997,1.0
11.0,10.0,0.0,0.0,1.7,0.9999999958776927,0.0,0.0,0.7615941557214638,0.7615941542245016,0.0,0.0,1.0
1.0,13.0,0.0,1.0,5.1,0.9999999999897818,0.0,0.7615941559557649,0.6420149920119997,0.7615941559514735,0.0,0.6420149920119997,0.0
3.0,5.0,1.0,1.0,0.0,0.9999092042625951,0.7615941559557649,0.7615941559557649,0.7595094447988621,0.7615560214388488,0.6420149920119997,0.6420149920119997,1.0
15.0,1.0,1.0,0.0,0.0,0.7615941559557649,0.7615941559557649,0.0,0.7615941559556862,0.6420149920119997,0.6420149920119997,0.0,1.0
14.0,11.0,0.0,0.0,1.3,0.9999999994421064,0.0,0.0,0.7615941559551841,0.7615941557214638,0.0,0.0,1.0
15.0,7.0,0.0,1.0,10.5,0.9999983369439447,0.0,0.7615941559557649,0.7615941559556862,0.7615934575140083,0.0,0.6420149920119997,1.0
11.0,12.0,1.0,0.0,0.3,0.9999999999244973,0.7615941559557649,0.0,0.7615941557214638,0.7615941559240557,0.6420149920119997,0.0,1.0
1.0,12.0,1.0,0.0,0.0,0.9999999999244973,0.7615941559557649,0.0,0.6420149920119997,0.7615941559240557,0.6420149920119997,0.0,1.0
8.0,7.0,1.0,0.0,0.0,0.9999983369439447,0.7615941559557649,0.0,0.7615940614319875,0.7615934575140083,0.6420149920119997,0.0,1.0
7.0,13.0,1.0,0.0,0.0,0.9999999999897818,0.7615941559557649,0.0,0.7615934575140083,0.7615941559514735,0.6420149920119997,0.0,1.0
15.0,8.0,1.0,1.0,3.3,0.9999997749296758,0.7615941559557649,0.7615941559557649,0.7615941559556862,0.7615940614319875,0.6420149920119997,0.6420149920119997,1.0
13.0,16.0,0.0,1.0,23.6,0.9999999999999747,0.0,0.7615941559557649,0.7615941559514735,0.7615941559557542,0.0,0.6420149920119997,0.0
8.0,9.0,1.0,0.0,0.9,0.9999999695400409,0.7615941559557649,0.0,0.7615940614319875,0.7615941431633633,0.6420149920119997,0.0,1.0
4.0,7.0,1.0,0.0,8.5,0.9999983369439447,0.7615941559557649,0.0,0.7613123351430517,0.7615934575140083,0.6420149920119997,0.0,1.0
3.0,1.0,0.0,0.0,1.1,0.7615941559557649,0.0,0.0,0.7595094447988621,0.6420149920119997,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.5,0.7615941559557649,0.7615941559557649,0.0,0.6420149920119997,0.6420149920119997,0.6420149920119997,0.0,1.0
11.0,7.0,1.0,0.0,0.6,0.9999983369439447,0.7615941559557649,0.0,0.7615941557214638,0.7615934575140083,0.6420149920119997,0.0,1.0
6.0,7.0,0.0,0.0,11.3,0.9999983369439447,0.0,0.0,0.7615889951160996,0.7615934575140083,0.0,0.0,1.0
12.0,13.0,0.0,0.0,0.0,0.9999999999897818,0.0,0.0,0.7615941559240557,0.7615941559514735,0.0,0.0,1.0
14.0,4.0,1.0,1.0,0.0,0.999329299739067,0.7615941559557649,0.7615941559557649,0.7615941559551841,0.7613123351430517,0.6420149920119997,0.6420149920119997,1.0
6.0,15.0,1.0,0.0,0.0,0.9999999999998128,0.7615941559557649,0.0,0.7615889951160996,0.7615941559556862,0.6420149920119997,0.0,1.0
12.0,5.0,0.0,1.0,1.4,0.9999092042625951,0.0,0.7615941559557649,0.7615941559240557,0.7615560214388488,0.0,0.6420149920119997,1.0
6.0,6.0,0.0,0.0,15.2,0.9999877116507956,0.0,0.0,0.7615889951160996,0.7615889951160996,0.0,0.0,1.0
1.0,14.0,0.0,1.0,18.2,0.9999999999986171,0.0,0.7615941559557649,0.6420149920119997,0.7615941559551841,0.0,0.6420149920119997,0.0
16.0,12.0,0.0,0.0,0.5,0.9999999999244973,0.0,0.0,0.7615941559557542,0.7615941559240557,0.0,0.0,1.0
12.0,10.0,1.0,0.0,0.0,0.9999999958776927,0.7615941559557649,0.0,0.7615941559240557,0.7615941542245016,0.6420149920119997,0.0,1.0
0.0,2.0,0.0,1.0,16.6,0.9640275800758169,0.0,0.7615941559557649,0.0,0.7460679984455996,0.0,0.6420149920119997,0.0
5.0,12.0,0.0,1.0,11.6,0.9999999999244973,0.0,0.7615941559557649,0.7615560214388488,0.7615941559240557,0.0,0.6420149920119997,0.0
4.0,13.0,0.0,0.0,0.0,0.9999999999897818,0.0,0.0,0.7613123351430517,0.7615941559514735,0.0,0.0,1.0
5.0,11.0,0.0,0.0,7.5,0.9999999994421064,0.0,0.0,0.7615560214388488,0.7615941557214638,0.0,0.0,1.0
8.0,9.0,0.0,0.0,0.4,0.9999999695400409,0.0,0.0,0.7615940614319875,0.7615941431633633,0.0,0.0,1.0
6.0,10.0,0.0,1.0,40.8,0.9999999958776927,0.0,0.7615941559557649,0.7615889951160996,0.7615941542245016,0.0,0.6420149920119997,0.0
12.0,12.0,1.0,1.0,0.9,0.9999999999244973,0.7615941559557649,0.7615941559557649,0.7615941559240557,0.7615941559240557,0.6420149920119997,0.6420149920119997,1.0
9.0,8.0,0.0,0.0,1.1,0.9999997749296758,0.0,0.0,0.7615941431633633,0.7615940614319875,0.0,0.0,1.0
5.0,16.0,1.0,1.0,10.1,0.9999999999999747,0.7615941559557649,0.7615941559557649,0.7615560214388488,0.7615941559557542,0.6420149920119997,0.6420149920119997,0.0
14.0,9.0,1.0,0.0,0.0,0.9999999695400409,0.7615941559557649,0.0,0.7615941559551841,0.7615941431633633,0.6420149920119997,0.0,1.0
15.0,1.0,0.0,0.0,0.0,0.7615941559557649,0.0,0.0,0.7615941559556862,0.6420149920119997,0.0,0.0,1.0
2.0,12.0,0.0,1.0,7.3,0.9999999999244973,0.0,0.7615941559557649,0.7460679984455996,0.7615941559240557,0.0,0.6420149920119997,1.0
4.0,6.0,0.0,0.0,12.3,0.9999877116507956,0.0,0.0,0.7613123351430517,0.7615889951160996,0.0,0.0,1.0
12.0,15.0,1.0,0.0,0.0,0.9999999999998128,0.7615941559557649,0.0,0.7615941559240557,0.7615941559556862,0.6420149920119997,0.0,1.0
7.0,7.0,0.0,1.0,89.0,0.9999983369439447,0.0,0.7615941559557649,0.7615934575140083,0.7615934575140083,0.0,0.6420149920119997,0.0
1.0,10.0,1.0,1.0,12.8,0.9999999958776927,0.7615941559557649,0.7615941559557649,0.6420149920119997,0.7615941542245016,0.6420149920119997,0.6420149920119997,1.0
4.0,10.0,1.0,0.0,8.5,0.9999999958776927,0.7615941559557649,0.0,0.7613123351430517,0.7615941542245016,0.6420149920119997,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.7615941559557649,0.7615941559557649,0.0,0.0,0.6420149920119997,0.6420149920119997,0.0,1.0
14.0,10.0,0.0,1.0,26.7,0.9999999958776927,0.0,0.7615941559557649,0.7615941559551841,0.7615941542245016,0.0,0.6420149920119997,0.0
16.0,9.0,1.0,0.0,38.4,0.9999999695400409,0.7615941559557649,0.0,0.7615941559557542,0.7615941431633633,0.6420149920119997,0.0,0.0
10.0,0.0,0.0,1.0,149.3,0.0,0.0,0.7615941559557649,0.7615941542245016,0.0,0.0,0.6420149920119997,0.0
0.0,8.0,0.0,1.0,32.7,0.9999997749296758,0.0,0.7615941559557649,0.0,0.7615940614319875,0.0,0.6420149920119997,0.0
9.0,15.0,1.0,0.0,0.0,0.9999999999998128,0.7615941559557649,0.0,0.7615941431633633,0.7615941559556862,0.6420149920119997,0.0,1.0
2.0,13.0,1.0,1.0,0.0,0.9999999999897818,0.7615941559557649,0.7615941559557649,0.7460679984455996,0.7615941559514735,0.6420149920119997,0.6420149920119997,1.0
