21,22,23,24,25,"2,22,9,3","2,23,9,3","2,24,9,3","2,2,21,9,3,9,3","2,2,22,9,3,9,3","2,2,23,9,3,9,3","2,2,24,9,3,9,3",26
1.0,13.0,1.0,0.0,0.0,0.9999999999897818,0.7615941559557649,0.0,0.6420149920119997,0.7615941559514735,0.6420149920119997,0.0,1.0
9.0,2.0,0.0,1.0,87.4,0.9640275800758169,0.0,0.7615941559557649,0.7615941431633633,0.7460679984455996,0.0,0.6420149920119997,0.0
1.0,8.0,1.0,0.0,0.4,0.9999997749296758,0.7615941559557649,0.0,0.6420149920119997,0.7615940614319875,0.6420149920119997,0.0,1.0
8.0,13.0,0.0,0.0,0.0,0.9999999999897818,0.0,0.0,0.7615940614319875,0.7615941559514735,0.0,0.0,1.0
6.0,9.0,1.0,0.0,3.4,0.9999999695400409,0.7615941559557649,0.0,0.7615889951160996,0.7615941431633633,0.6420149920119997,0.0,1.0
10.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0,0.7615941542245016,0.0,0.0,0.0,1.0
2.0,6.0,1.0,1.0,3.2,0.9999877116507956,0.7615941559557649,0.7615941559557649,0.7460679984455996,0.7615889951160996,0.6420149920119997,0.6420149920119997,1.0
14.0,6.0,1.0,0.0,0.0,0.9999877116507956,0.7615941559557649,0.0,0.7615941559551841,0.7615889951160996,0.6420149920119997,0.0,1.0
15.0,13.0,0.0,1.0,2.3,0.9999999999897818,0.0,0.7615941559557649,0.7615941559556862,0.7615941559514735,0.0,0.6420149920119997,0.0
7.0,3.0,1.0,0.0,1.4,0.9950547536867305,0.7615941559557649,0.0,0.7615934575140083,0.7595094447988621,0.6420149920119997,0.0,1.0
14.0,1.0,1.0,0.0,0.0,0.7615941559557649,0.7615941559557649,0.0,0.7615941559551841,0.6420149920119997,0.6420149920119997,0.0,1.0
1.0,6.0,0.0,1.0,33.8,0.9999877116507956,0.0,0.7615941559557649,0.6420149920119997,0.7615889951160996,0.0,0.6420149920119997,1.0
16.0,15.0,1.0,1.0,15.6,0.9999999999998128,0.7615941559557649,0.7615941559557649,0.7615941559557542,0.7615941559556862,0.6420149920119997,0.6420149920119997,1.0
