21,22,23,24,25,26
1.0,13.0,1.0,0.0,0.0,1.0
9.0,2.0,0.0,1.0,87.4,0.0
1.0,8.0,1.0,0.0,0.4,1.0
8.0,13.0,0.0,0.0,0.0,1.0
6.0,9.0,1.0,0.0,3.4,1.0
10.0,0.0,0.0,0.0,11.3,1.0
2.0,6.0,1.0,1.0,3.2,1.0
14.0,6.0,1.0,0.0,0.0,1.0
15.0,13.0,0.0,1.0,2.3,0.0
7.0,3.0,1.0,0.0,1.4,1.0
14.0,1.0,1.0,0.0,0.0,1.0
1.0,6.0,0.0,1.0,33.8,1.0
16.0,15.0,1.0,1.0,15.6,1.0
14.0,3.0,1.0,0.0,0.0,1.0
0.0,8.0,1.0,1.0,7.5,0.0
12.0,11.0,1.0,0.0,0.4,1.0
8.0,12.0,1.0,0.0,0.0,1.0
6.0,4.0,0.0,1.0,17.7,1.0
8.0,0.0,1.0,1.0,10.3,1.0
1.0,13.0,1.0,1.0,0.8,1.0
6.0,10.0,0.0,0.0,9.4,1.0
4.0,9.0,0.0,1.0,81.5,0.0
4.0,5.0,0.0,1.0,11.2,0.0
15.0,15.0,1.0,0.0,0.0,1.0
13.0,3.0,0.0,0.0,0.6,1.0
15.0,9.0,1.0,0.0,0.6,1.0
14.0,13.0,1.0,1.0,0.0,1.0
15.0,10.0,0.0,1.0,34.7,1.0
4.0,8.0,0.0,0.0,0.9,1.0
10.0,13.0,1.0,0.0,0.0,1.0
5.0,4.0,0.0,0.0,98.4,1.0
8.0,15.0,0.0,0.0,1.3,1.0
0.0,6.0,1.0,1.0,5.6,1.0
14.0,9.0,1.0,1.0,2.4,1.0
13.0,14.0,0.0,1.0,46.0,0.0
0.0,1.0,0.0,1.0,9.8,0.0
5.0,16.0,0.0,0.0,20.9,0.0
10.0,0.0,1.0,0.0,3.2,1.0
8.0,0.0,0.0,0.0,2.4,1.0
6.0,7.0,0.0,1.0,23.9,1.0
9.0,0.0,0.0,1.0,147.2,0.0
0.0,15.0,0.0,1.0,27.3,1.0
10.0,16.0,1.0,1.0,11.1,1.0
3.0,4.0,0.0,1.0,26.9,1.0
5.0,5.0,1.0,0.0,7.2,1.0
8.0,4.0,0.0,0.0,0.0,1.0
6.0,12.0,0.0,1.0,2.3,1.0
9.0,7.0,1.0,1.0,22.3,1.0
1.0,14.0,1.0,1.0,0.9,1.0
10.0,4.0,1.0,0.0,0.8,1.0
15.0,1.0,1.0,1.0,2.3,1.0
16.0,3.0,1.0,1.0,22.9,0.0
16.0,3.0,0.0,0.0,5.4,1.0
13.0,12.0,1.0,0.0,0.0,1.0
14.0,11.0,1.0,0.0,0.0,1.0
3.0,10.0,0.0,0.0,8.4,1.0
16.0,10.0,1.0,0.0,25.6,0.0
10.0,12.0,1.0,1.0,0.7,1.0
1.0,16.0,1.0,0.0,1.6,1.0
13.0,7.0,0.0,1.0,54.5,0.0
0.0,16.0,0.0,1.0,15.1,0.0
15.0,8.0,1.0,0.0,0.7,1.0
5.0,4.0,1.0,0.0,28.8,1.0
13.0,8.0,0.0,1.0,58.4,0.0
15.0,4.0,0.0,1.0,3.1,1.0
8.0,2.0,1.0,1.0,2.3,1.0
4.0,15.0,0.0,0.0,3.8,1.0
0.0,3.0,1.0,0.0,0.0,1.0
5.0,3.0,0.0,1.0,118.1,0.0
1.0,14.0,1.0,0.0,0.0,1.0
9.0,14.0,0.0,1.0,19.9,0.0
2.0,0.0,0.0,1.0,157.7,0.0
9.0,8.0,0.0,1.0,26.6,0.0
13.0,4.0,1.0,1.0,2.6,1.0
4.0,3.0,0.0,1.0,28.2,0.0
9.0,5.0,0.0,0.0,0.0,1.0
15.0,4.0,0.0,0.0,0.0,1.0
10.0,1.0,0.0,1.0,41.1,0.0
6.0,14.0,0.0,0.0,0.5,1.0
11.0,12.0,1.0,1.0,0.0,1.0
16.0,13.0,1.0,1.0,0.9,1.0
11.0,3.0,0.0,1.0,54.7,0.0
14.0,2.0,0.0,0.0,0.0,1.0
2.0,8.0,0.0,1.0,46.6,0.0
3.0,1.0,0.0,1.0,45.6,0.0
4.0,2.0,1.0,0.0,1.0,1.0
15.0,14.0,0.0,1.0,17.3,0.0
10.0,15.0,1.0,0.0,1.0,1.0
11.0,11.0,1.0,1.0,33.9,0.0
6.0,11.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,1.0,0.9,1.0
5.0,12.0,1.0,1.0,0.8,1.0
11.0,9.0,0.0,1.0,62.3,0.0
3.0,4.0,0.0,0.0,2.1,1.0
13.0,3.0,1.0,1.0,6.5,1.0
9.0,12.0,1.0,1.0,1.6,1.0
13.0,14.0,1.0,1.0,4.0,1.0
1.0,7.0,0.0,0.0,6.2,1.0
3.0,15.0,1.0,0.0,0.0,1.0
15.0,4.0,1.0,1.0,0.0,1.0
13.0,12.0,0.0,0.0,0.0,1.0
0.0,7.0,0.0,1.0,27.8,0.0
6.0,1.0,1.0,0.0,0.0,1.0
5.0,15.0,0.0,0.0,2.6,1.0
9.0,11.0,1.0,0.0,2.3,1.0
12.0,1.0,0.0,1.0,6.8,1.0
10.0,10.0,1.0,0.0,9.0,1.0
0.0,10.0,1.0,1.0,16.3,1.0
8.0,14.0,0.0,0.0,0.0,1.0
8.0,11.0,0.0,1.0,293.2,0.0
13.0,8.0,0.0,0.0,0.6,1.0
11.0,1.0,1.0,0.0,0.0,1.0
3.0,7.0,1.0,0.0,0.4,1.0
3.0,2.0,1.0,1.0,3.9,1.0
14.0,3.0,0.0,0.0,0.0,1.0
12.0,8.0,0.0,0.0,0.5,1.0
5.0,5.0,0.0,1.0,377.7,0.0
16.0,8.0,0.0,1.0,30.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0
9.0,16.0,0.0,1.0,57.1,0.0
3.0,7.0,0.0,1.0,99.5,0.0
16.0,12.0,0.0,1.0,3.3,1.0
8.0,16.0,1.0,0.0,0.0,1.0
15.0,2.0,1.0,1.0,2.3,1.0
0.0,9.0,0.0,1.0,63.2,0.0
2.0,4.0,1.0,0.0,0.0,1.0
16.0,1.0,0.0,0.0,2.7,1.0
9.0,4.0,1.0,1.0,3.2,1.0
4.0,3.0,0.0,0.0,2.8,1.0
7.0,5.0,1.0,1.0,0.0,1.0
15.0,14.0,1.0,0.0,0.0,1.0
12.0,9.0,1.0,1.0,1.9,1.0
0.0,3.0,1.0,1.0,7.0,1.0
15.0,13.0,1.0,1.0,0.0,1.0
7.0,2.0,1.0,1.0,6.6,1.0
10.0,11.0,0.0,1.0,117.0,0.0
5.0,2.0,1.0,0.0,2.2,1.0
7.0,12.0,0.0,0.0,0.0,1.0
14.0,16.0,0.0,1.0,9.5,0.0
9.0,4.0,0.0,1.0,29.9,1.0
4.0,6.0,1.0,1.0,8.1,1.0
7.0,1.0,0.0,1.0,25.5,0.0
14.0,5.0,1.0,0.0,0.0,1.0
16.0,4.0,0.0,0.0,2.0,1.0
10.0,7.0,1.0,1.0,13.0,1.0
14.0,0.0,0.0,0.0,0.5,1.0
14.0,16.0,1.0,1.0,1.7,1.0
13.0,12.0,0.0,1.0,16.2,0.0
2.0,0.0,1.0,0.0,0.5,1.0
4.0,8.0,1.0,1.0,0.0,1.0
5.0,13.0,1.0,0.0,0.0,1.0
14.0,4.0,1.0,0.0,0.0,1.0
11.0,6.0,0.0,1.0,15.2,1.0
6.0,2.0,0.0,0.0,1.0,1.0
12.0,11.0,1.0,1.0,5.0,1.0
11.0,14.0,1.0,0.0,0.0,1.0
4.0,4.0,0.0,1.0,239.3,0.0
8.0,16.0,0.0,1.0,28.6,0.0
6.0,3.0,1.0,0.0,0.0,1.0
3.0,3.0,1.0,1.0,8.6,1.0
13.0,9.0,1.0,1.0,18.1,1.0
11.0,4.0,0.0,0.0,0.7,1.0
15.0,3.0,0.0,1.0,16.7,0.0
6.0,15.0,1.0,1.0,2.4,1.0
13.0,15.0,1.0,1.0,5.0,1.0
6.0,14.0,1.0,1.0,1.0,1.0
5.0,9.0,0.0,0.0,41.7,0.0
12.0,13.0,1.0,1.0,0.0,1.0
10.0,14.0,0.0,0.0,1.8,1.0
10.0,10.0,0.0,0.0,20.4,1.0
5.0,6.0,0.0,0.0,31.8,0.0
15.0,0.0,1.0,0.0,0.0,1.0
1.0,11.0,1.0,1.0,4.6,1.0
14.0,10.0,1.0,0.0,0.0,1.0
8.0,6.0,0.0,1.0,13.0,1.0
10.0,14.0,1.0,0.0,0.0,1.0
0.0,5.0,1.0,1.0,0.8,1.0
2.0,1.0,1.0,1.0,2.5,1.0
6.0,0.0,1.0,0.0,1.8,1.0
10.0,5.0,0.0,0.0,0.0,1.0
6.0,16.0,0.0,0.0,12.9,1.0
7.0,1.0,1.0,0.0,0.5,1.0
1.0,11.0,0.0,0.0,4.1,1.0
0.0,14.0,0.0,0.0,0.0,1.0
4.0,13.0,1.0,1.0,0.0,1.0
9.0,11.0,0.0,0.0,4.2,1.0
0.0,0.0,0.0,0.0,6.3,1.0
11.0,1.0,0.0,1.0,13.1,0.0
10.0,9.0,1.0,0.0,5.3,1.0
15.0,5.0,0.0,0.0,0.0,1.0
16.0,2.0,0.0,0.0,1.0,1.0
1.0,3.0,0.0,0.0,0.0,1.0
15.0,11.0,1.0,1.0,16.2,1.0
4.0,10.0,0.0,1.0,64.4,0.0
4.0,0.0,1.0,0.0,2.9,1.0
7.0,5.0,1.0,0.0,0.0,1.0
2.0,13.0,1.0,0.0,0.0,1.0
8.0,13.0,1.0,1.0,0.6,1.0
1.0,15.0,1.0,0.0,0.0,1.0
2.0,14.0,1.0,1.0,0.8,1.0
13.0,7.0,1.0,0.0,0.0,1.0
3.0,15.0,0.0,1.0,48.5,0.0
5.0,0.0,0.0,1.0,157.1,0.0
0.0,6.0,1.0,0.0,0.5,1.0
12.0,6.0,1.0,0.0,0.0,1.0
5.0,14.0,0.0,1.0,29.3,0.0
12.0,5.0,1.0,0.0,0.0,1.0
16.0,9.0,0.0,1.0,81.5,0.0
3.0,14.0,1.0,0.0,0.7,1.0
0.0,12.0,0.0,1.0,1.9,1.0
7.0,12.0,1.0,0.0,0.0,1.0
13.0,11.0,0.0,0.0,1.3,1.0
7.0,6.0,0.0,0.0,11.2,1.0
6.0,0.0,0.0,0.0,7.8,1.0
4.0,5.0,0.0,0.0,3.3,1.0
7.0,8.0,0.0,0.0,0.0,1.0
8.0,16.0,1.0,1.0,3.2,1.0
8.0,0.0,1.0,0.0,0.6,1.0
5.0,1.0,1.0,1.0,14.7,0.0
12.0,13.0,0.0,1.0,2.8,1.0
6.0,5.0,0.0,0.0,0.5,1.0
0.0,14.0,1.0,0.0,0.0,1.0
0.0,15.0,1.0,0.0,0.0,1.0
5.0,11.0,1.0,0.0,3.7,1.0
7.0,2.0,0.0,1.0,26.1,0.0
7.0,15.0,0.0,1.0,20.3,1.0
11.0,4.0,1.0,0.0,0.0,1.0
0.0,4.0,0.0,0.0,0.9,1.0
3.0,6.0,1.0,0.0,0.0,1.0
15.0,0.0,1.0,1.0,11.4,1.0
8.0,2.0,0.0,1.0,35.4,0.0
