fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,target
1,13,1,0,0.0,1
9,2,0,1,87.4,0
1,8,1,0,0.4,1
8,13,0,0,0.0,1
6,9,1,0,3.4,1
10,0,0,0,11.3,1
2,6,1,1,3.2,1
14,6,1,0,0.0,1
15,13,0,1,2.3,0
7,3,1,0,1.4,1
14,1,1,0,0.0,1
1,6,0,1,33.8,1
16,15,1,1,15.6,1
14,3,1,0,0.0,1
0,8,1,1,7.5,0
12,11,1,0,0.4,1
8,12,1,0,0.0,1
6,4,0,1,17.7,1
8,0,1,1,10.3,1
1,13,1,1,0.8,1
6,10,0,0,9.4,1
4,9,0,1,81.5,0
4,5,0,1,11.2,0
15,15,1,0,0.0,1
13,3,0,0,0.6,1
15,9,1,0,0.6,1
14,13,1,1,0.0,1
15,10,0,1,34.7,1
4,8,0,0,0.9,1
10,13,1,0,0.0,1
5,4,0,0,98.4,1
8,15,0,0,1.3,1
0,6,1,1,5.6,1
14,9,1,1,2.4,1
13,14,0,1,46.0,0
0,1,0,1,9.8,0
5,16,0,0,20.9,0
10,0,1,0,3.2,1
8,0,0,0,2.4,1
6,7,0,1,23.9,1
9,0,0,1,147.2,0
0,15,0,1,27.3,1
10,16,1,1,11.1,1
3,4,0,1,26.9,1
5,5,1,0,7.2,1
8,4,0,0,0.0,1
6,12,0,1,2.3,1
9,7,1,1,22.3,1
1,14,1,1,0.9,1
10,4,1,0,0.8,1
15,1,1,1,2.3,1
16,3,1,1,22.9,0
16,3,0,0,5.4,1
13,12,1,0,0.0,1
14,11,1,0,0.0,1
3,10,0,0,8.4,1
16,10,1,0,25.6,0
10,12,1,1,0.7,1
1,16,1,0,1.6,1
13,7,0,1,54.5,0
0,16,0,1,15.1,0
15,8,1,0,0.7,1
5,4,1,0,28.8,1
13,8,0,1,58.4,0
15,4,0,1,3.1,1
8,2,1,1,2.3,1
4,15,0,0,3.8,1
0,3,1,0,0.0,1
5,3,0,1,118.1,0
1,14,1,0,0.0,1
9,14,0,1,19.9,0
2,0,0,1,157.7,0
9,8,0,1,26.6,0
13,4,1,1,2.6,1
4,3,0,1,28.2,0
9,5,0,0,0.0,1
15,4,0,0,0.0,1
10,1,0,1,41.1,0
6,14,0,0,0.5,1
11,12,1,1,0.0,1
16,13,1,1,0.9,1
11,3,0,1,54.7,0
14,2,0,0,0.0,1
2,8,0,1,46.6,0
3,1,0,1,45.6,0
4,2,1,0,1.0,1
15,14,0,1,17.3,0
10,15,1,0,1.0,1
11,11,1,1,33.9,0
6,11,1,0,0.0,1
1,6,1,1,0.9,1
5,12,1,1,0.8,1
11,9,0,1,62.3,0
3,4,0,0,2.1,1
13,3,1,1,6.5,1
9,12,1,1,1.6,1
13,14,1,1,4.0,1
1,7,0,0,6.2,1
3,15,1,0,0.0,1
15,4,1,1,0.0,1
13,12,0,0,0.0,1
0,7,0,1,27.8,0
6,1,1,0,0.0,1
5,15,0,0,2.6,1
9,11,1,0,2.3,1
12,1,0,1,6.8,1
10,10,1,0,9.0,1
0,10,1,1,16.3,1
8,14,0,0,0.0,1
8,11,0,1,293.2,0
13,8,0,0,0.6,1
11,1,1,0,0.0,1
3,7,1,0,0.4,1
3,2,1,1,3.9,1
14,3,0,0,0.0,1
12,8,0,0,0.5,1
5,5,0,1,377.7,0
16,8,0,1,30.0,0
1,0,1,0,0.0,1
9,16,0,1,57.1,0
3,7,0,1,99.5,0
16,12,0,1,3.3,1
8,16,1,0,0.0,1
15,2,1,1,2.3,1
0,9,0,1,63.2,0
2,4,1,0,0.0,1
16,1,0,0,2.7,1
9,4,1,1,3.2,1
4,3,0,0,2.8,1
7,5,1,1,0.0,1
15,14,1,0,0.0,1
12,9,1,1,1.9,1
0,3,1,1,7.0,1
15,13,1,1,0.0,1
7,2,1,1,6.6,1
10,11,0,1,117.0,0
5,2,1,0,2.2,1
7,12,0,0,0.0,1
14,16,0,1,9.5,0
9,4,0,1,29.9,1
4,6,1,1,8.1,1
7,1,0,1,25.5,0
14,5,1,0,0.0,1
16,4,0,0,2.0,1
10,7,1,1,13.0,1
14,0,0,0,0.5,1
14,16,1,1,1.7,1
13,12,0,1,16.2,0
2,0,1,0,0.5,1
4,8,1,1,0.0,1
5,13,1,0,0.0,1
14,4,1,0,0.0,1
11,6,0,1,15.2,1
6,2,0,0,1.0,1
12,11,1,1,5.0,1
11,14,1,0,0.0,1
4,4,0,1,239.3,0
8,16,0,1,28.6,0
6,3,1,0,0.0,1
3,3,1,1,8.6,1
13,9,1,1,18.1,1
11,4,0,0,0.7,1
15,3,0,1,16.7,0
6,15,1,1,2.4,1
13,15,1,1,5.0,1
6,14,1,1,1.0,1
5,9,0,0,41.7,0
12,13,1,1,0.0,1
10,14,0,0,1.8,1
10,10,0,0,20.4,1
5,6,0,0,31.8,0
15,0,1,0,0.0,1
1,11,1,1,4.6,1
14,10,1,0,0.0,1
8,6,0,1,13.0,1
10,14,1,0,0.0,1
0,5,1,1,0.8,1
2,1,1,1,2.5,1
6,0,1,0,1.8,1
10,5,0,0,0.0,1
6,16,0,0,12.9,1
7,1,1,0,0.5,1
1,11,0,0,4.1,1
0,14,0,0,0.0,1
4,13,1,1,0.0,1
9,11,0,0,4.2,1
0,0,0,0,6.3,1
11,1,0,1,13.1,0
10,9,1,0,5.3,1
15,5,0,0,0.0,1
16,2,0,0,1.0,1
1,3,0,0,0.0,1
15,11,1,1,16.2,1
4,10,0,1,64.4,0
4,0,1,0,2.9,1
7,5,1,0,0.0,1
2,13,1,0,0.0,1
8,13,1,1,0.6,1
1,15,1,0,0.0,1
2,14,1,1,0.8,1
13,7,1,0,0.0,1
3,15,0,1,48.5,0
5,0,0,1,157.1,0
0,6,1,0,0.5,1
12,6,1,0,0.0,1
5,14,0,1,29.3,0
12,5,1,0,0.0,1
16,9,0,1,81.5,0
3,14,1,0,0.7,1
0,12,0,1,1.9,1
7,12,1,0,0.0,1
13,11,0,0,1.3,1
7,6,0,0,11.2,1
6,0,0,0,7.8,1
4,5,0,0,3.3,1
7,8,0,0,0.0,1
8,16,1,1,3.2,1
8,0,1,0,0.6,1
5,1,1,1,14.7,0
12,13,0,1,2.8,1
6,5,0,0,0.5,1
0,14,1,0,0.0,1
0,15,1,0,0.0,1
5,11,1,0,3.7,1
7,2,0,1,26.1,0
7,15,0,1,20.3,1
11,4,1,0,0.0,1
0,4,0,0,0.9,1
3,6,1,0,0.0,1
15,0,1,1,11.4,1
8,2,0,1,35.4,0
