21,22,23,24,25,26
6.0,5.0,0.0,1.0,0.7,1.0
0.0,10.0,0.0,1.0,52.0,0.0
8.0,3.0,1.0,1.0,4.4,1.0
9.0,13.0,0.0,1.0,0.5,0.0
12.0,16.0,0.0,1.0,3.9,1.0
12.0,16.0,1.0,1.0,0.8,1.0
6.0,9.0,0.0,0.0,14.0,0.0
15.0,16.0,1.0,1.0,4.0,1.0
15.0,8.0,0.0,1.0,16.4,0.0
15.0,12.0,1.0,0.0,0.4,1.0
0.0,16.0,1.0,1.0,12.6,1.0
5.0,13.0,1.0,1.0,0.8,1.0
5.0,8.0,0.0,1.0,50.1,0.0
8.0,13.0,1.0,0.0,0.0,1.0
12.0,6.0,0.0,0.0,0.0,1.0
4.0,14.0,1.0,0.0,0.0,1.0
7.0,0.0,1.0,0.0,3.1,1.0
1.0,5.0,0.0,0.0,0.0,1.0
2.0,16.0,0.0,1.0,50.7,0.0
12.0,5.0,1.0,1.0,0.7,1.0
9.0,14.0,1.0,0.0,0.0,1.0
10.0,16.0,0.0,0.0,13.0,1.0
2.0,3.0,0.0,1.0,61.3,0.0
3.0,2.0,1.0,0.0,0.5,1.0
9.0,13.0,1.0,0.0,0.0,1.0
15.0,7.0,0.0,0.0,1.4,1.0
11.0,0.0,1.0,1.0,11.6,1.0
15.0,5.0,0.0,1.0,2.9,1.0
6.0,6.0,1.0,1.0,5.2,1.0
9.0,16.0,1.0,0.0,5.2,1.0
0.0,11.0,1.0,1.0,40.5,0.0
12.0,11.0,0.0,1.0,96.2,0.0
7.0,0.0,1.0,1.0,5.4,1.0
12.0,12.0,0.0,0.0,1.2,1.0
5.0,3.0,1.0,0.0,2.7,1.0
12.0,16.0,0.0,0.0,0.0,1.0
2.0,14.0,1.0,0.0,0.0,1.0
16.0,0.0,0.0,0.0,10.2,1.0
7.0,1.0,1.0,1.0,1.6,1.0
8.0,12.0,0.0,0.0,0.0,1.0
4.0,4.0,0.0,0.0,49.0,1.0
8.0,6.0,1.0,0.0,0.0,1.0
16.0,8.0,1.0,0.0,1.7,1.0
7.0,3.0,0.0,0.0,4.7,1.0
8.0,5.0,1.0,1.0,0.0,1.0
11.0,10.0,0.0,1.0,48.4,0.0
3.0,11.0,0.0,0.0,5.1,1.0
16.0,16.0,0.0,0.0,13.7,1.0
5.0,14.0,0.0,0.0,0.0,1.0
1.0,12.0,0.0,1.0,5.8,1.0
0.0,8.0,0.0,0.0,0.6,1.0
14.0,0.0,0.0,1.0,67.9,0.0
5.0,3.0,1.0,1.0,12.8,0.0
1.0,15.0,1.0,1.0,2.3,1.0
16.0,7.0,1.0,1.0,36.2,0.0
14.0,12.0,0.0,0.0,0.0,1.0
7.0,10.0,0.0,1.0,71.4,0.0
5.0,15.0,1.0,0.0,1.4,1.0
9.0,9.0,0.0,0.0,20.6,0.0
14.0,1.0,1.0,1.0,0.4,1.0
6.0,11.0,1.0,1.0,1.8,1.0
1.0,2.0,1.0,0.0,0.0,1.0
