21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
3.0,1.0,12.0,3.0,0.0,3.0,1.0,0.0,10.66,13.635,0.75,8.9981,1.0,1.0,1.0,0.14014014014014015,0.0,0.502002002002002,1.0,0.0,0.6921921921921922,5.0
2.0,0.0,4.0,20.0,0.0,0.0,0.0,3.0,24.6,28.03,0.83,19.0012,0.6146146146146145,0.0,0.27727727727727725,0.8573573573573574,0.0,0.0,0.0,1.0,0.8218218218218218,105.0
3.0,0.0,10.0,22.0,0.0,0.0,0.0,2.0,21.32,25.0,0.94,0.0,1.0,0.0,0.7767767767767768,0.9409409409409409,0.0,0.0,0.0,0.7882882882882882,0.9674674674674675,152.0
2.0,0.0,5.0,21.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.62,11.0014,0.6146146146146145,0.0,0.3623623623623624,0.8998998998998999,0.0,0.502002002002002,1.0,0.0,0.491991991991992,150.0
3.0,1.0,11.0,19.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.71,0.0,1.0,1.0,0.8648648648648649,0.8128128128128127,0.0,0.3633633633633634,1.0,0.7882882882882882,0.6356356356356356,384.0
3.0,0.0,12.0,22.0,0.0,2.0,1.0,3.0,18.86,22.725,1.0,11.0014,1.0,0.0,1.0,0.9409409409409409,0.0,0.3633633633633634,1.0,1.0,1.0,87.0
0.0,1.0,7.0,6.0,0.0,3.0,1.0,0.0,26.24,30.305,0.65,12.998,0.0,1.0,0.5335335335335335,0.26226226226226224,0.0,0.502002002002002,1.0,0.0,0.5335335335335335,190.0
1.0,0.0,1.0,19.0,0.0,3.0,1.0,0.0,9.84,12.88,0.38,7.0015,0.36786786786786785,0.0,0.0,0.8128128128128127,0.0,0.502002002002002,1.0,0.0,0.11411411411411411,132.0
3.0,1.0,10.0,3.0,0.0,3.0,1.0,0.0,20.5,24.24,0.77,6.0032,1.0,1.0,0.7767767767767768,0.14014014014014015,0.0,0.502002002002002,1.0,0.0,0.7232232232232232,4.0
0.0,0.0,7.0,10.0,0.0,6.0,0.0,0.0,32.800000000000004,35.605,0.36,0.0,0.0,0.0,0.5335335335335335,0.4339339339339339,0.0,1.0,0.0,0.0,0.08908908908908908,271.0
2.0,1.0,4.0,17.0,1.0,1.0,0.0,0.0,32.800000000000004,34.85,0.33,26.0027,0.6146146146146145,1.0,0.27727727727727725,0.7232232232232232,1.0,0.2212212212212212,0.0,0.0,0.06356356356356356,712.0
2.0,1.0,6.0,15.0,0.0,6.0,0.0,0.0,26.24,31.06,0.38,16.997899999999998,0.6146146146146145,1.0,0.44794794794794796,0.6396396396396397,0.0,1.0,0.0,0.0,0.11411411411411411,702.0
0.0,1.0,8.0,3.0,0.0,6.0,0.0,0.0,27.06,31.06,0.69,6.0032,0.0,1.0,0.6156156156156156,0.14014014014014015,0.0,1.0,0.0,0.0,0.5950950950950951,38.0
2.0,0.0,4.0,13.0,0.0,4.0,1.0,2.0,25.42,28.79,0.83,19.9995,0.6146146146146145,0.0,0.27727727727727725,0.5580580580580581,0.0,0.6466466466466466,1.0,0.7882882882882882,0.8218218218218218,121.0
2.0,1.0,6.0,3.0,0.0,6.0,0.0,0.0,22.96,26.515,0.6,6.0032,0.6146146146146145,1.0,0.44794794794794796,0.14014014014014015,0.0,1.0,0.0,0.0,0.45795795795795796,27.0
0.0,1.0,7.0,17.0,0.0,3.0,1.0,0.0,32.800000000000004,34.85,0.31,0.0,0.0,1.0,0.5335335335335335,0.7232232232232232,0.0,0.502002002002002,1.0,0.0,0.04954954954954955,913.0
3.0,0.0,10.0,19.0,0.0,4.0,1.0,0.0,21.32,25.0,0.59,7.0015,1.0,0.0,0.7767767767767768,0.8128128128128127,0.0,0.6466466466466466,1.0,0.0,0.44144144144144143,343.0
0.0,1.0,8.0,19.0,0.0,1.0,1.0,0.0,30.34,34.85,0.7,15.0013,0.0,1.0,0.6156156156156156,0.8128128128128127,0.0,0.2212212212212212,1.0,0.0,0.617117117117117,573.0
2.0,1.0,5.0,9.0,0.0,3.0,1.0,2.0,25.42,30.305,0.69,12.998,0.6146146146146145,1.0,0.3623623623623624,0.38988988988988993,0.0,0.502002002002002,1.0,0.7882882882882882,0.5950950950950951,305.0
3.0,0.0,11.0,14.0,1.0,5.0,0.0,0.0,15.58,19.695,0.37,31.0009,1.0,0.0,0.8648648648648649,0.5990990990990991,1.0,0.7897897897897898,0.0,0.0,0.1016016016016016,247.0
0.0,0.0,9.0,22.0,0.0,2.0,1.0,0.0,26.24,29.545,0.78,8.9981,0.0,0.0,0.6941941941941943,0.9409409409409409,0.0,0.3633633633633634,1.0,0.0,0.7427427427427427,144.0
1.0,0.0,2.0,10.0,0.0,3.0,1.0,0.0,10.66,11.365,0.41,26.0027,0.36786786786786785,0.0,0.11711711711711711,0.4339339339339339,0.0,0.502002002002002,1.0,0.0,0.15215215215215216,69.0
3.0,0.0,11.0,20.0,0.0,5.0,1.0,0.0,14.76,16.665,0.43,19.0012,1.0,0.0,0.8648648648648649,0.8573573573573574,0.0,0.7897897897897898,1.0,0.0,0.17967967967967968,186.0
1.0,1.0,3.0,23.0,0.0,1.0,1.0,0.0,22.96,26.515,0.56,15.0013,0.36786786786786785,1.0,0.1941941941941942,1.0,0.0,0.2212212212212212,1.0,0.0,0.3963963963963964,63.0
0.0,0.0,7.0,4.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.83,0.0,0.0,0.0,0.5335335335335335,0.18218218218218218,0.0,0.502002002002002,1.0,0.0,0.8218218218218218,4.0
3.0,0.0,10.0,7.0,0.0,4.0,1.0,0.0,17.22,21.21,0.62,12.998,1.0,0.0,0.7767767767767768,0.30180180180180183,0.0,0.6466466466466466,1.0,0.0,0.491991991991992,302.0
3.0,0.0,11.0,11.0,0.0,1.0,1.0,2.0,21.32,25.0,0.83,7.0015,1.0,0.0,0.8648648648648649,0.476976976976977,0.0,0.2212212212212212,1.0,0.7882882882882882,0.8218218218218218,128.0
1.0,0.0,1.0,15.0,0.0,1.0,1.0,0.0,6.5600000000000005,8.334999999999999,0.4,11.0014,0.36786786786786785,0.0,0.0,0.6396396396396397,0.0,0.2212212212212212,1.0,0.0,0.13663663663663664,57.0
1.0,0.0,3.0,6.0,0.0,4.0,1.0,3.0,14.76,16.665,0.0,22.0028,0.36786786786786785,0.0,0.1941941941941942,0.26226226226226224,0.0,0.6466466466466466,1.0,1.0,0.0,12.0
2.0,0.0,5.0,20.0,0.0,0.0,0.0,2.0,18.86,22.725,0.82,0.0,0.6146146146146145,0.0,0.3623623623623624,0.8573573573573574,0.0,0.0,0.0,0.7882882882882882,0.7952952952952953,121.0
3.0,0.0,12.0,2.0,0.0,2.0,1.0,2.0,13.94,18.18,0.61,0.0,1.0,0.0,1.0,0.0995995995995996,0.0,0.3633633633633634,1.0,0.7882882882882882,0.474974974974975,11.0
1.0,1.0,3.0,21.0,0.0,1.0,1.0,2.0,22.14,25.76,0.56,15.0013,0.36786786786786785,1.0,0.1941941941941942,0.8998998998998999,0.0,0.2212212212212212,1.0,0.7882882882882882,0.3963963963963964,205.0
3.0,0.0,11.0,4.0,0.0,6.0,0.0,0.0,12.3,16.665,0.81,0.0,1.0,0.0,0.8648648648648649,0.18218218218218218,0.0,1.0,0.0,0.0,0.7777777777777777,4.0
2.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,27.06,31.06,0.34,19.9995,0.6146146146146145,1.0,0.3623623623623624,0.4339339339339339,0.0,0.0,0.0,0.0,0.07257257257257257,432.0
3.0,1.0,9.0,2.0,0.0,5.0,1.0,3.0,24.6,27.275,0.88,19.9995,1.0,1.0,0.6941941941941943,0.0995995995995996,0.0,0.7897897897897898,1.0,1.0,0.8998998998998999,10.0
0.0,1.0,7.0,4.0,0.0,1.0,1.0,2.0,29.52,33.335,0.54,19.9995,0.0,1.0,0.5335335335335335,0.18218218218218218,0.0,0.2212212212212212,1.0,0.7882882882882882,0.3583583583583584,12.0
2.0,0.0,6.0,7.0,0.0,5.0,1.0,0.0,22.14,25.76,0.45,16.997899999999998,0.6146146146146145,0.0,0.44794794794794796,0.30180180180180183,0.0,0.7897897897897898,1.0,0.0,0.2107107107107107,277.0
