21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
1.0,1.0,3.0,22.0,0.0,6.0,0.0,0.0,18.04,21.97,0.21,8.9981,0.3908908908908909,1.0,0.2027027027027027,0.937937937937938,0.0,1.0,0.0,0.0,0.0045045045045045045,134.0
0.0,1.0,9.0,15.0,0.0,2.0,1.0,0.0,32.800000000000004,38.635000000000005,0.59,31.0009,0.0,1.0,0.7112112112112112,0.6406406406406406,0.0,0.3583583583583584,1.0,0.0,0.44144144144144143,292.0
2.0,0.0,6.0,7.0,0.0,3.0,1.0,2.0,28.7,33.335,0.79,11.0014,0.6361361361361362,0.0,0.44794794794794796,0.31181181181181183,0.0,0.498998998998999,1.0,0.7877877877877878,0.7622622622622623,284.0
2.0,0.0,6.0,3.0,0.0,6.0,0.0,0.0,24.6,27.275,0.88,6.0032,0.6361361361361362,0.0,0.44794794794794796,0.15265265265265265,0.0,1.0,0.0,0.0,0.9004004004004004,20.0
3.0,1.0,9.0,2.0,0.0,6.0,0.0,2.0,22.14,25.76,0.56,15.0013,1.0,1.0,0.7112112112112112,0.10960960960960961,0.0,1.0,0.0,0.7877877877877878,0.3963963963963964,92.0
0.0,0.0,7.0,3.0,0.0,6.0,0.0,0.0,26.24,31.06,0.53,0.0,0.0,0.0,0.527027027027027,0.15265265265265265,0.0,1.0,0.0,0.0,0.3383383383383384,26.0
3.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,19.68,23.485,0.36,16.997899999999998,1.0,0.0,0.8738738738738738,0.8943943943943944,0.0,0.0,0.0,0.0,0.09259259259259259,95.0
2.0,1.0,5.0,14.0,0.0,2.0,1.0,2.0,26.24,30.305,0.73,12.998,0.6361361361361362,1.0,0.3683683683683684,0.5960960960960962,0.0,0.3583583583583584,1.0,0.7877877877877878,0.6621621621621622,184.0
0.0,0.0,7.0,21.0,0.0,0.0,0.0,2.0,27.06,30.305,0.83,11.0014,0.0,0.0,0.527027027027027,0.8943943943943944,0.0,0.0,0.0,0.7877877877877878,0.8278278278278278,167.0
2.0,1.0,4.0,20.0,0.0,1.0,1.0,0.0,20.5,24.24,0.36,30.0026,0.6361361361361362,1.0,0.28478478478478475,0.8478478478478478,0.0,0.2102102102102102,1.0,0.0,0.09259259259259259,276.0
0.0,1.0,9.0,0.0,0.0,6.0,0.0,0.0,24.6,29.545,0.73,19.0012,0.0,1.0,0.7112112112112112,0.0,0.0,1.0,0.0,0.0,0.6621621621621622,172.0
1.0,0.0,12.0,15.0,0.0,4.0,1.0,2.0,12.3,15.909999999999998,0.52,6.0032,0.3908908908908909,0.0,1.0,0.6406406406406406,0.0,0.6396396396396397,1.0,0.7877877877877878,0.3203203203203203,177.0
0.0,0.0,8.0,11.0,0.0,3.0,1.0,0.0,31.98,34.85,0.43,7.0015,0.0,0.0,0.6191191191191192,0.47197197197197194,0.0,0.498998998998999,1.0,0.0,0.17867867867867868,128.0
0.0,0.0,8.0,13.0,0.0,5.0,1.0,0.0,31.98,35.605,0.52,16.997899999999998,0.0,0.0,0.6191191191191192,0.554054054054054,0.0,0.7832832832832832,1.0,0.0,0.3203203203203203,204.0
3.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,14.76,18.94,0.62,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7877877877877878,0.4924924924924925,110.0
1.0,0.0,12.0,5.0,0.0,3.0,1.0,0.0,13.12,14.395,0.57,23.9994,0.3908908908908909,0.0,1.0,0.22772772772772773,0.0,0.498998998998999,1.0,0.0,0.4129129129129129,9.0
