21,22,23,24,25,26,27,28,29,30,31,32,33
3.0,1.0,12.0,3.0,0.0,3.0,1.0,0.0,10.66,13.635,0.75,8.9981,5.0
2.0,0.0,4.0,20.0,0.0,0.0,0.0,3.0,24.6,28.03,0.83,19.0012,105.0
3.0,0.0,10.0,22.0,0.0,0.0,0.0,2.0,21.32,25.0,0.94,0.0,152.0
2.0,0.0,5.0,21.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.62,11.0014,150.0
3.0,1.0,11.0,19.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.71,0.0,384.0
3.0,0.0,12.0,22.0,0.0,2.0,1.0,3.0,18.86,22.725,1.0,11.0014,87.0
0.0,1.0,7.0,6.0,0.0,3.0,1.0,0.0,26.24,30.305,0.65,12.998,190.0
1.0,0.0,1.0,19.0,0.0,3.0,1.0,0.0,9.84,12.88,0.38,7.0015,132.0
3.0,1.0,10.0,3.0,0.0,3.0,1.0,0.0,20.5,24.24,0.77,6.0032,4.0
0.0,0.0,7.0,10.0,0.0,6.0,0.0,0.0,32.800000000000004,35.605,0.36,0.0,271.0
2.0,1.0,4.0,17.0,1.0,1.0,0.0,0.0,32.800000000000004,34.85,0.33,26.0027,712.0
2.0,1.0,6.0,15.0,0.0,6.0,0.0,0.0,26.24,31.06,0.38,16.997899999999998,702.0
0.0,1.0,8.0,3.0,0.0,6.0,0.0,0.0,27.06,31.06,0.69,6.0032,38.0
2.0,0.0,4.0,13.0,0.0,4.0,1.0,2.0,25.42,28.79,0.83,19.9995,121.0
2.0,1.0,6.0,3.0,0.0,6.0,0.0,0.0,22.96,26.515,0.6,6.0032,27.0
0.0,1.0,7.0,17.0,0.0,3.0,1.0,0.0,32.800000000000004,34.85,0.31,0.0,913.0
3.0,0.0,10.0,19.0,0.0,4.0,1.0,0.0,21.32,25.0,0.59,7.0015,343.0
0.0,1.0,8.0,19.0,0.0,1.0,1.0,0.0,30.34,34.85,0.7,15.0013,573.0
2.0,1.0,5.0,9.0,0.0,3.0,1.0,2.0,25.42,30.305,0.69,12.998,305.0
3.0,0.0,11.0,14.0,1.0,5.0,0.0,0.0,15.58,19.695,0.37,31.0009,247.0
0.0,0.0,9.0,22.0,0.0,2.0,1.0,0.0,26.24,29.545,0.78,8.9981,144.0
1.0,0.0,2.0,10.0,0.0,3.0,1.0,0.0,10.66,11.365,0.41,26.0027,69.0
3.0,0.0,11.0,20.0,0.0,5.0,1.0,0.0,14.76,16.665,0.43,19.0012,186.0
1.0,1.0,3.0,23.0,0.0,1.0,1.0,0.0,22.96,26.515,0.56,15.0013,63.0
0.0,0.0,7.0,4.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.83,0.0,4.0
3.0,0.0,10.0,7.0,0.0,4.0,1.0,0.0,17.22,21.21,0.62,12.998,302.0
3.0,0.0,11.0,11.0,0.0,1.0,1.0,2.0,21.32,25.0,0.83,7.0015,128.0
1.0,0.0,1.0,15.0,0.0,1.0,1.0,0.0,6.5600000000000005,8.334999999999999,0.4,11.0014,57.0
1.0,0.0,3.0,6.0,0.0,4.0,1.0,3.0,14.76,16.665,0.0,22.0028,12.0
2.0,0.0,5.0,20.0,0.0,0.0,0.0,2.0,18.86,22.725,0.82,0.0,121.0
3.0,0.0,12.0,2.0,0.0,2.0,1.0,2.0,13.94,18.18,0.61,0.0,11.0
1.0,1.0,3.0,21.0,0.0,1.0,1.0,2.0,22.14,25.76,0.56,15.0013,205.0
3.0,0.0,11.0,4.0,0.0,6.0,0.0,0.0,12.3,16.665,0.81,0.0,4.0
2.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,27.06,31.06,0.34,19.9995,432.0
3.0,1.0,9.0,2.0,0.0,5.0,1.0,3.0,24.6,27.275,0.88,19.9995,10.0
0.0,1.0,7.0,4.0,0.0,1.0,1.0,2.0,29.52,33.335,0.54,19.9995,12.0
2.0,0.0,6.0,7.0,0.0,5.0,1.0,0.0,22.14,25.76,0.45,16.997899999999998,277.0
2.0,1.0,6.0,22.0,0.0,4.0,1.0,2.0,26.24,30.305,0.65,15.0013,242.0
2.0,1.0,4.0,10.0,0.0,3.0,1.0,2.0,22.14,25.76,0.45,8.9981,167.0
0.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,31.98,37.12,0.62,7.0015,142.0
1.0,0.0,1.0,20.0,0.0,5.0,1.0,0.0,7.38,10.605,0.47,7.0015,51.0
1.0,0.0,2.0,15.0,0.0,4.0,1.0,0.0,8.200000000000001,9.85,0.25,16.997899999999998,50.0
2.0,0.0,4.0,18.0,0.0,0.0,0.0,2.0,18.86,22.725,0.31,0.0,172.0
1.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,8.200000000000001,10.605,0.8,8.9981,2.0
3.0,0.0,12.0,0.0,0.0,5.0,1.0,0.0,9.84,14.395,0.65,0.0,34.0
0.0,1.0,8.0,13.0,0.0,2.0,1.0,2.0,32.800000000000004,37.12,0.52,12.998,253.0
1.0,0.0,1.0,15.0,0.0,5.0,1.0,0.0,6.5600000000000005,6.0600000000000005,0.26,30.0026,65.0
0.0,1.0,7.0,6.0,0.0,4.0,1.0,0.0,29.52,34.09,0.66,8.9981,152.0
3.0,0.0,10.0,13.0,1.0,1.0,0.0,0.0,29.52,32.575,0.37,0.0,365.0
0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,27.06,31.06,0.74,6.0032,25.0
1.0,0.0,1.0,12.0,0.0,2.0,1.0,2.0,8.200000000000001,9.09,0.86,22.0028,3.0
3.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,18.86,22.725,0.72,19.0012,189.0
2.0,1.0,5.0,13.0,0.0,4.0,1.0,0.0,29.52,33.335,0.54,11.0014,302.0
2.0,0.0,6.0,11.0,0.0,6.0,0.0,0.0,31.16,35.605,0.62,8.9981,325.0
0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,35.26,40.15,0.47,12.998,322.0
2.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,22.96,26.515,0.88,16.997899999999998,177.0
0.0,0.0,7.0,1.0,0.0,3.0,1.0,0.0,28.7,33.335,0.84,0.0,11.0
3.0,0.0,10.0,14.0,0.0,6.0,0.0,0.0,25.42,31.06,0.5,6.0032,465.0
2.0,1.0,5.0,8.0,0.0,4.0,1.0,0.0,25.42,31.06,0.57,16.997899999999998,693.0
3.0,1.0,11.0,0.0,0.0,3.0,1.0,2.0,10.66,12.12,0.75,16.997899999999998,23.0
3.0,0.0,12.0,17.0,0.0,0.0,0.0,0.0,15.58,19.695,0.76,8.9981,245.0
0.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0,33.62,39.395,0.56,0.0,219.0
3.0,1.0,10.0,9.0,0.0,0.0,0.0,2.0,19.68,23.485,0.67,19.0012,223.0
2.0,0.0,4.0,14.0,0.0,5.0,1.0,3.0,13.94,15.909999999999998,0.87,16.997899999999998,36.0
2.0,1.0,5.0,13.0,0.0,3.0,1.0,2.0,23.78,27.275,0.78,12.998,228.0
1.0,1.0,2.0,10.0,0.0,5.0,1.0,0.0,11.48,12.88,0.56,19.0012,129.0
0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,29.52,34.09,0.62,16.997899999999998,68.0
3.0,0.0,10.0,7.0,0.0,3.0,1.0,2.0,22.14,25.76,0.88,26.0027,259.0
3.0,0.0,12.0,12.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.46,15.0013,148.0
3.0,0.0,9.0,5.0,0.0,4.0,1.0,2.0,24.6,27.275,0.88,7.0015,22.0
1.0,0.0,3.0,5.0,0.0,1.0,1.0,0.0,8.200000000000001,9.09,0.75,23.9994,1.0
2.0,0.0,5.0,2.0,0.0,1.0,1.0,3.0,22.96,26.515,0.88,11.0014,5.0
1.0,1.0,1.0,23.0,0.0,6.0,0.0,0.0,6.5600000000000005,7.575,0.47,15.0013,76.0
1.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,9.84,9.85,0.3,31.0009,13.0
0.0,1.0,8.0,4.0,0.0,4.0,1.0,0.0,25.42,28.79,0.83,0.0,6.0
3.0,1.0,12.0,18.0,0.0,1.0,1.0,0.0,20.5,24.24,0.68,6.0032,692.0
3.0,0.0,10.0,11.0,0.0,5.0,1.0,0.0,20.5,24.24,0.45,15.0013,174.0
0.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,36.9,43.18,0.45,0.0,319.0
2.0,0.0,4.0,21.0,0.0,1.0,1.0,0.0,25.42,30.305,0.69,16.997899999999998,190.0
3.0,0.0,10.0,15.0,0.0,3.0,1.0,3.0,22.14,25.76,1.0,8.9981,120.0
