21,22,23,24,25,26,27,28,29,30,31,32,33
1.0,1.0,3.0,22.0,0.0,6.0,0.0,0.0,18.04,21.97,0.21,8.9981,134.0
0.0,1.0,9.0,15.0,0.0,2.0,1.0,0.0,32.800000000000004,38.635000000000005,0.59,31.0009,292.0
2.0,0.0,6.0,7.0,0.0,3.0,1.0,2.0,28.7,33.335,0.79,11.0014,284.0
2.0,0.0,6.0,3.0,0.0,6.0,0.0,0.0,24.6,27.275,0.88,6.0032,20.0
3.0,1.0,9.0,2.0,0.0,6.0,0.0,2.0,22.14,25.76,0.56,15.0013,92.0
0.0,0.0,7.0,3.0,0.0,6.0,0.0,0.0,26.24,31.06,0.53,0.0,26.0
3.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,19.68,23.485,0.36,16.997899999999998,95.0
2.0,1.0,5.0,14.0,0.0,2.0,1.0,2.0,26.24,30.305,0.73,12.998,184.0
0.0,0.0,7.0,21.0,0.0,0.0,0.0,2.0,27.06,30.305,0.83,11.0014,167.0
2.0,1.0,4.0,20.0,0.0,1.0,1.0,0.0,20.5,24.24,0.36,30.0026,276.0
0.0,1.0,9.0,0.0,0.0,6.0,0.0,0.0,24.6,29.545,0.73,19.0012,172.0
1.0,0.0,12.0,15.0,0.0,4.0,1.0,2.0,12.3,15.909999999999998,0.52,6.0032,177.0
0.0,0.0,8.0,11.0,0.0,3.0,1.0,0.0,31.98,34.85,0.43,7.0015,128.0
0.0,0.0,8.0,13.0,0.0,5.0,1.0,0.0,31.98,35.605,0.52,16.997899999999998,204.0
3.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,14.76,18.94,0.62,0.0,110.0
1.0,0.0,12.0,5.0,0.0,3.0,1.0,0.0,13.12,14.395,0.57,23.9994,9.0
2.0,0.0,5.0,22.0,0.0,1.0,1.0,0.0,21.32,25.0,0.68,6.0032,116.0
0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,28.7,33.335,0.84,12.998,39.0
1.0,0.0,3.0,23.0,0.0,1.0,1.0,0.0,13.12,17.424999999999997,0.53,0.0,19.0
0.0,1.0,8.0,11.0,0.0,1.0,1.0,0.0,30.34,34.85,0.66,12.998,229.0
3.0,1.0,10.0,21.0,0.0,6.0,0.0,0.0,18.86,22.725,0.59,8.9981,215.0
3.0,0.0,10.0,12.0,0.0,3.0,1.0,3.0,21.32,25.0,0.94,22.0028,130.0
3.0,1.0,11.0,7.0,0.0,5.0,1.0,0.0,9.84,14.395,0.81,0.0,77.0
2.0,0.0,6.0,21.0,0.0,6.0,0.0,2.0,27.06,31.06,0.47,7.0015,185.0
3.0,1.0,10.0,19.0,0.0,0.0,0.0,3.0,17.22,21.21,0.94,23.9994,54.0
1.0,0.0,2.0,16.0,0.0,4.0,1.0,0.0,8.200000000000001,9.09,0.27,19.9995,80.0
3.0,1.0,11.0,13.0,1.0,4.0,0.0,0.0,18.86,22.725,0.31,0.0,269.0
2.0,1.0,4.0,1.0,0.0,5.0,1.0,0.0,20.5,24.24,0.59,30.0026,35.0
3.0,1.0,12.0,20.0,0.0,4.0,1.0,0.0,12.3,16.665,0.45,0.0,241.0
1.0,1.0,2.0,14.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.28,7.0015,134.0
2.0,1.0,5.0,21.0,0.0,2.0,1.0,0.0,26.24,30.305,0.65,8.9981,282.0
3.0,1.0,12.0,11.0,0.0,1.0,1.0,3.0,18.86,22.725,0.94,15.0013,134.0
2.0,1.0,6.0,12.0,0.0,2.0,1.0,2.0,22.14,25.76,0.56,15.0013,247.0
2.0,0.0,4.0,22.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.93,8.9981,87.0
1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,9.02,9.85,0.44,22.0028,2.0
3.0,0.0,10.0,16.0,0.0,2.0,1.0,0.0,25.42,31.06,0.57,16.997899999999998,304.0
2.0,0.0,6.0,2.0,0.0,5.0,1.0,0.0,22.96,26.515,0.94,7.0015,13.0
0.0,1.0,8.0,23.0,0.0,6.0,0.0,0.0,26.24,30.305,0.65,6.0032,235.0
3.0,0.0,10.0,8.0,0.0,1.0,1.0,2.0,20.5,24.24,0.51,16.997899999999998,414.0
0.0,0.0,9.0,20.0,0.0,4.0,1.0,2.0,25.42,27.275,0.94,8.9981,285.0
1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,13.94,16.665,0.42,8.9981,32.0
1.0,1.0,3.0,18.0,0.0,1.0,1.0,3.0,11.48,11.365,0.55,43.9989,375.0
3.0,0.0,12.0,23.0,0.0,4.0,1.0,0.0,10.66,14.395,0.7,6.0032,73.0
2.0,1.0,4.0,16.0,0.0,0.0,0.0,3.0,15.58,19.695,0.87,30.0026,36.0
3.0,0.0,11.0,3.0,0.0,6.0,0.0,0.0,12.3,13.635,0.52,19.9995,8.0
1.0,1.0,3.0,9.0,0.0,5.0,1.0,0.0,12.3,16.665,0.81,0.0,314.0
1.0,0.0,12.0,19.0,0.0,4.0,1.0,0.0,12.3,15.909999999999998,0.56,7.0015,135.0
2.0,0.0,4.0,9.0,0.0,6.0,0.0,0.0,18.04,21.97,0.51,23.9994,156.0
3.0,0.0,10.0,16.0,0.0,5.0,1.0,0.0,20.5,24.24,0.45,16.997899999999998,302.0
2.0,0.0,5.0,16.0,0.0,3.0,1.0,0.0,20.5,24.24,0.45,31.0009,195.0
3.0,0.0,11.0,0.0,0.0,3.0,1.0,0.0,14.76,18.94,0.87,0.0,13.0
2.0,0.0,5.0,9.0,0.0,5.0,1.0,0.0,22.14,25.76,0.68,15.0013,234.0
1.0,1.0,1.0,14.0,0.0,2.0,1.0,0.0,6.5600000000000005,6.0600000000000005,0.43,35.0008,79.0
2.0,0.0,6.0,23.0,0.0,1.0,1.0,0.0,26.24,30.305,0.69,6.0032,60.0
0.0,1.0,7.0,21.0,0.0,5.0,1.0,0.0,29.52,33.335,0.54,0.0,299.0
0.0,0.0,8.0,20.0,0.0,4.0,1.0,2.0,28.7,33.335,0.74,12.998,286.0
