Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
0,22.5,8.5,1,1,9,4,1.75,1,1,10,0,0,80,990,0
0,20.75,10.25,1,1,9,4,0.71,1,1,2,1,0,49,0,1
1,41.33,0.0,1,1,4,0,15.0,1,0,0,0,0,0,0,1
1,28.46,4.0,1,1,13,4,5.0,1,1,3,1,0,290,2279,1
1,32.42,2.165,0,0,5,2,0.0,0,0,0,0,0,120,0,0
1,18.17,10.25,1,1,4,1,1.085,0,0,0,0,0,320,13,0
1,36.75,0.125,0,0,4,4,1.5,0,0,0,1,0,232,113,1
0,58.33,10.0,1,1,9,4,4.0,1,1,14,0,0,0,1602,1
1,23.42,1.0,1,1,4,4,0.5,0,0,0,1,1,280,0,0
1,38.42,0.705,1,1,4,4,0.375,0,1,2,0,0,225,500,0
1,34.42,4.25,1,1,1,0,3.25,1,1,2,0,0,274,610,1
1,30.08,1.04,0,0,1,0,0.5,1,1,10,1,0,132,28,0
1,28.17,0.125,0,0,5,4,0.085,0,0,0,0,0,216,2100,0
1,19.42,6.5,1,1,7,1,1.46,1,1,7,0,0,80,2954,1
1,60.08,14.5,1,1,6,2,18.0,1,1,15,1,0,0,1000,1
1,41.58,1.75,1,1,5,4,0.21,1,0,0,0,0,160,0,0
1,26.67,2.71,0,0,8,4,5.25,1,1,1,0,0,211,0,1
1,41.17,4.04,1,1,8,1,7.0,1,1,8,0,0,320,0,1
0,28.58,3.75,1,1,4,4,0.25,0,1,1,1,0,40,154,0
1,20.42,1.835,1,1,4,4,2.25,1,1,1,0,0,100,150,1
0,20.83,3.0,1,1,2,4,0.04,1,0,0,0,0,100,0,1
1,22.17,2.25,1,1,1,4,0.125,0,0,0,0,0,160,10,0
1,16.25,0.0,0,0,2,4,0.25,0,0,0,0,0,60,0,0
1,35.0,2.5,1,1,1,4,1.0,0,0,0,1,0,210,0,0
1,23.25,12.625,1,1,4,4,0.125,0,1,2,0,0,0,5552,0
1,25.92,0.875,1,1,5,4,0.375,0,1,2,1,0,174,3,0
1,33.17,2.25,0,0,8,4,3.5,0,0,0,1,0,200,141,0
0,17.83,11.0,1,1,13,1,1.0,1,1,11,0,0,0,3000,1
1,76.75,22.29,1,1,3,3,12.75,1,1,1,1,0,0,109,1
0,20.67,3.0,1,1,9,4,0.165,1,1,3,0,0,100,6,1
