Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
1,17.08,0.085,0,0,4,4,0.04,0,0,0,0,0,140,722,0
1,25.0,12.0,1,1,5,4,2.25,1,1,2,1,0,120,5,0
0,49.0,1.5,1,1,11,3,0.0,1,0,0,1,0,100,27,0
1,48.17,7.625,1,1,7,1,15.5,1,1,12,0,0,0,790,1
1,20.0,0.0,1,1,10,4,0.5,0,0,0,0,0,144,0,0
1,34.0,5.5,0,0,4,4,1.5,0,0,0,1,0,60,0,0
1,35.75,2.415,1,1,7,4,0.125,0,1,2,0,0,220,1,0
0,18.25,10.0,1,1,7,4,1.0,0,1,1,0,0,120,1,0
0,36.58,0.29,1,1,6,2,0.0,0,1,10,0,0,200,18,0
0,58.42,21.0,1,1,1,0,10.0,1,1,13,0,0,0,6700,1
0,38.75,1.5,1,1,6,2,0.0,0,0,0,0,0,76,0,0
1,28.92,15.0,1,1,4,1,5.335,1,1,11,0,0,0,2283,1
1,33.58,0.25,1,1,1,0,4.0,0,0,0,1,1,420,0,0
0,33.25,3.0,0,0,2,4,2.0,0,0,0,0,0,180,0,0
0,31.25,3.75,1,1,8,1,0.625,1,1,9,1,0,181,0,1
1,18.58,10.29,1,1,6,2,0.415,0,0,0,0,0,80,0,0
0,40.33,7.54,0,0,9,1,8.0,1,1,14,0,0,0,2300,1
0,41.33,1.0,1,1,1,0,2.25,1,0,0,1,0,0,300,1
1,19.0,0.0,0,0,6,2,0.0,0,1,4,0,0,45,1,0
0,25.25,12.5,1,1,10,4,1.0,0,0,0,1,0,180,1062,0
0,18.08,0.375,0,1,8,2,10.0,0,0,0,1,1,300,0,1
0,28.46,1.5,1,1,6,2,0.0,0,1,2,1,0,200,105,0
1,48.75,26.335,0,0,6,2,0.0,1,0,0,1,0,0,0,0
0,20.67,1.835,1,1,9,4,2.085,1,1,5,0,0,220,2503,1
1,23.58,0.46,0,0,7,4,2.625,1,1,6,1,0,208,347,0
1,21.08,4.125,0,0,1,1,0.04,0,0,0,0,0,140,100,0
0,16.0,0.165,1,1,2,4,1.0,0,1,2,1,0,320,1,0
1,21.92,0.54,0,0,13,4,0.04,1,1,1,1,0,840,59,1
1,23.0,0.75,1,1,0,4,0.5,0,0,0,1,1,320,0,0
1,42.5,4.915,0,0,7,4,3.165,1,0,0,1,0,52,1442,1
0,21.5,6.0,1,1,2,4,2.5,1,1,3,0,0,80,918,1
0,20.42,10.5,0,0,13,1,0.0,0,0,0,1,0,154,32,0
1,28.46,10.5,1,1,13,4,6.5,1,0,0,0,0,0,0,1
1,21.83,11.0,1,1,13,4,0.29,1,1,6,0,0,121,0,1
0,22.67,0.79,1,1,1,4,0.085,0,0,0,0,0,144,0,0
1,20.17,5.625,1,1,7,4,1.71,1,0,0,0,1,120,0,1
1,22.08,11.46,1,1,5,4,1.585,0,0,0,1,0,100,1212,0
1,17.58,10.0,1,1,7,1,0.165,0,1,1,0,0,120,1,0
1,32.33,2.5,1,1,4,4,1.25,0,0,0,1,0,280,0,0
1,22.0,7.835,0,0,1,0,0.165,0,0,0,1,0,0,0,0
0,37.33,2.5,1,1,1,1,0.21,0,0,0,0,0,260,246,0
1,31.92,4.46,1,1,8,1,6.04,1,1,3,0,0,311,300,1
1,30.17,6.5,1,1,8,4,3.125,1,1,8,0,0,330,1200,1
0,46.0,4.0,1,1,11,3,0.0,1,0,0,0,0,100,960,1
0,41.17,6.5,1,1,9,4,0.5,1,1,3,1,0,145,0,1
0,24.5,0.5,1,1,9,1,1.5,1,0,0,0,0,280,824,1
1,16.17,0.04,1,1,4,4,0.04,0,0,0,0,0,0,0,1
0,16.5,1.25,1,1,9,4,0.25,0,1,1,0,0,108,98,0
1,40.58,1.5,1,1,1,0,0.0,0,0,0,0,1,300,0,0
1,24.5,12.75,1,1,4,0,4.75,1,1,2,0,0,73,444,1
1,32.08,4.0,1,1,0,4,2.5,1,0,0,1,0,360,0,1
1,49.17,2.29,1,1,6,2,0.29,0,0,0,0,0,200,3,0
1,43.0,0.29,0,0,8,1,1.75,1,1,8,0,0,100,375,1
1,48.58,0.205,0,0,5,4,0.25,1,1,11,0,0,380,2732,1
0,15.83,0.585,1,1,4,1,1.5,1,1,2,0,0,100,0,1
0,22.92,1.25,1,1,9,4,0.25,0,0,0,1,0,120,809,0
1,35.25,3.165,1,1,13,1,3.75,1,0,0,1,0,680,0,0
1,18.83,0.0,1,1,9,4,0.665,0,0,0,0,0,160,1,0
0,51.92,6.5,1,1,1,0,3.085,0,0,0,1,0,73,0,0
1,20.5,2.415,1,1,4,4,2.0,1,1,11,1,0,200,3000,1
1,36.67,2.0,1,1,1,4,0.25,0,0,0,1,0,221,0,0
1,57.83,7.04,1,1,0,4,14.0,1,1,6,1,0,360,1332,1
1,33.67,2.165,1,1,4,4,1.5,0,0,0,0,2,120,0,0
1,16.33,4.085,1,1,1,1,0.415,0,0,0,1,0,120,0,0
0,27.58,3.0,1,1,0,4,2.79,0,1,1,1,0,280,10,0
1,51.83,3.0,0,0,6,2,1.5,0,0,0,0,0,180,4,0
1,22.67,0.165,1,1,4,3,2.25,0,0,0,1,1,0,0,1
0,24.5,1.75,0,0,4,4,0.165,0,0,0,0,0,132,0,0
1,40.58,5.0,1,1,4,4,5.0,1,1,7,0,0,0,3065,1
1,42.75,4.085,1,1,2,4,0.04,0,0,0,0,0,108,100,0
0,47.25,0.75,1,1,9,1,2.75,1,1,1,0,0,333,892,1
1,28.46,5.0,0,0,2,4,8.5,1,0,0,0,0,0,0,0
0,28.08,15.0,0,0,3,3,0.0,1,0,0,0,0,0,13212,1
1,51.33,10.0,1,1,1,0,0.0,1,1,11,0,0,0,1249,1
1,44.25,11.0,0,0,10,4,1.5,1,0,0,0,1,0,0,0
0,23.0,1.835,1,1,11,3,0.0,0,1,1,0,0,200,53,0
