21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,34,16,3","2,21,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,2,34,16,3,16,3",36
0.0,22.5,8.5,1.0,1.0,9.0,4.0,1.75,1.0,1.0,10.0,0.0,0.0,80.0,990.0,0.0005439910241481016,0.0,0.05545319475956454,1.0,1.0,0.33181611288120166,1.0,0.000669921875,1.0,1.0,0.2962962962962963,0.0,0.0,1.609812152983606e-10,0.0
0.0,20.75,10.25,1.0,1.0,9.0,4.0,0.71,1.0,1.0,2.0,1.0,0.0,49.0,0.0,0.000125,0.0,0.0972392030333795,1.0,1.0,0.33181611288120166,1.0,4.4738875e-05,1.0,1.0,0.0023703703703703703,1.0,0.0,1.953125e-12,1.0
1.0,41.33,0.0,1.0,1.0,4.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.02913063268092854,0.0,0.421875,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,28.46,4.0,1.0,1.0,13.0,4.0,5.0,1.0,1.0,3.0,1.0,0.0,290.0,2279.0,0.02591288493739853,1.0,0.005778961065926531,1.0,1.0,1.0,1.0,0.015625,1.0,1.0,0.008,1.0,0.0,1.7399921936587335e-05,1.0
1.0,32.42,2.165,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0018359697064998428,1.0,0.0009163122584928773,0.0,0.0,0.05689576695493855,0.125,0.0,0.0,0.0,0.0,0.0,0.0,6.188658712339125e-09,0.0
1.0,18.17,10.25,1.0,1.0,4.0,1.0,1.085,0.0,0.0,0.0,0.0,0.0,320.0,13.0,0.0348154255454785,1.0,0.0972392030333795,1.0,1.0,0.02913063268092854,0.015625,0.00015966114062499997,0.0,0.0,0.0,0.0,0.0,4.220025970317344e-05,0.0
1.0,36.75,0.125,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,232.0,113.0,0.013267397087948048,1.0,1.7635989581074618e-07,0.0,0.0,0.02913063268092854,1.0,0.000421875,0.0,0.0,0.0,1.0,0.0,2.3353779897061127e-06,1.0
0.0,58.33,10.0,1.0,1.0,9.0,4.0,4.0,1.0,1.0,14.0,0.0,0.0,0.0,1602.0,0.0,0.0,0.09029626665510204,1.0,1.0,0.33181611288120166,1.0,0.008,1.0,1.0,0.813037037037037,0.0,0.0,0.0,1.0
1.0,23.42,1.0,1.0,1.0,4.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,280.0,0.0,0.023323615160349854,1.0,9.029626665510204e-05,1.0,1.0,0.02913063268092854,1.0,1.5625e-05,0.0,0.0,0.0,1.0,1.0,1.2687837297914905e-05,0.0
1.0,38.42,0.705,1.0,1.0,4.0,4.0,0.375,0.0,1.0,2.0,0.0,0.0,225.0,500.0,0.012102339373900331,1.0,3.1640048863647715e-05,1.0,1.0,0.02913063268092854,1.0,6.591796875e-06,0.0,1.0,0.0023703703703703703,0.0,0.0,1.772588721868975e-06,0.0
1.0,34.42,4.25,1.0,1.0,1.0,0.0,3.25,1.0,1.0,2.0,0.0,0.0,274.0,610.0,0.021856139873692084,1.0,0.0069316493449455676,1.0,1.0,0.0004551661356395084,0.0,0.004291015625,1.0,1.0,0.0023703703703703703,0.0,0.0,1.0440478037881847e-05,1.0
1.0,30.08,1.04,0.0,0.0,1.0,0.0,0.5,1.0,1.0,10.0,1.0,0.0,132.0,28.0,0.0024436756793512907,1.0,0.00010157101969472471,0.0,0.0,0.0004551661356395084,0.0,1.5625e-05,1.0,1.0,0.2962962962962963,1.0,0.0,1.4592533521147071e-08,0.0
1.0,28.17,0.125,0.0,0.0,5.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,216.0,2100.0,0.010707375328307083,1.0,1.7635989581074618e-07,0.0,0.0,0.05689576695493855,1.0,7.676562500000002e-08,0.0,0.0,0.0,0.0,0.0,1.2275779505093293e-06,0.0
