21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,34,16,3","2,21,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,2,34,16,3,16,3",36
1.0,21.83,1.54,1.0,1.0,5.0,4.0,0.085,0.0,0.0,0.0,1.0,0.0,356.0,0.0,0.0056397520000000005,1.0,0.000166375,1.0,1.0,0.05689576695493855,1.0,2.652908047280405e-08,0.0,0.0,0.0,1.0,0.0,1.7938247869823247e-07,0.0
1.0,33.75,2.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.000729,1.0,0.0009473795098396501,1.0,1.0,0.0004551661356395084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8742048900000006e-10,0.0
1.0,27.67,2.0,1.0,1.0,13.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,140.0,7544.0,0.00034300000000000004,1.0,0.00036443148688046647,1.0,1.0,1.0,0.015625,4.3198177036929044e-05,1.0,1.0,0.00021279213201091888,0.0,0.0,4.0353607000000016e-11,1.0
1.0,57.42,8.5,1.0,1.0,3.0,1.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02797581086005831,1.0,1.0,0.012289485662266727,0.015625,0.014816974723666661,1.0,1.0,8.97716806921064e-05,0.0,0.0,0.0,1.0
0.0,30.42,1.375,1.0,1.0,7.0,1.0,0.04,0.0,1.0,3.0,0.0,0.0,0.0,33.0,0.0,0.0,0.00011842243872995627,1.0,1.0,0.1561219845243514,0.015625,2.7646833303634588e-09,0.0,1.0,8.97716806921064e-05,0.0,0.0,0.0,0.0
1.0,20.5,10.0,0.0,0.0,4.0,4.0,2.5,1.0,0.0,0.0,0.0,1.0,40.0,0.0,8.000000000000001e-06,1.0,0.045553935860058306,0.0,0.0,0.02913063268092854,1.0,0.0006749715162020163,1.0,0.0,0.0,0.0,0.125,5.120000000000002e-16,1.0
0.0,19.58,0.665,1.0,1.0,7.0,4.0,1.665,0.0,0.0,0.0,0.0,0.0,220.0,5.0,0.0013310000000000002,0.0,1.3396484375000001e-05,1.0,1.0,0.1561219845243514,1.0,0.00019939218544977403,0.0,0.0,0.0,0.0,0.0,2.3579476910000005e-09,0.0
1.0,28.25,0.875,1.0,1.0,0.0,4.0,0.96,1.0,1.0,3.0,1.0,0.0,396.0,0.0,0.007762392000000001,1.0,3.0517578125e-05,1.0,1.0,0.0,1.0,3.821898235894445e-05,1.0,1.0,8.97716806921064e-05,1.0,0.0,4.677208307116243e-07,1.0
1.0,20.42,7.0,1.0,1.0,4.0,4.0,1.625,1.0,1.0,3.0,0.0,0.0,200.0,1391.0,0.001,1.0,0.015625,1.0,1.0,0.02913063268092854,1.0,0.00018536405263697872,1.0,1.0,8.97716806921064e-05,0.0,0.0,1e-09,1.0
0.0,71.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02913063268092854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,19.58,0.585,1.0,1.0,6.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,350.0,769.0,0.005359375,1.0,9.119971984329442e-06,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,1.0,8.97716806921064e-05,0.0,0.0,1.5393679428100588e-07,0.0
1.0,37.5,1.125,0.0,0.0,10.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,431.0,0.0,0.010007873875,1.0,6.486097508199708e-05,0.0,0.0,0.4551661356395084,1.0,0.0001457938474996355,0.0,0.0,0.0,1.0,0.0,1.002364022925389e-06,1.0
1.0,74.83,19.0,0.0,0.0,6.0,2.0,0.04,0.0,1.0,2.0,0.0,0.0,0.0,351.0,0.0,1.0,0.3124544460641399,0.0,0.0,0.09831588529813381,0.125,2.7646833303634588e-09,0.0,1.0,2.659901650136486e-05,0.0,0.0,0.0,0.0
1.0,24.58,12.5,1.0,1.0,7.0,4.0,0.875,1.0,0.0,0.0,1.0,0.0,260.0,0.0,0.002197,1.0,0.08897253097667639,1.0,1.0,0.1561219845243514,1.0,2.8939403757161448e-05,1.0,0.0,0.0,1.0,0.0,1.0604499373000003e-08,0.0
1.0,19.33,10.915,1.0,1.0,4.0,0.0,0.585,0.0,1.0,2.0,1.0,0.0,200.0,7.0,0.001,1.0,0.059237555160122066,1.0,1.0,0.02913063268092854,0.0,8.648345239830877e-06,0.0,1.0,2.659901650136486e-05,1.0,0.0,1e-09,0.0
1.0,29.42,1.25,1.0,1.0,7.0,4.0,1.75,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.001,1.0,8.897253097667638e-05,1.0,1.0,0.1561219845243514,1.0,0.00023151523005729158,0.0,0.0,0.0,0.0,0.0,1e-09,0.0
1.0,25.17,3.5,1.0,1.0,8.0,4.0,0.625,1.0,1.0,7.0,0.0,0.0,0.0,7059.0,0.0,1.0,0.001953125,1.0,1.0,0.23304506144742831,1.0,1.0546429940656504e-05,1.0,1.0,0.0011404328324960183,0.0,0.0,0.0,1.0
0.0,16.08,0.335,1.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,160.0,126.0,0.0005120000000000001,0.0,1.71261730138484e-06,1.0,1.0,0.09831588529813381,0.125,0.0,0.0,1.0,3.3248770626706076e-06,0.0,0.0,1.3421772800000006e-10,0.0
1.0,65.42,11.0,1.0,1.0,3.0,3.0,20.0,1.0,1.0,7.0,1.0,0.0,22.0,0.0,1.331e-06,1.0,0.06063228862973761,1.0,1.0,0.012289485662266727,0.421875,0.3455854162954323,1.0,1.0,0.0011404328324960183,1.0,0.0,2.357947691e-18,1.0
0.0,24.58,0.67,1.0,1.0,2.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,400.0,0.0,0.008,0.0,1.370093841107872e-05,1.0,1.0,0.0036413290851160674,0.015625,0.00023151523005729158,1.0,0.0,0.0,0.0,0.0,5.12e-07,0.0
0.0,58.67,4.46,1.0,1.0,9.0,1.0,3.04,1.0,1.0,6.0,0.0,0.0,43.0,560.0,9.938375000000001e-06,0.0,0.004041387390670554,1.0,1.0,0.33181611288120166,0.015625,0.0012136296296296296,1.0,1.0,0.0007181734455368512,0.0,0.0,9.816261951891468e-16,1.0
0.0,60.58,16.5,1.0,1.0,9.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,21.0,10561.0,1.157625e-06,0.0,0.20463397412536444,1.0,1.0,0.33181611288120166,1.0,0.057496773636152555,1.0,0.0,0.0,1.0,0.0,1.5513282159785156e-18,1.0
1.0,29.5,0.58,1.0,1.0,7.0,4.0,0.29,0.0,1.0,1.0,0.0,0.0,340.0,2803.0,0.004913000000000001,1.0,8.888119533527694e-06,1.0,1.0,0.1561219845243514,1.0,1.0535603397536622e-06,0.0,1.0,3.3248770626706076e-06,0.0,0.0,1.1858787649700005e-07,0.0
1.0,41.75,0.96,1.0,1.0,13.0,4.0,2.5,1.0,0.0,0.0,0.0,0.0,510.0,600.0,0.016581375000000002,1.0,4.030320699708454e-05,1.0,1.0,1.0,1.0,0.0006749715162020163,1.0,0.0,0.0,0.0,0.0,4.5589163536922885e-06,1.0
1.0,20.42,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.02913063268092854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,26.08,8.665,1.0,1.0,2.0,4.0,1.415,1.0,0.0,0.0,0.0,0.0,160.0,150.0,0.0005120000000000001,0.0,0.029636820318194233,1.0,1.0,0.0036413290851160674,1.0,0.00012238684507513784,1.0,0.0,0.0,0.0,0.0,1.3421772800000006e-10,1.0
1.0,39.17,1.71,1.0,1.0,13.0,4.0,0.125,1.0,1.0,5.0,1.0,0.0,480.0,0.0,0.013824000000000001,1.0,0.00022777929118075797,1.0,1.0,1.0,1.0,8.437143952525204e-08,1.0,1.0,0.0004156096328338259,1.0,0.0,2.6418075402240005e-06,1.0
1.0,37.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.02913063268092854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
