21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,17.08,0.085,0.0,0.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,722.0,0.0
1.0,25.0,12.0,1.0,1.0,5.0,4.0,2.25,1.0,1.0,2.0,1.0,0.0,120.0,5.0,0.0
0.0,49.0,1.5,1.0,1.0,11.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,100.0,27.0,0.0
1.0,48.17,7.625,1.0,1.0,7.0,1.0,15.5,1.0,1.0,12.0,0.0,0.0,0.0,790.0,1.0
1.0,20.0,0.0,1.0,1.0,10.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0
1.0,34.0,5.5,0.0,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,60.0,0.0,0.0
1.0,35.75,2.415,1.0,1.0,7.0,4.0,0.125,0.0,1.0,2.0,0.0,0.0,220.0,1.0,0.0
0.0,18.25,10.0,1.0,1.0,7.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,120.0,1.0,0.0
0.0,36.58,0.29,1.0,1.0,6.0,2.0,0.0,0.0,1.0,10.0,0.0,0.0,200.0,18.0,0.0
0.0,58.42,21.0,1.0,1.0,1.0,0.0,10.0,1.0,1.0,13.0,0.0,0.0,0.0,6700.0,1.0
0.0,38.75,1.5,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0
1.0,28.92,15.0,1.0,1.0,4.0,1.0,5.335,1.0,1.0,11.0,0.0,0.0,0.0,2283.0,1.0
1.0,33.58,0.25,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,420.0,0.0,0.0
0.0,33.25,3.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
0.0,31.25,3.75,1.0,1.0,8.0,1.0,0.625,1.0,1.0,9.0,1.0,0.0,181.0,0.0,1.0
1.0,18.58,10.29,1.0,1.0,6.0,2.0,0.415,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
0.0,40.33,7.54,0.0,0.0,9.0,1.0,8.0,1.0,1.0,14.0,0.0,0.0,0.0,2300.0,1.0
0.0,41.33,1.0,1.0,1.0,1.0,0.0,2.25,1.0,0.0,0.0,1.0,0.0,0.0,300.0,1.0
1.0,19.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,45.0,1.0,0.0
0.0,25.25,12.5,1.0,1.0,10.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,180.0,1062.0,0.0
0.0,18.08,0.375,0.0,1.0,8.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,300.0,0.0,1.0
0.0,28.46,1.5,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,200.0,105.0,0.0
1.0,48.75,26.335,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,20.67,1.835,1.0,1.0,9.0,4.0,2.085,1.0,1.0,5.0,0.0,0.0,220.0,2503.0,1.0
1.0,23.58,0.46,0.0,0.0,7.0,4.0,2.625,1.0,1.0,6.0,1.0,0.0,208.0,347.0,0.0
1.0,21.08,4.125,0.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,140.0,100.0,0.0
0.0,16.0,0.165,1.0,1.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,320.0,1.0,0.0
1.0,21.92,0.54,0.0,0.0,13.0,4.0,0.04,1.0,1.0,1.0,1.0,0.0,840.0,59.0,1.0
1.0,23.0,0.75,1.0,1.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,1.0,320.0,0.0,0.0
1.0,42.5,4.915,0.0,0.0,7.0,4.0,3.165,1.0,0.0,0.0,1.0,0.0,52.0,1442.0,1.0
0.0,21.5,6.0,1.0,1.0,2.0,4.0,2.5,1.0,1.0,3.0,0.0,0.0,80.0,918.0,1.0
0.0,20.42,10.5,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,154.0,32.0,0.0
