21,22,23,24,25,26,27,28,29,30
1.01,0.0,1.0,5.0,64.8,59.0,6.34,6.26,4.08,4972.0
0.36,4.0,4.0,5.0,61.0,55.0,4.62,4.66,2.83,583.0
0.55,2.0,4.0,1.0,62.3,54.0,5.25,5.28,3.28,1905.0
0.3,2.0,3.0,1.0,62.1,57.0,4.27,4.29,2.66,863.0
2.06,3.0,3.0,3.0,59.8,61.0,8.26,8.22,4.93,15949.0
0.51,2.0,3.0,5.0,61.3,55.0,5.16,5.19,3.17,1557.0
0.7,4.0,3.0,5.0,62.2,61.0,5.54,5.59,3.46,2633.0
1.59,4.0,5.0,2.0,62.4,56.0,7.46,7.48,4.66,9925.0
1.01,4.0,0.0,3.0,63.1,54.0,6.39,6.35,4.02,5703.0
0.71,2.0,5.0,5.0,63.1,57.0,5.66,5.71,3.59,2265.0
1.5,2.0,3.0,5.0,63.0,56.0,7.32,7.26,4.59,12821.0
0.7,2.0,5.0,2.0,61.2,55.0,5.71,5.76,3.51,2343.0
0.32,3.0,3.0,6.0,61.9,58.0,4.39,4.36,2.71,1080.0
1.04,3.0,2.0,5.0,59.6,62.0,6.62,6.56,3.93,6278.0
0.31,3.0,4.0,5.0,60.0,60.0,4.43,4.4,2.65,628.0
0.73,4.0,3.0,0.0,62.5,58.0,5.74,5.82,3.61,1298.0
0.7,2.0,0.0,5.0,61.0,57.0,5.74,5.76,3.51,2833.0
0.55,4.0,0.0,5.0,62.2,60.0,5.2,5.25,3.25,1796.0
0.31,2.0,3.0,4.0,61.5,54.0,4.39,4.43,2.71,658.0
2.19,3.0,5.0,3.0,62.5,58.0,8.31,8.26,5.18,15169.0
0.34,1.0,3.0,4.0,63.1,57.0,4.4,4.45,2.79,686.0
2.07,2.0,5.0,2.0,61.2,57.0,8.12,8.23,5.0,14857.0
0.71,2.0,0.0,3.0,61.6,55.0,5.74,5.76,3.54,2767.0
1.03,2.0,2.0,7.0,62.0,56.0,6.45,6.48,4.01,9245.0
1.03,4.0,2.0,7.0,61.3,57.0,6.49,6.53,3.99,8375.0
