21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
1.01,0.0,1.0,5.0,64.8,59.0,6.34,6.26,4.08,0.5318607213743555,1.0,0.5403023058681398,0.28366218546322625,0.9983864794347589,0.9997312328056578,-0.5910734367830314,4972.0
0.36,4.0,4.0,5.0,61.0,55.0,4.62,4.66,2.83,0.9358968236779348,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,-0.09225760199951166,-0.052365019161225934,-0.9518465095402424,583.0
0.55,2.0,4.0,1.0,62.3,54.0,5.25,5.28,3.28,0.8525245220595057,-0.4161468365471424,-0.6536436208636119,0.5403023058681398,0.5120854772418407,0.5376192258309563,-0.9904369840974732,1905.0
0.3,2.0,3.0,1.0,62.1,57.0,4.27,4.29,2.66,0.955336489125606,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.42809968152039385,-0.4099406389623056,-0.886258343877352,863.0
2.06,3.0,3.0,3.0,59.8,61.0,8.26,8.22,4.93,-0.4699231137276022,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,-0.3949545385518706,-0.35790038912391375,0.21589760269185415,15949.0
0.51,2.0,3.0,5.0,61.3,55.0,5.16,5.19,3.17,0.8727445076457513,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.43281314446945207,0.4596588463465318,-0.9995965384680858,1557.0
0.7,4.0,3.0,5.0,62.2,61.0,5.54,5.59,3.46,0.7648421872844885,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,0.7363170019206192,0.7692145393713327,-0.9497352095434962,2633.0
1.59,4.0,5.0,2.0,62.4,56.0,7.46,7.48,4.66,-0.01920249290169265,-0.6536436208636119,0.28366218546322625,-0.4161468365471424,0.38386804109151995,0.3653247419762019,-0.052365019161225934,9925.0
1.01,4.0,0.0,3.0,63.1,54.0,6.39,6.35,4.02,0.5318607213743555,-0.6536436208636119,1.0,-0.9899924966004454,0.994300732549815,0.9977687286676841,-0.6383778556406595,5703.0
0.71,2.0,5.0,5.0,63.1,57.0,5.66,5.71,3.59,0.7583618759905082,-0.4161468365471424,0.28366218546322625,0.28366218546322625,0.8120235554478855,0.840177813193225,-0.9011387094668886,2265.0
1.5,2.0,3.0,5.0,63.0,56.0,7.32,7.26,4.59,0.0707372016677029,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.5089647068650102,0.5596651057060105,-0.12208366377743342,12821.0
0.7,2.0,5.0,2.0,61.2,55.0,5.71,5.76,3.51,0.7648421872844885,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,0.840177813193225,0.8662320639617282,-0.9329020910333036,2343.0
0.32,3.0,3.0,6.0,61.9,58.0,4.39,4.36,2.71,0.9492354180824408,-0.9899924966004454,-0.9899924966004454,0.960170286650366,-0.3168333656023185,-0.3451409698083231,-0.9083006663593701,1080.0
1.04,3.0,2.0,5.0,59.6,62.0,6.62,6.56,3.93,0.5062202572327784,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.9438121398848467,0.9619308389361965,-0.7049757691956576,6278.0
0.31,3.0,4.0,5.0,60.0,60.0,4.43,4.4,2.65,0.9523335698857134,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,-0.2786508003590546,-0.30733286997841935,-0.8815821958782859,628.0
0.73,4.0,3.0,0.0,62.5,58.0,5.74,5.82,3.61,0.7451744023448704,-0.6536436208636119,-0.9899924966004454,1.0,0.8560666518372553,0.8946338430724075,-0.8922884481070684,1298.0
0.7,2.0,0.0,5.0,61.0,57.0,5.74,5.76,3.51,0.7648421872844885,-0.4161468365471424,1.0,0.28366218546322625,0.8560666518372553,0.8662320639617282,-0.9329020910333036,2833.0
0.55,4.0,0.0,5.0,62.2,60.0,5.2,5.25,3.25,0.8525245220595057,-0.6536436208636119,1.0,0.28366218546322625,0.4685166713003771,0.5120854772418407,-0.9941296760805463,1796.0
0.31,2.0,3.0,4.0,61.5,54.0,4.39,4.43,2.71,0.9523335698857134,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,-0.3168333656023185,-0.2786508003590546,-0.9083006663593701,658.0
2.19,3.0,5.0,3.0,62.5,58.0,8.31,8.26,5.18,-0.5803868631552219,-0.9899924966004454,0.28366218546322625,-0.9899924966004454,-0.4403768442844543,-0.3949545385518706,0.45075505589109877,15169.0
0.34,1.0,3.0,4.0,63.1,57.0,4.4,4.45,2.79,0.9427546655283462,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.30733286997841935,-0.2593885027896261,-0.9388254042737362,686.0
2.07,2.0,5.0,2.0,61.2,57.0,8.12,8.23,5.0,-0.4787265441587198,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,-0.26289194958500034,-0.36721993634590805,0.28366218546322625,14857.0
0.71,2.0,0.0,3.0,61.6,55.0,5.74,5.76,3.54,0.7583618759905082,-0.4161468365471424,1.0,-0.9899924966004454,0.8560666518372553,0.8662320639617282,-0.9216800341052034,2767.0
1.03,2.0,2.0,7.0,62.0,56.0,6.45,6.48,4.01,0.5148188449699553,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.9861186637925126,0.9806944276542172,-0.6460430401349587,9245.0
1.03,4.0,2.0,7.0,61.3,57.0,6.49,6.53,3.99,0.5148188449699553,-0.6536436208636119,-0.4161468365471424,0.7539022543433046,0.9786899607813733,0.9696955626090404,-0.66117883777488,8375.0
1.21,2.0,4.0,2.0,62.7,56.0,6.81,6.78,4.26,0.3530194012193304,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.864412969677983,0.879105224865808,-0.43711544130702784,4249.0
0.52,2.0,1.0,3.0,60.9,56.0,5.2,5.23,3.17,0.8678191796776499,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.4685166713003771,0.49480551891480506,-0.9995965384680858,1232.0
1.22,3.0,5.0,3.0,62.5,58.0,6.8,6.76,4.24,0.34364574631604705,-0.9899924966004454,0.28366218546322625,-0.9899924966004454,0.8693974903498253,0.8884613290130915,-0.4550149301433047,5226.0
0.59,2.0,6.0,5.0,60.8,57.0,5.47,5.42,3.31,0.8309406791001636,-0.4161468365471424,0.960170286650366,0.28366218546322625,0.6871878618312006,0.6500202010177517,-0.9858529656812031,1352.0
2.3,3.0,3.0,0.0,60.2,59.0,8.71,8.56,5.19,-0.6662760212798241,-0.9899924966004454,-0.9899924966004454,1.0,-0.7552387953835575,-0.6488090927025189,0.4596588463465318,7226.0
0.9,2.0,3.0,3.0,60.7,57.0,6.19,6.33,3.8,0.6216099682706644,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.9956613901535805,0.9989043923858761,-0.7909677119144168,4314.0
1.51,4.0,4.0,2.0,59.9,55.0,7.44,7.52,4.48,0.0607588812193859,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.4022577981085728,0.32780724418845836,-0.23030294068205867,9218.0
0.7,3.0,0.0,5.0,60.9,57.0,5.71,5.69,3.47,0.7648421872844885,-0.9899924966004454,1.0,0.28366218546322625,0.840177813193225,0.8291642859022023,-0.9465572317631765,2909.0
0.75,2.0,3.0,7.0,61.3,55.0,5.85,5.89,3.59,0.7316888688738209,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.9076332790984132,0.92369335287311,-0.9011387094668886,3525.0
1.06,4.0,3.0,5.0,59.4,59.0,6.68,6.63,3.95,0.4888720818605275,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,0.9222967363247125,0.9404601803291848,-0.6906510965605076,6217.0
1.02,2.0,1.0,3.0,62.1,55.0,6.51,6.4,4.01,0.5233659512516495,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.9743876327259212,0.9931849187581926,-0.6460430401349587,4798.0
1.2,2.0,5.0,2.0,61.8,56.0,6.8,6.77,4.19,0.3623577544766736,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,0.8693974903498253,0.8838274679445869,-0.4989519209661403,5510.0
