21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,"2,37,14,3","2,38,14,3","2,37,16,3","2,38,16,3","2,24,14,3","2,27,14,3","2,30,14,3","2,31,14,3","2,33,14,3","2,37,9,3","2,38,9,3","2,30,13,3","2,32,14,3","2,37,11,3","2,38,11,3",39
88.0,41.0,80.0,147.0,62.0,8.0,146.0,45.0,19.0,144.0,169.0,318.0,161.0,71.0,4.0,16.0,188.0,197.0,5.236441962829949,5.2832037287379885,0.37339608229909294,0.48042514284491733,4.990432586778736,4.983606621708336,4.969813299576001,5.1298987149230735,5.081404364984463,1.0,1.0,1.0,5.762051382780177,-0.18518518518518512,0.03448275862069039,3.0
80.0,37.0,57.0,116.0,55.0,6.0,125.0,54.0,18.0,125.0,142.0,229.0,132.0,81.0,8.0,5.0,178.0,184.0,5.181783550292085,5.214935757608986,0.03210093902692912,0.059707080632906306,4.7535901911063645,4.828313737302301,4.828313737302301,4.955827057601261,4.882801922586371,1.0,1.0,1.0,5.433722003554239,-0.9259259259259256,-0.8620689655172402,1.0
91.0,38.0,76.0,172.0,61.0,8.0,167.0,40.0,20.0,134.0,196.0,415.0,145.0,71.0,0.0,28.0,189.0,198.0,5.241747015059643,5.288267030694535,0.4095990023199727,0.5151967261778296,5.147494476813453,5.1179938124167546,4.897839799950911,5.278114659230517,4.976733742420574,1.0,1.0,1.0,6.028278520230698,-0.11111111111111072,0.1034482758620694,1.0
80.0,36.0,69.0,127.0,56.0,7.0,128.0,53.0,18.0,124.0,147.0,240.0,133.0,70.0,2.0,21.0,183.0,191.0,5.2094861528414205,5.25227342804663,0.19808716862443054,0.2791089698198974,4.844187086458591,4.852030263919617,4.820281565605037,4.990432586778736,4.890349128221754,1.0,1.0,1.0,5.480638923341991,-0.5555555555555554,-0.3793103448275854,1.0
87.0,43.0,65.0,127.0,56.0,8.0,149.0,46.0,19.0,143.0,169.0,322.0,171.0,85.0,6.0,3.0,180.0,182.0,5.19295685089021,5.204006687076795,0.09739301073789819,0.0,4.844187086458591,5.003946305945459,4.962844630259907,5.1298987149230735,5.141663556502659,1.0,1.0,1.0,5.7745515455444085,-0.7777777777777786,-1.0,0.0
105.0,51.0,93.0,160.0,51.0,7.0,217.0,30.0,24.0,165.0,240.0,703.0,208.0,81.0,9.0,25.0,188.0,188.0,5.236441962829949,5.236441962829949,0.37339608229909294,0.18307207870295117,5.075173815233827,5.37989735354046,5.10594547390058,5.480638923341991,5.337538079701318,1.0,1.0,1.0,6.555356891810665,-0.18518518518518512,-0.5862068965517242,0.0
89.0,50.0,83.0,195.0,65.0,6.0,178.0,37.0,21.0,156.0,207.0,481.0,210.0,71.0,1.0,6.0,189.0,194.0,5.241747015059643,5.267858159063328,0.4095990023199727,0.37821061204987383,5.272999558563747,5.181783550292085,5.049856007249537,5.332718793265369,5.3471075307174685,1.0,1.0,1.0,6.175867270105761,-0.11111111111111072,-0.1724137931034484,1.0
94.0,36.0,66.0,151.0,61.0,8.0,133.0,50.0,18.0,135.0,154.0,265.0,119.0,62.0,9.0,3.0,201.0,208.0,5.303304908059076,5.337538079701318,0.8746572767369996,0.8826221718132634,5.017279836814924,4.890349128221754,4.90527477843843,5.036952602413629,4.77912349311153,1.0,1.0,1.0,5.579729825986222,0.7777777777777768,0.793103448275863,3.0
90.0,36.0,57.0,130.0,57.0,6.0,121.0,56.0,17.0,127.0,137.0,216.0,132.0,68.0,22.0,23.0,190.0,195.0,5.247024072160486,5.272999558563747,0.44618705617486043,0.4119338686495333,4.867534450455582,4.795790545596741,4.844187086458591,4.919980925828125,4.882801922586371,1.0,1.0,1.0,5.375278407684164,-0.03703703703703809,-0.10344827586206762,2.0
89.0,42.0,89.0,147.0,61.0,11.0,151.0,44.0,19.0,145.0,170.0,338.0,163.0,72.0,11.0,23.0,187.0,199.0,5.231108616854587,5.293304824724492,0.33757625836706673,0.5503213174923476,4.990432586778736,5.017279836814924,4.976733742420574,5.135798437050261,5.093750200806762,1.0,1.0,1.0,5.823045895483019,-0.2592592592592595,0.1724137931034484,3.0
98.0,39.0,68.0,136.0,56.0,8.0,131.0,52.0,18.0,144.0,159.0,251.0,134.0,72.0,4.0,10.0,186.0,187.0,5.225746673713201,5.231108616854587,0.3021374927787406,0.15173251741342608,4.9126548857360515,4.875197323201151,4.969813299576001,5.0689042022202315,4.897839799950911,1.0,1.0,1.0,5.5254529391317835,-0.3333333333333339,-0.6551724137931032,3.0
104.0,49.0,89.0,168.0,54.0,4.0,212.0,31.0,24.0,153.0,238.0,682.0,198.0,78.0,1.0,23.0,190.0,189.0,5.247024072160486,5.241747015059643,0.44618705617486043,0.21474681928814188,5.123963979403259,5.356586274672012,5.030437921392435,5.472270673671474,5.288267030694535,1.0,1.0,1.0,6.5250296578434615,-0.03703703703703809,-0.5172413793103452,0.0
