21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,"2,37,14,3","2,38,14,3","2,37,16,3","2,38,16,3","2,24,14,3","2,27,14,3","2,30,14,3","2,31,14,3","2,33,14,3","2,37,9,3","2,38,9,3","2,30,13,3","2,32,14,3","2,37,11,3","2,38,11,3",39
93.0,46.0,85.0,169.0,66.0,9.0,151.0,44.0,19.0,147.0,169.0,339.0,179.0,67.0,0.0,4.0,195.0,204.0,5.272999558563747,5.318119993844216,0.6385854769878425,0.7313017941898095,5.1298987149230735,5.017279836814924,4.990432586778736,5.1298987149230735,5.187385805840755,1.0,1.0,1.0,5.82600010738045,0.3333333333333339,0.5172413793103452,3.0
84.0,35.0,53.0,122.0,57.0,4.0,116.0,59.0,17.0,123.0,135.0,196.0,128.0,76.0,10.0,27.0,183.0,190.0,5.2094861528414205,5.247024072160486,0.14948092991565298,0.24675852203759274,4.804021044733257,4.7535901911063645,4.812184355372417,4.90527477843843,4.852030263919617,1.0,1.0,1.0,5.278114659230517,-0.6666666666666661,-0.4482758620689644,2.0
91.0,45.0,79.0,176.0,59.0,9.0,163.0,40.0,20.0,148.0,184.0,404.0,179.0,62.0,0.0,10.0,199.0,208.0,5.293304824724492,5.337538079701318,0.8156609208513177,0.8826221718132634,5.170483995038151,5.093750200806762,4.997212273764115,5.214935757608986,5.187385805840755,1.0,1.0,1.0,6.00141487796115,0.6666666666666661,0.793103448275863,2.0
88.0,48.0,90.0,178.0,60.0,8.0,175.0,38.0,21.0,152.0,200.0,460.0,198.0,68.0,13.0,16.0,192.0,199.0,5.2574953720277815,5.293304824724492,0.5104578249853238,0.5503213174923476,5.181783550292085,5.164785973923514,5.0238805208462765,5.298317366548036,5.288267030694535,1.0,1.0,1.0,6.13122648948314,0.08333333333333393,0.1724137931034484,2.0
110.0,56.0,103.0,223.0,64.0,5.0,250.0,26.0,27.0,169.0,280.0,928.0,239.0,85.0,4.0,6.0,184.0,183.0,5.214935757608986,5.2094861528414205,0.18788915047709454,0.029690407840105015,5.407171771460119,5.521460917862246,5.1298987149230735,5.634789603169249,5.47646355193151,1.0,1.0,1.0,6.833031732786201,-0.5833333333333339,-0.931034482758621,0.0
96.0,37.0,74.0,199.0,74.0,5.0,165.0,39.0,20.0,128.0,188.0,419.0,136.0,72.0,1.0,3.0,196.0,200.0,5.278114659230517,5.298317366548036,0.6821813566694348,0.5858006996570653,5.293304824724492,5.10594547390058,4.852030263919617,5.236441962829949,4.9126548857360515,1.0,1.0,1.0,6.037870919922137,0.4166666666666661,0.2413793103448274,0.0
95.0,48.0,104.0,214.0,67.0,9.0,205.0,32.0,23.0,151.0,227.0,628.0,202.0,74.0,5.0,9.0,186.0,193.0,5.225746673713201,5.262690188904886,0.2659671463464339,0.3448332319574441,5.365976015021851,5.323009979138408,5.017279836814924,5.424950017481402,5.308267697401204,1.0,1.0,1.0,6.4425401664681985,-0.4166666666666661,-0.2413793103448274,1.0
94.0,49.0,79.0,203.0,71.0,5.0,174.0,37.0,21.0,154.0,196.0,465.0,206.0,71.0,6.0,2.0,197.0,199.0,5.2832037287379885,5.293304824724492,0.7262243696788855,0.5503213174923476,5.313205979041787,5.159055299214529,5.036952602413629,5.278114659230517,5.327876168789581,1.0,1.0,1.0,6.142037405587356,0.4999999999999982,0.1724137931034484,0.0
96.0,37.0,74.0,187.0,68.0,8.0,159.0,42.0,20.0,134.0,183.0,378.0,134.0,69.0,3.0,16.0,190.0,197.0,5.247024072160486,5.2832037287379885,0.42723323326063634,0.48042514284491733,5.231108616854587,5.0689042022202315,4.897839799950911,5.2094861528414205,4.897839799950911,1.0,1.0,1.0,5.934894195619588,-0.08333333333333393,0.03448275862069039,2.0
94.0,48.0,83.0,162.0,64.0,10.0,156.0,43.0,19.0,153.0,177.0,357.0,187.0,74.0,4.0,14.0,185.0,196.0,5.220355825078324,5.278114659230517,0.22671712885652484,0.4460047846250166,5.087596335232384,5.049856007249537,5.030437921392435,5.176149732573829,5.231108616854587,1.0,1.0,1.0,5.877735781779639,-0.5,-0.034482758620688614,3.0
95.0,47.0,73.0,195.0,70.0,7.0,167.0,38.0,20.0,152.0,184.0,430.0,185.0,69.0,9.0,19.0,200.0,206.0,5.298317366548036,5.327876168789581,0.8610590215992775,0.8062274411408221,5.272999558563747,5.1179938124167546,5.0238805208462765,5.214935757608986,5.220355825078324,1.0,1.0,1.0,6.063785208687608,0.7499999999999982,0.6551724137931032,0.0
89.0,40.0,58.0,137.0,58.0,7.0,122.0,54.0,17.0,140.0,146.0,225.0,150.0,63.0,7.0,4.0,199.0,206.0,5.293304824724492,5.327876168789581,0.8156609208513177,0.8062274411408221,4.919980925828125,4.804021044733257,4.941642422609304,4.983606621708336,5.0106352940962555,1.0,1.0,1.0,5.41610040220442,0.6666666666666661,0.6551724137931032,3.0
107.0,56.0,105.0,202.0,61.0,11.0,221.0,30.0,25.0,179.0,234.0,725.0,212.0,72.0,15.0,1.0,189.0,196.0,5.241747015059643,5.278114659230517,0.38627224640392255,0.4460047846250166,5.308267697401204,5.3981627015177525,5.187385805840755,5.455321115357701,5.356586274672012,1.0,1.0,1.0,6.586171654854675,-0.16666666666666607,-0.034482758620688614,1.0
104.0,54.0,100.0,186.0,61.0,10.0,216.0,31.0,24.0,173.0,225.0,686.0,220.0,74.0,5.0,11.0,185.0,195.0,5.220355825078324,5.272999558563747,0.22671712885652484,0.4119338686495333,5.225746673713201,5.375278407684164,5.153291594497778,5.41610040220442,5.393627546352361,1.0,1.0,1.0,6.530877627725885,-0.5,-0.10344827586206762,2.0
103.0,52.0,103.0,170.0,52.0,7.0,236.0,28.0,26.0,160.0,254.0,816.0,250.0,82.0,3.0,23.0,183.0,184.0,5.2094861528414205,5.214935757608986,0.14948092991565298,0.059707080632906306,5.135798437050261,5.46383180502561,5.075173815233827,5.537334267018537,5.521460917862246,1.0,1.0,1.0,6.704414354964107,-0.6666666666666661,-0.8620689655172402,0.0
91.0,42.0,81.0,193.0,69.0,5.0,169.0,38.0,20.0,137.0,184.0,434.0,156.0,68.0,3.0,23.0,198.0,204.0,5.288267030694535,5.318119993844216,0.7707167973086833,0.7313017941898095,5.262690188904886,5.1298987149230735,4.919980925828125,5.214935757608986,5.049856007249537,1.0,1.0,1.0,6.073044534100404,0.5833333333333339,0.5172413793103452,0.0
89.0,37.0,51.0,111.0,54.0,5.0,120.0,56.0,17.0,127.0,138.0,213.0,147.0,82.0,7.0,4.0,181.0,183.0,5.198497031265825,5.2094861528414205,0.07391463707678225,0.029690407840105015,4.709530201312334,4.787491742782046,4.844187086458591,4.927253685157204,4.990432586778736,1.0,1.0,1.0,5.361292165709425,-0.8333333333333339,-0.931034482758621,3.0
82.0,45.0,68.0,139.0,64.0,6.0,147.0,46.0,19.0,143.0,169.0,320.0,184.0,80.0,0.0,1.0,181.0,184.0,5.198497031265825,5.214935757608986,0.07391463707678225,0.059707080632906306,4.9344739331306915,4.990432586778736,4.962844630259907,5.1298987149230735,5.214935757608986,1.0,1.0,1.0,5.768320995793772,-0.8333333333333339,-0.8620689655172402,0.0
91.0,45.0,76.0,171.0,69.0,7.0,150.0,44.0,19.0,144.0,170.0,340.0,179.0,69.0,12.0,1.0,195.0,201.0,5.272999558563747,5.303304908059076,0.6385854769878425,0.6216366555405759,5.141663556502659,5.0106352940962555,4.969813299576001,5.135798437050261,5.187385805840755,1.0,1.0,1.0,5.828945617610207,0.3333333333333339,0.3103448275862082,0.0
82.0,39.0,86.0,140.0,54.0,7.0,153.0,45.0,19.0,134.0,174.0,338.0,139.0,71.0,11.0,18.0,183.0,189.0,5.2094861528414205,5.241747015059643,0.14948092991565298,0.21474681928814188,4.941642422609304,5.030437921392435,4.897839799950911,5.159055299214529,4.9344739331306915,1.0,1.0,1.0,5.823045895483019,-0.6666666666666661,-0.5172413793103452,1.0
92.0,43.0,69.0,158.0,56.0,7.0,149.0,44.0,19.0,143.0,170.0,333.0,168.0,63.0,14.0,18.0,198.0,203.0,5.288267030694535,5.313205979041787,0.7707167973086833,0.6943854199383541,5.062595033026967,5.003946305945459,4.962844630259907,5.135798437050261,5.123963979403259,1.0,1.0,1.0,5.808142489980444,0.5833333333333339,0.4482758620689662,1.0
85.0,43.0,66.0,123.0,56.0,6.0,148.0,46.0,19.0,145.0,166.0,319.0,171.0,85.0,6.0,11.0,179.0,182.0,5.187385805840755,5.204006687076795,0.0,0.0,4.812184355372417,4.997212273764115,4.976733742420574,5.111987788356543,5.141663556502659,1.0,1.0,1.0,5.765191102784844,-1.0,-1.0,0.0
