21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,15,3","2,22,15,3","2,23,15,3","2,24,15,3","2,41,15,3","2,30,19,26,3","2,2,21,15,3,15,3","2,2,22,15,3,15,3","2,2,23,15,3,15,3","2,2,24,15,3,15,3","2,2,41,15,3,15,3","2,2,2,21,15,3,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,2,2,23,15,3,15,3,15,3","2,2,2,24,15,3,15,3,15,3","2,2,2,41,15,3,15,3,15,3",42
46.0,8.0,6.0,8.0,141.0,769.78,0.07,14.86,51.81,11436.73,0.26,635.37,37.0,2.0,5.0,0.0,16.0,28.0,89.0,52.0,15.0,0.021739130434782608,0.125,0.16666666666666666,0.125,0.06666666666666667,0.017655741028236673,46.0,8.0,6.0,8.0,15.0,0.021739130434782608,0.125,0.16666666666666666,0.125,0.06666666666666667,1.0
13.0,3.0,1.0,3.0,28.0,112.0,0.12,8.33,13.44,933.33,0.04,51.85,8.0,0.0,3.0,0.0,10.0,6.0,18.0,10.0,5.0,0.07692307692307693,0.3333333333333333,1.0,0.3333333333333333,0.2,0.00020963833734427285,13.0,3.0,1.0,3.0,5.0,0.07692307692307693,0.3333333333333333,1.0,0.3333333333333333,0.2,1.0
27.0,5.0,3.0,4.0,113.0,609.33,0.06,17.27,35.28,10524.82,0.2,584.71,21.0,0.0,4.0,0.0,20.0,22.0,75.0,38.0,9.0,0.037037037037037035,0.2,0.3333333333333333,0.25,0.1111111111111111,0.01286129489858647,27.0,5.0,3.0,4.0,9.0,0.037037037037037035,0.2,0.3333333333333333,0.25,0.1111111111111111,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,5.038206820458502e-06,6.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,0.0
39.0,5.0,5.0,5.0,132.0,677.07,0.09,11.22,60.36,7594.91,0.23,421.94,33.0,3.0,1.0,0.0,12.0,23.0,89.0,43.0,9.0,0.02564102564102564,0.2,0.2,0.2,0.1111111111111111,0.010312730330885833,39.0,5.0,5.0,5.0,9.0,0.02564102564102564,0.2,0.2,0.2,0.1111111111111111,0.0
41.0,4.0,1.0,4.0,85.0,421.11,0.1,10.47,40.21,4409.92,0.14,245.0,35.0,0.0,3.0,0.0,13.0,18.0,56.0,29.0,7.0,0.024390243902439025,0.25,1.0,0.25,0.14285714285714285,0.0037242919992907216,41.0,4.0,1.0,4.0,7.0,0.024390243902439025,0.25,1.0,0.25,0.14285714285714285,1.0
24.0,3.0,1.0,2.0,80.0,371.51,0.07,13.85,26.83,5143.96,0.12,285.78,18.0,1.0,1.0,0.0,12.0,13.0,50.0,30.0,5.0,0.041666666666666664,0.3333333333333333,1.0,0.5,0.2,0.0038325298795526385,24.0,3.0,1.0,2.0,5.0,0.041666666666666664,0.3333333333333333,1.0,0.5,0.2,1.0
62.0,7.0,7.0,6.0,158.0,857.35,0.05,19.44,44.1,16666.88,0.29,925.94,48.0,3.0,9.0,0.0,18.0,25.0,104.0,54.0,13.0,0.016129032258064516,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.07692307692307693,0.0286569469109707,62.0,7.0,7.0,6.0,13.0,0.016129032258064516,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.07692307692307693,0.0
28.0,5.0,1.0,4.0,93.0,498.25,0.07,14.87,33.51,7408.8,0.17,411.6,24.0,0.0,2.0,0.0,18.0,23.0,55.0,38.0,9.0,0.03571428571428571,0.2,1.0,0.25,0.1111111111111111,0.007403083314192202,28.0,5.0,1.0,4.0,9.0,0.03571428571428571,0.2,1.0,0.25,0.1111111111111111,0.0
21.0,1.0,1.0,1.0,25.0,95.18,0.3,3.38,28.2,321.25,0.03,17.85,10.0,4.0,5.0,0.0,6.0,8.0,16.0,9.0,1.0,0.047619047619047616,1.0,1.0,1.0,1.0,6.132058581984534e-05,21.0,1.0,1.0,1.0,1.0,0.047619047619047616,1.0,1.0,1.0,1.0,1.0
