21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
10.0,2.0,1.0,2.0,17.0,60.94,0.33,3.0,20.31,182.83,0.02,10.16,5.0,1.0,0.0,2.0,6.0,6.0,11.0,6.0,3.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
6.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,3.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0
18.0,2.0,1.0,2.0,35.0,136.74,0.15,6.86,19.94,937.65,0.05,52.09,14.0,0.0,2.0,0.0,8.0,7.0,23.0,12.0,3.0,0.0
8.0,1.0,1.0,1.0,22.0,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5.0,0.0,0.0,0.0,7.0,6.0,14.0,8.0,1.0,0.0
28.0,4.0,1.0,1.0,59.0,270.51,0.09,11.42,23.68,3090.09,0.09,171.67,22.0,0.0,1.0,0.0,11.0,13.0,32.0,27.0,7.0,0.0
5.0,2.0,1.0,1.0,8.0,22.46,0.27,3.75,5.99,84.22,0.01,4.68,3.0,0.0,0.0,0.0,5.0,2.0,5.0,3.0,3.0,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.0
7.0,2.0,1.0,2.0,9.0,25.27,0.17,6.0,4.21,151.6,0.01,8.42,5.0,0.0,0.0,0.0,6.0,1.0,7.0,2.0,3.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
74.0,6.0,5.0,6.0,155.0,781.88,0.05,18.79,41.61,14691.13,0.26,816.17,54.0,7.0,7.0,4.0,14.0,19.0,104.0,51.0,11.0,0.0
50.0,5.0,4.0,4.0,122.0,625.77,0.06,16.5,37.93,10325.25,0.21,573.62,43.0,2.0,3.0,0.0,15.0,20.0,78.0,44.0,9.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
74.0,5.0,3.0,4.0,131.0,727.65,0.07,14.45,50.35,10515.73,0.24,584.21,46.0,9.0,11.0,3.0,16.0,31.0,75.0,56.0,9.0,1.0
17.0,2.0,1.0,2.0,24.0,91.38,0.17,6.0,15.23,548.26,0.03,30.46,12.0,0.0,3.0,0.0,8.0,6.0,15.0,9.0,3.0,0.0
33.0,4.0,3.0,4.0,88.0,440.0,0.1,9.92,44.35,4365.26,0.15,242.51,27.0,1.0,3.0,0.0,13.0,19.0,59.0,29.0,7.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,0.0
