21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,15,3","2,22,15,3","2,23,15,3","2,24,15,3","2,41,15,3","2,30,19,26,3","2,2,21,15,3,15,3","2,2,22,15,3,15,3","2,2,23,15,3,15,3","2,2,24,15,3,15,3","2,2,41,15,3,15,3","2,2,2,21,15,3,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,2,2,23,15,3,15,3,15,3","2,2,2,24,15,3,15,3,15,3","2,2,2,41,15,3,15,3,15,3",42
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,2.129514256706295e-05,17.0,2.0,1.0,2.0,3.0,0.058823529411764705,0.5,1.0,0.5,0.3333333333333333,1.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,0.25,1.0,1.0,1.0,1.0,5.668606871394851e-07,4.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,7.858683633578383e-08,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0
13.0,1.0,1.0,1.0,14.0,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5.0,4.0,2.0,0.0,5.0,5.0,9.0,5.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,2.1024846167889954e-06,13.0,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,0.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.05,0.5,1.0,0.5,0.3333333333333333,0.0,20.0,2.0,1.0,2.0,3.0,0.05,0.5,1.0,0.5,0.3333333333333333,0.0
9.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,5.598624070513433e-07,9.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.0
25.0,3.0,3.0,3.0,48.0,217.13,0.11,8.71,24.93,1890.85,0.07,105.05,15.0,0.0,8.0,0.0,11.0,12.0,29.0,19.0,5.0,0.04,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.00015962309422441425,25.0,3.0,3.0,3.0,5.0,0.04,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0
42.0,5.0,3.0,4.0,113.0,570.02,0.06,15.47,36.84,8820.26,0.19,490.01,38.0,0.0,2.0,0.0,14.0,19.0,71.0,42.0,9.0,0.023809523809523808,0.2,0.3333333333333333,0.25,0.1111111111111111,0.001954745832957317,42.0,5.0,3.0,4.0,9.0,0.023809523809523808,0.2,0.3333333333333333,0.25,0.1111111111111111,1.0
3.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,1.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,4.2078628668771026e-07,3.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0
38.0,6.0,3.0,6.0,120.0,564.05,0.05,18.5,30.49,10434.98,0.19,579.72,34.0,0.0,2.0,0.0,13.0,13.0,83.0,37.0,11.0,0.02631578947368421,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.09090909090909091,0.0022883794521657065,38.0,6.0,3.0,6.0,11.0,0.02631578947368421,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.09090909090909091,0.0
