25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
177.0,24.0,39.51,22758.88,0.32,1264.38,60.0,16.0,25.0,0.004909760914519669,0.013513513513513514,74.0,0.14285714285714285,0.0700696795359695,74.0,150.86046533137832,0.06885166710535355,0.07023345949808714,0.0700810386123161,0.0700790388223113,0.07013471952259746,0.07020016427398593,0.07006731318745582,0.0701139817682984,0.07012074934189896,0.0702080803917185,0.0700923887871164,0.07006809352978795,0.07006916526037586,0.0700698935639509,0.0700692374708796,0.0700810386123161,0.0700790388223113,0.07007111765645997,0.07006966335061754,0.0700692374708796,0.07006968517071485,0.0700696861311425,0.0700790388223113,0.07007111765645997,0.07006968238115631,0.8775897877771157,0.07041060725979943,0.9406175771971497,0.0
20.0,5.33,14.28,406.12,0.03,22.56,11.0,8.0,6.0,1.5633899916192511e-06,0.058823529411764705,17.0,0.5,0.0012503494622911047,17.0,20.15241920961352,0.0010665124525276995,0.0012984891267531426,0.001253307394541334,0.0012533266861949445,0.0012666059052926025,0.001283230926406774,0.0012503136020616814,0.0012748959436839067,0.0012683600518780557,0.0012733083580985126,0.0012562582435021372,0.0012524550672422525,0.0012508702471630136,0.0012503596474954715,0.001250870227633787,0.001253307394541334,0.0012533266861949445,0.0012518934110450175,0.0012504687054544627,0.001250870227633787,0.0012503549144429486,0.0012503559459487255,0.0012533266861949445,0.0012518934110450175,0.0012503553799559388,0.9129452507276277,0.001310102134944397,0.5391923990498813,0.0
257.0,29.86,50.21,44757.43,0.5,2486.52,71.0,22.0,35.0,0.018988421110110402,0.010752688172043012,92.99999999999999,0.14285714285714285,0.1377984685056635,92.99999999999999,211.55951881208276,0.1365332220191005,0.13796194730426467,0.13780295201423018,0.1378019946402367,0.1378730003549698,0.13791049999583146,0.13779381345987285,0.13785645143310502,0.1378553063150155,0.13790923886802972,0.13780434488912177,0.13779659165413233,0.13779802257555868,0.13779683547844213,0.13779809372864482,0.13780295201423018,0.1378019946402367,0.13779980733612246,0.1377984526883144,0.13779809372864482,0.13779847918134755,0.13779848007180842,0.1378019946402367,0.13779980733612246,0.1377984761763992,-0.5733571748155426,0.13820732123397786,0.9691211401425178,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,2.0,1.0,0.0,2.0,0.0,2.524513897748793e-05,3.0761137277388956e-06,0.0,0.0,0.0,0.0,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,1.4709748834559003e-06,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,0.5,2.0,1.0,3.695513596908719e-05,2.0,3.4641016151377544,3.7867708466231896e-05,3.998947846060564e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.841639056095293e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
21.0,3.0,28.0,252.0,0.03,14.0,8.0,6.0,10.0,6.019489398858362e-07,0.06666666666666667,15.0,1.0,0.0007758536833289023,15.0,15.874507866387544,0.0005553930575047345,0.0008182462515785462,0.0007757748659471806,0.000775786807135798,0.0007849909001084302,0.0007998658440395121,0.0007758274099269765,0.0007942701474704143,0.0008063436222266587,0.0008055800005356184,0.0007756960633209315,0.0007781088477511682,0.0007779069354557245,0.0007758559814066257,0.0007779069233106432,0.0007757748659471806,0.000775786807135798,0.0007773918801064064,0.0007759905641003173,0.0007779069233106432,0.0007758526525702929,0.0007758536845861017,0.000775786807135798,0.0007773918801064064,0.000775853005837442,0.8366556385360561,0.0008232833015648678,0.496437054631829,0.0
60.0,13.42,21.02,3783.85,0.09,210.21,19.0,14.0,12.0,0.0001357145452396268,0.025,40.0,0.3333333333333333,0.011649647227205396,40.0,61.51300675466937,0.011075736710745835,0.011759521364086638,0.01165463204859577,0.011654811443631194,0.01168949958923427,0.011699114711560224,0.011655421428063665,0.011691933641746173,0.011682287932935354,0.01170504666045427,0.011659604497818216,0.011647611438931567,0.011649669489673388,0.011647640547319536,0.011649669307792786,0.01165463204859577,0.011654811443631194,0.011651180045468034,0.011649667811454316,0.011649669307792786,0.011649657568187598,0.01164965858893778,0.011654811443631194,0.011651180045468034,0.011649656821996437,-0.3048106211022167,0.011818306927120754,0.8123515439429929,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,2.524513897748793e-05,6.152227455477792e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,9.578441101573303e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
25.0,6.4,14.45,592.07,0.03,32.89,12.0,8.0,5.0,3.3228036934025777e-06,0.0625,16.0,0.5,0.001822847811779063,16.0,24.33248856981135,0.0016016778424267218,0.0018674163606984516,0.0018257492053464065,0.0018257773083651893,0.0018423274666191855,0.001858365232342108,0.001822794184902639,0.0018473553774905874,0.0018375709409269893,0.0018450549271809488,0.0018286419060994674,0.0018198148768692288,0.0018233707536854094,0.0018228613131405591,0.001823370725218012,0.0018257492053464065,0.0018257773083651893,0.0018243925005728841,0.0018229800282848528,0.001823370725218012,0.0018228548858627539,0.0018228559167722512,0.0018257773083651893,0.0018243925005728841,0.0018228552358396824,-0.13235175009777303,0.0018944463208708038,0.5771971496437055,0.0
23.0,7.5,12.27,690.0,0.03,38.33,6.0,10.0,6.0,4.512910844665637e-06,0.1111111111111111,9.0,0.3333333333333333,0.0021243515533042835,9.0,26.267851073127396,0.0019123192775447107,0.002147127381961749,0.0021303024096644804,0.0021241781623956373,0.0021471809914730593,0.0021411793363519246,0.0021273680169029393,0.002154996524144535,0.00214204259950288,0.002149238245703806,0.002136242333113994,0.0021219555485523485,0.0021243632670096962,0.0021243675681371895,0.0021264157587066656,0.0021303024096644804,0.0021241781623956373,0.0021258973988652415,0.0021246350712018384,0.0021264157587066656,0.0021243602486008097,0.0021243612791939166,0.0021241781623956373,0.0021258973988652415,0.00212436062639425,-0.8462204041751706,0.0022013717017462073,0.5961995249406176,0.0
