25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
84.0,14.17,29.91,6002.83,0.14,333.49,14.0,15.0,18.0,0.0016532039364197846,0.05263157894736842,19.0,0.2,0.04065960720798879,19.0,77.47793234205466,0.03864464240507313,0.04073710738343537,0.040679264751086575,0.040675798142906935,0.04074144969548187,0.04071472637841378,0.04065823365417198,0.040755138607618036,0.04077020967151393,0.04083707469512206,0.04069891168804103,0.04066752129621826,0.04065770646609268,0.04065445006097036,0.04065803776087367,0.040679264751086575,0.040675798142906935,0.040662859618432246,0.04065978980139492,0.04065803776087367,0.0406596106267967,0.04065961062796716,0.040675798142906935,0.040662859618432246,0.04065959697988295,0.7331903200732922,0.041077492858134855,0.8408551068883611,1.0
74.0,9.53,37.72,3425.73,0.12,190.32,24.0,12.0,17.0,0.0005384192811945897,0.03333333333333333,30.0,0.25,0.02320387427472853,30.0,58.52973603220845,0.021287118625218572,0.02337480164541694,0.023219937209808347,0.023221824355089855,0.02326034111366147,0.02334365654828296,0.02320307767771311,0.023281675063198323,0.023312537298414197,0.02335652866025526,0.02323600504542651,0.02321590894385013,0.02320224311173308,0.023204010844225704,0.02320223890212501,0.023219937209808347,0.023221824355089855,0.023207171604836166,0.02320390948997659,0.02320223890212501,0.02320386349593937,0.02320386349722773,0.023221824355089855,0.023207171604836166,0.02320385051434957,-0.9851462604682474,0.023539047037642407,0.7862232779097388,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,27.0,1.0,0.0,27.0,0.0,0.00010713497521769777,0.00017591674104223498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,6.780188125935215e-08,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.0,0.0,0.0,0.0
167.0,11.57,81.45,10906.35,0.31,605.91,47.0,15.0,35.0,0.005457241881318745,0.01639344262295082,61.0,0.14285714285714285,0.073873158185862,61.0,104.43347164582819,0.06893206599542101,0.07419863665878898,0.07390027264073057,0.07390627870997857,0.07392585814513801,0.07411920366322441,0.07387064544792683,0.07396372663107952,0.07408964106101965,0.07414299088009453,0.0739273881359351,0.0738786627906519,0.07387096046284113,0.07387361633021895,0.07387094706035285,0.07390027264073057,0.07390627870997857,0.07387628373407722,0.07387308563692127,0.07387094706035285,0.07387314722650237,0.0738731472277289,0.07390627870997857,0.07387628373407722,0.07387311375992725,-0.47555018687189876,0.07438691994745447,0.9002375296912114,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,0.5,2.0,1.0,8.130227376856251e-05,2.0,3.4641016151377544,0.00013476488500949603,8.795837052111748e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.448453414321578e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
18.0,4.67,14.69,319.82,0.02,17.77,6.0,8.0,6.0,4.6927301350201735e-06,0.1111111111111111,9.0,1.0,0.0021662852882027637,9.0,17.883511959344002,0.001842914983112944,0.002218039463402518,0.0021658749211634935,0.0021660509475067554,0.0021971402711794766,0.0022047610034876797,0.002166197657984198,0.0022201274443361388,0.0022062987520279874,0.0022108246798170214,0.0021654789664770557,0.0021680561704743103,0.0021696645473190147,0.002166284776733795,0.002169664153674429,0.0021658749211634935,0.0021660509475067554,0.0021696503762039096,0.002166840862472743,0.002169664153674429,0.002166271019434361,0.0021662710207725313,0.0021660509475067554,0.0021696503762039096,0.0021662688304686854,-0.750987246771676,0.002281465635463909,0.5332541567695962,0.0
119.0,14.91,41.57,9244.97,0.21,513.61,39.0,14.0,23.0,0.00392125742883111,0.020833333333333332,48.0,0.14285714285714285,0.0626199481256842,48.0,96.15076702762178,0.0596844733376551,0.06286973385623908,0.0626491273823896,0.06264744632264731,0.06269917487222845,0.06282283166640941,0.0626178236574766,0.0627054279887895,0.06275830410911801,0.06287050440450095,0.06267829975707932,0.06261942686492852,0.06261772218354271,0.06261469743933051,0.06261787209481433,0.0626491273823896,0.06264744632264731,0.06262311895505107,0.06261991123039466,0.06261787209481433,0.0626199443363298,0.06261994433752176,0.06264744632264731,0.06262311895505107,0.06261992445449101,-0.3714041014380902,0.0631069718613334,0.8883610451306414,0.0
42.0,9.92,19.91,1957.73,0.07,108.76,10.0,14.0,12.0,0.00017584091459125418,0.07142857142857142,14.0,0.3333333333333333,0.013260484271507243,14.0,44.24624277834221,0.012266436601617798,0.013334015349006297,0.013271621722380505,0.013265927623068937,0.013323070216605436,0.013315248816502402,0.013260052970312687,0.013353339899398738,0.01333807881907829,0.013358367970060177,0.013282737330082655,0.013269231235255958,0.013259414845982045,0.013260586254627768,0.01326054134482093,0.013271621722380505,0.013265927623068937,0.013263843831773795,0.013260804671860667,0.01326054134482093,0.013260502047761752,0.013260502048869065,0.013265927623068937,0.013263843831773795,0.013260495315825243,-0.9165215479156338,0.01352500000492684,0.7292161520190024,0.0
103.0,9.84,54.53,5279.89,0.18,293.33,38.0,12.0,25.0,0.0012789809955987533,0.022727272727272728,44.0,0.25,0.035762861737366064,44.0,72.66285158180898,0.03287151090362584,0.036014825451011624,0.03577662110645178,0.035779528766412244,0.035817063104151795,0.03598513440806918,0.035761632644656954,0.035838784154133274,0.035922203015916004,0.03599398730368886,0.03579039339038023,0.03577228855301363,0.03576126289525276,0.03576307088308736,0.03576125640704815,0.03577662110645178,0.035779528766412244,0.03576610935940111,0.03576281971276995,0.03576125640704815,0.03576284378391827,0.0357628437852396,0.035779528766412244,0.03576610935940111,0.03576282420107633,0.6229886314423488,0.03616090730604664,0.833729216152019,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
