25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,0.5,2.0,1.0,7.417725498552472e-05,2.0,4.172529209005013,9.284165565905616e-05,7.833024593314554e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.620136940319403e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
5.0,2.0,5.8,23.22,0.0,1.29,0.0,4.0,1.0,9.784466071852486e-09,0.5,2.0,1.0,9.891645917819429e-05,2.0,4.818713521262703,0.00011815418589740043,0.00010305043761546903,9.889792277733307e-05,9.889792277733307e-05,0.00010741585062705813,9.880618133512936e-05,9.891646006531211e-05,0.00011594497239683303,0.00010314435260821064,0.00010305131453397105,9.887939243595643e-05,9.543531489760736e-05,0.0001017565736815052,9.89168212503176e-05,0.0001017565736815052,9.889792277733307e-05,9.889792277733307e-05,0.00010104619024703974,0.00010095178623711548,0.0001017565736815052,9.891649794157835e-05,9.891646006530833e-05,9.889792277733307e-05,0.00010104619024703974,9.891654201706202e-05,-0.9589242746631385,0.00011919800512114436,0.3313313313313313,0.0
41.0,7.0,25.31,1240.39,0.06,68.91,17.0,10.0,10.0,2.7920887158599008e-05,0.05263157894736842,19.0,0.5,0.005284019583925329,19.0,35.21917091585207,0.0046995914575046396,0.005354155251483488,0.005287290799162512,0.005287290799162512,0.005312825452564871,0.005350469610205784,0.005284021873402778,0.005326099707394419,0.0053249656093220694,0.005337181603561849,0.005290558499935741,0.005288074673872116,0.005284738872079927,0.005284041167557342,0.005284738872079927,0.005287290799162512,0.005287290799162512,0.005286140598074396,0.005284151838361866,0.005284738872079927,0.0052840218726243875,0.005284021873393025,0.005287290799162512,0.005286140598074396,0.005284019383758436,-0.158622668804709,0.005422861800421114,0.6808806298625342,0.0
32.0,8.13,17.3,1142.0,0.05,63.44,13.0,13.0,8.0,2.3667092526437804e-05,0.05263157894736842,19.0,0.3333333333333333,0.0048648656283868845,19.0,33.793490497431605,0.004430607702441753,0.004935528804043934,0.004872490252251035,0.004872490252251035,0.004898580185634353,0.004914777753749975,0.004873403544992121,0.004919781157911174,0.004897440359184238,0.004901532384109606,0.0048800940452888054,0.004867987536776581,0.004864890056277377,0.0048649013724316416,0.004864890056277377,0.004872490252251035,0.004872490252251035,0.004867003226152195,0.004865013540205319,0.004864890056277377,0.0048648836079459344,0.004864883608648058,0.004872490252251035,0.004867003226152195,0.004864881758731012,0.5514266812416906,0.004998525998542654,0.6701701701701701,0.0
28.0,8.33,13.44,933.33,0.04,51.85,8.0,10.0,6.0,1.580822657720089e-05,0.07692307692307693,13.0,0.3333333333333333,0.003975949296335107,13.0,30.550450078517667,0.00364587569787539,0.004022158141661079,0.003983729289893323,0.003983729289893323,0.004010674460803948,0.004005565145400402,0.003975956058258301,0.004018162043023678,0.004000271871819592,0.00401368276380392,0.0039914996086130505,0.003972151994708755,0.003975961327692964,0.003975970576122263,0.003975961327692964,0.003983729289893323,0.003983729289893323,0.00397807756908333,0.003976189399751968,0.003975961327692964,0.003975956057478887,0.003975956058229496,0.003983729289893323,0.00397807756908333,0.003975954652132475,0.27090578830786904,0.004097642594675506,0.6526369290169812,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,26.0,1.0,0.0,26.0,0.0,6.757269259840267e-05,0.00010636915525956754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,6.91789752187516e-08,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.0,0.0,0.0,0.0
149.0,9.93,80.38,7927.7,0.27,440.43,36.0,12.0,29.0,0.0011405310557671647,0.024390243902439025,41.0,0.5,0.03377175803928286,41.0,89.03763249323288,0.031128443489819812,0.03390070073446625,0.033769679600544396,0.033769679600544396,0.03380758439384835,0.033887286231635214,0.033771749373805976,0.03381955537616221,0.033884751048627156,0.033935027635367175,0.03378038571820463,0.03377296299802749,0.03377250412798559,0.033771872688464384,0.03377250412798559,0.033769679600544396,0.033769679600544396,0.03377380742020116,0.03377176130700851,0.03377250412798559,0.03377174937304988,0.0337717493738429,0.033769679600544396,0.03377380742020116,0.033771738113455116,-0.9746486480944947,0.034080705330797406,0.8581778402081597,0.0
17.0,2.92,20.16,171.53,0.02,9.53,5.0,5.0,6.0,5.339405150297053e-07,0.1,10.0,1.0,0.0007307145695146413,10.0,13.096946208945045,0.0005586619195288959,0.0007681129439603892,0.000730575395951591,0.000730575395951591,0.0007430093236276879,0.0007511737808393793,0.0007307123339794568,0.0007519385002649866,0.0007560370321443285,0.0007596098754644861,0.0007304385092394318,0.0007339940150355561,0.0007335532849306277,0.0007307150021131344,0.0007335532849306277,0.000730575395951591,0.000730575395951591,0.0007328407571071877,0.0007310437232259836,0.0007335532849306277,0.0007307123331975024,0.0007307123339889801,0.000730575395951591,0.0007328407571071877,0.0007307116010532962,-0.9613974918795568,0.0007848849292969987,0.4894894894894895,0.0
2.0,0.5,4.0,1.0,0.0,0.06,2.0,1.0,1.0,1.814732850043231e-11,0.3333333333333333,3.0,1.0,4.277904803300121e-06,3.0,1.0,6.321597482932448e-05,1.2764298631148105e-05,4.259169800918737e-06,4.259169800918737e-06,6.388730211759999e-06,1.2765656503246687e-05,4.259968133734372e-06,8.519101572140561e-06,8.51728758118998e-06,8.509604833523622e-06,4.258371767267719e-06,8.13352016934704e-06,7.099956299295647e-06,4.259983688644169e-06,7.099956299295647e-06,4.259169800918737e-06,4.259169800918737e-06,5.882139022476915e-06,5.58529199924026e-06,7.099956299295647e-06,4.836491345169754e-06,4.259968210143688e-06,4.259169800918737e-06,5.882139022476915e-06,4.260219283374298e-06,0.9092974268256817,8.502387602822969e-06,0.08308308308308307,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,20.0,0.5,0.0,20.0,0.0,6.757269259840267e-05,8.084055799727133e-05,4.259169800918737e-06,4.259169800918737e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.516743534535436e-06,0.0,7.099956299295648e-07,0.0,7.099956299295648e-07,4.259169800918737e-06,4.259169800918737e-06,0.0,1.1833245761102247e-07,7.099956299295648e-07,4.2599673512114174e-06,0.0,4.259169800918737e-06,0.0,2.8785629092119744e-10,0.0,0.0,0.0,0.0
