21,22,23,24,25,26,27,28,29,30,31,32,"2,28,15,3",33
1.0,1.0,232.0,19.0,44.0,0.2,0.2,12476.0,6506.0,1.0,7281.0,1875328.0,8.01538954793203e-05,98.0
4.0,2.0,3824.0,267.0,239.0,2.19,1.99,81499.0,454394.0,1.0,508.0,1000888.0,1.227008920354851e-05,75.0
4.0,1.0,4437.0,722.0,402.0,0.4,1.8,49022.0,91833.0,1.0,325.0,1074453.0,2.0399004528579005e-05,87.0
0.0,0.0,1911.0,97.0,75.0,0.2,0.2,110056.0,30130.0,2.0,4101.0,1776888.0,9.086283346659882e-06,89.0
57.0,55.0,1123.0,107.0,79.0,0.2,0.2,20746.0,36718.0,1.4,941.0,972674.0,4.8202063048298465e-05,93.0
2.0,1.0,3363.0,126.0,134.0,0.2,0.2,13163.0,176688.0,2.2,452.0,1523230.0,7.597052343690648e-05,91.0
1.0,0.0,839.0,135.0,174.0,0.4,0.4,94748.0,34095.0,3.2,1353.0,1716182.0,1.0554312492084266e-05,93.0
48.0,68.0,516.0,64.0,18.0,0.8,0.8,351460.0,4520.0,2.2,581.0,1738362.0,2.845273999886189e-06,89.0
2.0,0.0,2840.0,195.0,149.0,0.4,0.4,58645.0,151856.0,2.6,506.0,1544602.0,1.705175206752494e-05,92.0
8.0,6.0,3491.0,263.0,112.0,0.2,0.2,364523.0,28094.0,193.0,92.0,8.0,2.7433111216576182e-06,0.0
1.0,0.0,3105.0,288.0,178.0,0.4,0.6,170480.0,49000.0,1.5,181.0,1014231.0,5.865790708587518e-06,88.0
2.0,0.0,3174.0,430.0,189.0,0.4,1.4,258274.0,192465.0,4.4,239.0,1539834.0,3.871857020063963e-06,91.0
20.0,13.0,3304.0,369.0,137.0,3.81,5.41,751052.0,214921.0,2.0,194.0,1008276.0,1.3314657307350224e-06,79.0
0.0,0.0,303.0,116.0,30.0,0.2,0.2,22296.0,10299.0,1.0,5245.0,1856600.0,4.485109436670255e-05,98.0
4.0,2.0,2333.0,195.0,158.0,0.4,0.4,70434.0,44240.0,1.6,146.0,1032714.0,1.4197688616293268e-05,88.0
2.0,0.0,468.0,41.0,45.0,1.4,1.6,76117.0,44209.0,1.0,1668.0,1768097.0,1.3137669640159229e-05,88.0
11.0,9.0,2393.0,210.0,158.0,0.8,0.8,92784.0,64280.0,1.0,579.0,1060939.0,1.0777720296602862e-05,87.0
1.0,0.0,2488.0,130.0,165.0,0.6,0.6,162018.0,30392.0,2.8,3857.0,1716347.0,6.172153711316027e-06,89.0
105.0,111.0,4269.0,518.0,454.0,3.8,2.2,353289.0,211528.0,1.6,268.0,1077443.0,2.8305438323865164e-06,79.0
2.0,0.0,813.0,117.0,113.0,1.8,0.6,59903.0,24550.0,1.6,179.0,1761718.0,1.669365474183263e-05,93.0
23.0,1.0,1576.0,198.0,127.0,0.8,0.8,184039.0,37931.0,1.0,130.0,968042.0,5.433630915186455e-06,86.0
0.0,0.0,267.0,31.0,43.0,0.4,0.4,420.0,5591.0,1.0,1965.0,1765388.0,0.002380952380952381,97.0
43.0,31.0,2296.0,157.0,111.0,2.8,1.8,300099.0,56847.0,1.2,298.0,1086066.0,3.332233696213583e-06,83.0
1.0,0.0,458.0,97.0,80.0,0.2,0.2,126668.0,50140.0,3.0,6276.0,1722750.0,7.894653740486942e-06,97.0
0.0,0.0,927.0,95.0,54.0,0.0,0.0,2205.0,9319.0,2.0,2527.0,1700784.0,0.00045351473922902497,97.0
553.0,0.0,4259.0,189.0,136.0,2.4,2.6,376809.0,34697.0,7.0,119.0,1319936.0,2.6538644246820007e-06,70.0
0.0,0.0,1182.0,143.0,65.0,0.2,0.2,449623.0,251294.0,2.6,1036.0,1758723.0,2.2240855116397514e-06,92.0
2.0,1.0,929.0,133.0,17.0,0.6,1.2,1031503.0,55161.0,1.8,8515.0,1868604.0,9.694591290573076e-07,93.0
1.0,1.0,2033.0,553.0,142.0,0.2,0.6,327246.0,254291.0,2.4,267.0,1382013.0,3.055805112973115e-06,89.0
16.0,6.0,2734.0,219.0,124.0,2.2,5.21,234900.0,68243.0,2.0,1628.0,1087989.0,4.257130693912303e-06,84.0
59.0,50.0,4550.0,456.0,234.0,7.6,18.2,770540.0,86051.0,2.4,159.0,1088917.0,1.297791159446622e-06,63.0
10.0,10.0,3924.0,213.0,166.0,0.4,0.4,15944.0,29018.0,1.0,213.0,978721.0,6.271951831409934e-05,88.0
3.0,0.0,3988.0,220.0,202.0,0.4,0.8,40409.0,127057.0,3.2,2760.0,1647885.0,2.47469623103764e-05,90.0
2.0,2.0,1447.0,134.0,115.0,0.4,0.4,9940.0,25644.0,3.2,1054.0,1130742.0,0.00010060362173038229,93.0
2.0,1.0,2587.0,198.0,100.0,0.2,0.2,956702.0,135821.0,6.0,642.0,1306768.0,1.0452575619158316e-06,94.0
19.0,4.0,3273.0,318.0,255.0,3.0,1.2,164691.0,56358.0,434.0,86.0,12.0,6.071977217941478e-06,0.0
28.0,36.0,2862.0,193.0,101.0,3.8,4.2,217700.0,62552.0,2.4,390.0,1767661.0,4.593477262287552e-06,79.0
37.0,26.0,1669.0,134.0,99.0,2.81,3.61,66491.0,24147.0,3.2,488.0,978381.0,1.5039629423531004e-05,83.0
2.0,1.0,1133.0,183.0,134.0,0.2,0.2,194225.0,21523.0,667.0,94.0,6.0,5.148667782211353e-06,0.0
68.0,20.0,4502.0,547.0,406.0,5.0,5.0,176961.0,167776.0,1.0,295.0,1086019.0,5.650962641485977e-06,75.0
36.0,7.0,2588.0,295.0,154.0,4.0,4.8,488771.0,61496.0,1.6,2335.0,951362.0,2.0459478978908324e-06,71.0
3.0,2.0,2656.0,162.0,110.0,1.2,2.0,110401.0,28047.0,2.0,542.0,1018144.0,9.057888968397025e-06,91.0
1.0,1.0,938.0,84.0,64.0,0.2,0.2,4789.0,27656.0,1.4,297.0,1752533.0,0.00020881186051367718,97.0
19.0,28.0,488.0,138.0,34.0,0.2,0.2,178356.0,159984.0,2.2,5481.0,1817940.0,5.6067640000897085e-06,98.0
2.0,0.0,385.0,35.0,25.0,1.8,1.8,125918.0,34085.0,1.6,8201.0,1868654.0,7.941676329039533e-06,92.0
2.0,1.0,2818.0,186.0,177.0,0.2,0.2,256228.0,245958.0,2.4,227.0,1519582.0,3.902774091824469e-06,89.0
34.0,15.0,884.0,154.0,88.0,2.2,2.4,535664.0,108937.0,1.6,2899.0,1795477.0,1.8668419008930972e-06,83.0
41.0,28.0,3198.0,232.0,175.0,3.2,5.2,183291.0,216937.0,3.0,812.0,1541331.0,5.4558052495758115e-06,86.0
25.0,8.0,7720.0,428.0,353.0,6.0,9.4,167410.0,76019.0,3.6,3263.0,1549171.0,5.9733588196642975e-06,63.0
