21,22,23,24,25,26,27,28,29,30,31,32,33
4.0,0.0,4449.0,610.0,584.0,3.61,6.61,442354.0,376615.0,1.5,666.0,1097331.0,81.0
1.0,0.0,430.0,59.0,15.0,0.8,1.0,275854.0,7040.0,1.4,6919.0,1828906.0,94.0
4.0,0.0,5861.0,440.0,363.0,3.2,2.6,112941.0,64636.0,1.5,359.0,985080.0,79.0
4.0,0.0,1641.0,156.0,75.0,0.2,0.2,242121.0,40298.0,2.2,1737.0,1770982.0,83.0
0.0,0.0,1333.0,131.0,63.0,0.4,0.4,360558.0,21855.0,2.0,1862.0,1039313.0,91.0
15.0,4.0,2526.0,241.0,153.0,5.59,12.38,694520.0,21962.0,2.0,194.0,1105546.0,73.0
0.0,0.0,356.0,56.0,23.0,0.2,0.2,340971.0,51221.0,1.6,7491.0,1868151.0,98.0
12.0,17.0,194.0,20.0,22.0,0.2,0.2,68352.0,15981.0,1.0,5230.0,1856600.0,98.0
6.0,0.0,658.0,54.0,31.0,2.6,2.6,95966.0,38156.0,1.6,2625.0,1795446.0,79.0
7.0,1.0,1446.0,153.0,121.0,7.0,5.6,251907.0,11167.0,1.6,8378.0,1834694.0,83.0
51.0,76.0,2023.0,193.0,101.0,0.2,0.2,130770.0,18136.0,2.4,3438.0,1710080.0,91.0
12.0,2.0,1511.0,99.0,146.0,0.8,0.8,122876.0,412045.0,2.8,134.0,1379763.0,88.0
8.0,0.0,3454.0,394.0,323.0,3.4,1.0,208051.0,178541.0,1.0,159.0,997997.0,81.0
190.0,36.0,3506.0,550.0,440.0,3.4,1.0,264051.0,173799.0,1.0,137.0,1017334.0,74.0
1.0,0.0,346.0,58.0,47.0,0.2,0.2,59213.0,45801.0,2.0,903.0,1716584.0,97.0
1.0,1.0,161.0,8.0,9.0,0.2,0.2,6994.0,6201.0,1.0,7730.0,1882360.0,98.0
6.0,0.0,1984.0,59.0,58.0,1.4,4.2,2161.0,5422.0,4.0,839.0,1631088.0,95.0
11.0,11.0,3268.0,229.0,133.0,0.2,0.2,135267.0,29878.0,1.0,127.0,981844.0,92.0
11.0,11.0,2391.0,518.0,234.0,0.2,0.2,665687.0,661896.0,1.4,443.0,1044834.0,92.0
2.0,0.0,909.0,81.0,62.0,1.0,1.0,4380.0,16902.0,1.0,197.0,999130.0,97.0
5.0,1.0,3648.0,213.0,117.0,2.8,3.0,316448.0,79611.0,3.0,3675.0,1402318.0,85.0
2.0,1.0,1429.0,123.0,63.0,0.2,0.2,154718.0,45755.0,1.0,171.0,1056115.0,88.0
1.0,1.0,3420.0,341.0,166.0,0.2,0.2,696743.0,147916.0,2.6,1341.0,1395784.0,89.0
