21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,30.0,0.0,3.0,3496.0,3.0,0.0,4.0,3.0,2.0,2.0,0.0,34.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
3.0,6.0,1.0,4.0,362.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,52.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
2.0,24.0,3.0,3.0,3749.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,26.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2.0,42.0,1.0,9.0,4796.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,56.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,12.0,3.0,6.0,1484.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,18.0,1.0,6.0,2238.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,21.0,1.0,4.0,1602.0,2.0,3.0,4.0,2.0,2.0,3.0,0.0,30.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,60.0,3.0,4.0,7408.0,0.0,2.0,4.0,0.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,30.0,3.0,9.0,3857.0,2.0,0.0,4.0,1.0,2.0,4.0,1.0,40.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,16.0,1.0,4.0,2625.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,43.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
1.0,6.0,1.0,3.0,3384.0,2.0,0.0,1.0,1.0,2.0,4.0,3.0,44.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
3.0,39.0,3.0,9.0,8588.0,0.0,3.0,4.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,42.0,3.0,6.0,3965.0,2.0,2.0,4.0,3.0,2.0,3.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,39.0,3.0,9.0,2569.0,1.0,0.0,4.0,3.0,2.0,4.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,3.0,4.0,3079.0,4.0,0.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,30.0,3.0,6.0,2522.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,39.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
1.0,24.0,1.0,6.0,1231.0,3.0,3.0,4.0,0.0,2.0,4.0,1.0,57.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0
0.0,72.0,3.0,6.0,5595.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,15.0,3.0,0.0,806.0,2.0,0.0,4.0,0.0,2.0,4.0,1.0,22.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,4.0,915.0,4.0,3.0,4.0,0.0,2.0,2.0,0.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,4.0,976.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,23.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,6.0,3105.0,4.0,2.0,4.0,3.0,2.0,2.0,0.0,25.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,2.0,6.0,4463.0,2.0,0.0,4.0,3.0,2.0,2.0,0.0,26.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
0.0,18.0,2.0,0.0,2427.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,42.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,6.0,3342.0,4.0,3.0,4.0,3.0,2.0,2.0,0.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,36.0,3.0,6.0,3595.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,28.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,2223.0,0.0,3.0,4.0,3.0,2.0,4.0,1.0,52.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,48.0,3.0,4.0,3931.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,46.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0
0.0,9.0,3.0,3.0,959.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3.0,15.0,1.0,3.0,1520.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,63.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,1.0,6.0,2578.0,3.0,3.0,2.0,3.0,2.0,2.0,0.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,27.0,3.0,6.0,3416.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,9.0,11054.0,4.0,0.0,4.0,3.0,2.0,2.0,0.0,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3.0,9.0,1.0,4.0,2134.0,2.0,0.0,4.0,3.0,2.0,4.0,0.0,48.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0
3.0,4.0,1.0,4.0,1455.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,42.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0
3.0,24.0,3.0,4.0,2255.0,4.0,2.0,4.0,3.0,2.0,1.0,1.0,54.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,7.0,3.0,6.0,2576.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,35.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,2.0,4.0,717.0,4.0,3.0,4.0,2.0,2.0,4.0,0.0,54.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,6.0,3.0,6.0,590.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,26.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
0.0,12.0,3.0,4.0,6078.0,2.0,1.0,2.0,3.0,2.0,2.0,0.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,18.0,3.0,6.0,3190.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,8.0,1.0,4.0,731.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,47.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
2.0,6.0,3.0,3.0,2116.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,24.0,3.0,9.0,7814.0,2.0,1.0,3.0,3.0,2.0,3.0,0.0,38.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0,12.0,3.0,6.0,6468.0,4.0,4.0,2.0,3.0,2.0,1.0,2.0,52.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.0,18.0,4.0,3.0,3244.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,33.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,36.0,2.0,0.0,4455.0,2.0,0.0,2.0,1.0,2.0,2.0,3.0,30.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0
