21,23,24,25,26,27,30,34,38,40,"2,21,10,3","2,23,10,3","2,24,10,3","2,26,10,3","2,27,10,3","2,29,10,3","2,32,10,3","2,34,10,3","2,37,10,3","2,2,22,10,3,10,3","2,21,8,3","2,23,8,3","2,27,8,3","2,30,8,3","2,32,8,3","2,34,8,3","2,37,8,3","2,40,8,3","2,2,22,10,3,8,3","2,2,21,10,3,8,3","2,2,23,10,3,8,3","2,2,24,10,3,8,3","2,2,26,10,3,8,3","2,2,27,10,3,8,3","2,2,28,10,3,8,3","2,2,29,10,3,8,3","2,2,30,10,3,8,3","2,2,31,10,3,8,3","2,2,34,10,3,8,3","2,2,36,10,3,8,3","2,2,37,10,3,8,3","2,2,39,10,3,8,3",41
1.0,1.0,4.0,2799.0,2.0,0.0,2.0,1.0,2.0,1.0,-0.515257095568756,-1.1058665147859281,-0.29252260536423025,-0.22896446324852748,-1.1490323956645396,0.8386711068264454,1.2844328296366463,0.142857142857143,-0.309588678606839,-0.9733526577711443,0.5403023058681398,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5625307997750029,0.8701660650099541,0.4483600648011106,0.9575194827518283,0.9739019520184184,0.40937044386735605,0.6094477927417953,0.6684517873536607,0.9568358871914885,0.6956596872660836,0.9898132604466151,0.3882927451739997,0.9524589664650992,0.7088841876572937,1.0
3.0,1.0,6.0,976.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0580470130381325,-1.1058665147859281,0.5553690043871613,1.6401331959231247,1.0820984697034985,0.8386711068264454,-1.1466703179406021,0.142857142857143,-0.309588678606839,-0.7089743894765826,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.7590300045967332,0.4905748473432291,0.4483600648011106,0.8497059380216618,-0.06928132514315738,0.46947656603001314,0.57157059136958,0.6684517873536607,0.9568358871914885,0.523333466779483,0.9898132604466151,0.3882927451739997,0.9524589664650992,0.7088841876572937,1.0
3.0,3.0,4.0,6761.0,4.0,0.0,2.0,1.0,1.0,1.0,1.0580470130381325,0.6922904198253371,-0.29252260536423025,1.6401331959231247,-1.1490323956645396,0.8386711068264454,-1.1466703179406021,0.142857142857143,-0.309588678606839,-0.18021785288745948,-0.9899924966004454,-0.9899924966004454,1.0,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9838046673323665,0.4905748473432291,0.7697860559038365,0.9575194827518283,-0.06928132514315738,0.40937044386735605,0.6094477927417953,0.6684517873536607,0.9568358871914885,0.523333466779483,0.9898132604466151,0.3882927451739997,0.9524589664650992,0.7088841876572937,0.0
3.0,1.0,4.0,1224.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0580470130381325,-1.1058665147859281,-0.29252260536423025,-0.22896446324852748,-1.1490323956645396,0.8386711068264454,1.2844328296366463,0.142857142857143,-0.309588678606839,-0.9733526577711443,-0.9899924966004454,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.5625307997750029,0.4905748473432291,0.4483600648011106,0.9575194827518283,0.9739019520184184,0.40937044386735605,0.9997245305545012,0.6684517873536607,0.9568358871914885,-0.14093969573065943,0.9898132604466151,0.3882927451739997,0.9524589664650992,0.7088841876572937,1.0
0.0,2.0,2.0,6224.0,2.0,3.0,2.0,1.0,1.0,1.0,-1.3019091498722002,-0.2067880474802955,-1.1404142151156218,-0.22896446324852748,1.0820984697034985,0.8386711068264454,0.4740651137775634,0.142857142857143,-0.309588678606839,2.4635648300581563,1.0,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.7788112965761955,0.26565876525870125,0.9786954318818468,0.4172180984162561,0.9739019520184184,0.46947656603001314,0.57157059136958,0.6684517873536607,0.9568358871914885,0.523333466779483,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.7088841876572937,0.0
3.0,3.0,4.0,1474.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0580470130381325,0.6922904198253371,-0.29252260536423025,-2.0980621224201794,0.3383881812474858,0.09318567853627172,1.2844328296366463,0.142857142857143,-0.309588678606839,0.34853868370166374,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9398727918343835,0.4905748473432291,0.7697860559038365,0.9575194827518283,-0.5031723636269919,0.9432909614253927,0.57157059136958,0.9956613555985853,0.9568358871914885,0.9940338119636473,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.2892694570965064,1.0
0.0,2.0,6.0,6403.0,2.0,2.0,2.0,1.0,1.0,1.0,-1.3019091498722002,-0.2067880474802955,0.5553690043871613,-0.22896446324852748,0.3383881812474858,0.8386711068264454,-1.1466703179406021,0.142857142857143,-0.309588678606839,0.34853868370166374,1.0,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,1.0,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.9398727918343835,0.26565876525870125,0.9786954318818468,0.8497059380216618,0.9739019520184184,0.9432909614253927,-0.2797571541563882,0.6684517873536607,0.9568358871914885,0.6956596872660836,0.9898132604466151,0.7627697642116693,0.9524589664650992,0.7088841876572937,1.0
3.0,1.0,3.0,1258.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0580470130381325,-1.1058665147859281,-0.716468410239926,-0.22896446324852748,0.3383881812474858,-1.3977851780440758,-0.3363026020815194,0.142857142857143,1.7893176170327476,-0.7089743894765826,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.7590300045967332,0.4905748473432291,0.4483600648011106,0.754129712152686,0.9739019520184184,0.9432909614253927,0.6094477927417953,0.17214931993292315,0.9568358871914885,0.523333466779483,0.9898132604466151,0.3882927451739997,-0.2167863159330855,0.7088841876572937,1.0
3.0,1.0,9.0,3275.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0580470130381325,-1.1058665147859281,1.8272064190142485,-0.22896446324852748,1.0820984697034985,0.8386711068264454,-1.1466703179406021,0.142857142857143,-1.3590418264266322,0.08416041540710213,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,1.0,0.5403023058681398,1.0,0.5403023058681398,0.9964606021017097,0.4905748473432291,0.4483600648011106,-0.25360965188908935,0.9739019520184184,0.46947656603001314,-0.2797571541563882,0.6684517873536607,0.9568358871914885,0.523333466779483,0.9898132604466151,0.7627697642116693,0.21017553371778797,0.2892694570965064,1.0
1.0,1.0,6.0,1138.0,2.0,0.0,2.0,1.0,1.0,1.0,-0.515257095568756,-1.1058665147859281,0.5553690043871613,-0.22896446324852748,-1.1490323956645396,0.8386711068264454,1.2844328296366463,0.142857142857143,1.7893176170327476,-0.9733526577711443,0.5403023058681398,0.5403023058681398,1.0,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.5403023058681398,0.5625307997750029,0.8701660650099541,0.4483600648011106,0.8497059380216618,0.9739019520184184,0.40937044386735605,0.57157059136958,0.6684517873536607,0.9568358871914885,0.523333466779483,0.9898132604466151,0.3882927451739997,-0.2167863159330855,0.7088841876572937,1.0
