checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
0,30.0,0,3,3496.0,3,0,4.0,3,2,2.0,0,34.0,2,1,1.0,1,2.0,1,1,1
3,6.0,1,4,362.0,0,0,4.0,0,2,4.0,0,52.0,1,1,2.0,3,1.0,0,1,1
2,24.0,3,3,3749.0,2,2,2.0,0,2,4.0,0,26.0,1,1,1.0,1,1.0,0,1,1
2,42.0,1,9,4796.0,2,3,4.0,3,2,4.0,2,56.0,1,0,1.0,1,1.0,0,1,1
0,12.0,3,6,1484.0,4,0,2.0,2,2,1.0,3,25.0,1,1,1.0,1,1.0,1,1,0
3,18.0,1,6,2238.0,2,0,2.0,0,2,1.0,0,25.0,1,1,2.0,1,1.0,0,1,1
1,21.0,1,4,1602.0,2,3,4.0,2,2,3.0,0,30.0,1,1,2.0,1,1.0,1,1,1
0,60.0,3,4,7408.0,0,2,4.0,0,2,2.0,1,24.0,1,1,1.0,0,1.0,0,1,0
1,30.0,3,9,3857.0,2,0,4.0,1,2,4.0,1,40.0,1,1,1.0,0,1.0,1,1,1
1,16.0,1,4,2625.0,2,3,2.0,3,1,4.0,1,43.0,0,2,1.0,1,1.0,1,1,0
1,6.0,1,3,3384.0,2,0,1.0,1,2,4.0,3,44.0,1,2,1.0,0,1.0,1,1,0
3,39.0,3,9,8588.0,0,3,4.0,3,2,2.0,0,45.0,1,1,1.0,0,1.0,1,1,1
1,42.0,3,6,3965.0,2,2,4.0,3,2,3.0,0,34.0,1,1,1.0,1,1.0,0,1,0
3,39.0,3,9,2569.0,1,0,4.0,3,2,4.0,0,24.0,1,1,1.0,1,1.0,0,1,1
3,36.0,3,4,3079.0,4,0,4.0,3,2,4.0,3,36.0,1,1,1.0,1,1.0,0,1,1
1,30.0,3,6,2522.0,2,3,1.0,3,1,3.0,1,39.0,1,1,1.0,1,2.0,0,1,1
1,24.0,1,6,1231.0,3,3,4.0,0,2,4.0,1,57.0,1,2,2.0,0,1.0,1,1,1
0,72.0,3,6,5595.0,0,0,2.0,2,2,2.0,0,24.0,1,1,1.0,1,1.0,0,1,0
1,15.0,3,0,806.0,2,0,4.0,0,2,4.0,1,22.0,1,1,1.0,3,1.0,0,1,1
1,24.0,3,4,915.0,4,3,4.0,0,2,2.0,0,29.0,0,1,1.0,1,1.0,0,1,0
1,18.0,3,4,976.0,2,2,1.0,0,2,2.0,0,23.0,1,1,1.0,3,1.0,0,1,0
3,24.0,3,6,3105.0,4,2,4.0,3,2,2.0,0,25.0,1,1,2.0,1,1.0,0,1,1
3,36.0,2,6,4463.0,2,0,4.0,3,2,2.0,0,26.0,1,1,2.0,0,1.0,1,1,0
0,18.0,2,0,2427.0,4,3,4.0,3,2,2.0,1,42.0,1,1,2.0,1,1.0,0,1,1
3,36.0,1,6,3342.0,4,3,4.0,3,2,2.0,0,51.0,1,1,1.0,1,1.0,1,1,1
3,36.0,3,6,3595.0,2,3,4.0,3,2,2.0,0,28.0,1,1,1.0,1,1.0,0,1,1
3,24.0,1,6,2223.0,0,3,4.0,3,2,4.0,1,52.0,0,1,2.0,1,1.0,0,1,1
1,48.0,3,4,3931.0,2,1,4.0,3,2,4.0,2,46.0,1,0,1.0,1,2.0,0,1,0
0,9.0,3,3,959.0,2,0,1.0,0,2,2.0,0,29.0,1,1,1.0,1,1.0,0,0,0
3,15.0,1,3,1520.0,4,3,4.0,3,2,4.0,1,63.0,1,1,1.0,1,1.0,0,1,1
3,24.0,1,6,2578.0,3,3,2.0,3,2,2.0,0,34.0,1,1,1.0,1,1.0,0,1,1
1,27.0,3,6,3416.0,2,0,3.0,3,2,2.0,0,27.0,1,1,1.0,0,1.0,0,1,1
3,36.0,1,9,11054.0,4,0,4.0,3,2,2.0,0,30.0,1,1,1.0,0,1.0,1,1,1
3,9.0,1,4,2134.0,2,0,4.0,3,2,4.0,0,48.0,1,1,3.0,1,1.0,1,1,1
3,4.0,1,4,1455.0,2,1,2.0,3,2,1.0,3,42.0,1,1,3.0,3,2.0,0,1,1
3,24.0,3,4,2255.0,4,2,4.0,3,2,1.0,1,54.0,1,1,1.0,1,1.0,0,1,1
0,7.0,3,6,2576.0,2,0,2.0,3,1,2.0,3,35.0,1,1,1.0,1,1.0,0,1,1
3,24.0,2,4,717.0,4,3,4.0,2,2,4.0,0,54.0,1,1,2.0,1,1.0,1,1,1
0,6.0,3,6,590.0,2,2,3.0,2,2,3.0,3,26.0,1,1,1.0,3,1.0,0,0,1
0,12.0,3,4,6078.0,2,1,2.0,3,2,2.0,0,32.0,1,1,1.0,1,1.0,0,1,1
1,18.0,3,6,3190.0,2,0,2.0,0,2,2.0,3,24.0,1,1,1.0,1,1.0,0,1,0
1,8.0,1,4,731.0,2,3,4.0,3,2,4.0,3,47.0,1,1,2.0,3,1.0,0,1,1
2,6.0,3,3,2116.0,2,0,2.0,3,2,2.0,3,41.0,1,1,1.0,1,1.0,1,1,1
