21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,9.0,1.0,4.0,2799.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,36.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0
3.0,12.0,1.0,6.0,976.0,4.0,3.0,4.0,3.0,2.0,4.0,0.0,35.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,18.0,3.0,4.0,6761.0,4.0,0.0,2.0,3.0,2.0,4.0,0.0,68.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
3.0,9.0,1.0,4.0,1224.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
0.0,48.0,2.0,2.0,6224.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,50.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,24.0,3.0,4.0,1474.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,2.0,6.0,6403.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,12.0,1.0,3.0,1258.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,22.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0
3.0,21.0,1.0,9.0,3275.0,2.0,3.0,1.0,3.0,2.0,4.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,9.0,1.0,6.0,1138.0,2.0,0.0,4.0,3.0,2.0,4.0,3.0,25.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0
1.0,28.0,3.0,4.0,4006.0,2.0,0.0,3.0,3.0,2.0,2.0,0.0,45.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,12.0,3.0,8.0,754.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,38.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,6.0,4.0,6.0,426.0,2.0,3.0,4.0,2.0,2.0,4.0,0.0,39.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,24.0,3.0,6.0,1823.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,30.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
0.0,18.0,1.0,0.0,3590.0,2.0,4.0,3.0,2.0,2.0,3.0,0.0,40.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0
3.0,10.0,3.0,4.0,1287.0,4.0,3.0,4.0,3.0,0.0,2.0,1.0,45.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
3.0,24.0,3.0,0.0,4591.0,3.0,0.0,2.0,3.0,2.0,3.0,1.0,54.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0
0.0,24.0,3.0,6.0,2896.0,0.0,2.0,2.0,3.0,2.0,1.0,0.0,29.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,24.0,2.0,3.0,2333.0,4.0,2.0,4.0,3.0,2.0,2.0,1.0,29.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
1.0,36.0,0.0,3.0,2746.0,2.0,3.0,4.0,3.0,2.0,4.0,0.0,31.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3.0,6.0,3.0,3.0,4611.0,2.0,2.0,1.0,0.0,2.0,4.0,1.0,32.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,18.0,3.0,6.0,3509.0,2.0,1.0,4.0,0.0,1.0,1.0,3.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,6.0,1.0,4.0,609.0,2.0,1.0,4.0,0.0,2.0,3.0,1.0,37.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
3.0,36.0,1.0,6.0,9566.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,31.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
3.0,36.0,1.0,9.0,5842.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,35.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
3.0,36.0,1.0,9.0,5711.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,38.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0
3.0,4.0,1.0,4.0,3380.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,37.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,8.0,3.0,0.0,907.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,3.0,3.0,4351.0,4.0,0.0,1.0,0.0,2.0,4.0,1.0,48.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
1.0,15.0,3.0,4.0,2511.0,2.0,4.0,1.0,0.0,2.0,4.0,0.0,23.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
0.0,30.0,1.0,4.0,2181.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,36.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0
1.0,12.0,3.0,4.0,1168.0,2.0,0.0,4.0,2.0,2.0,3.0,3.0,27.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0
0.0,18.0,4.0,4.0,2278.0,0.0,2.0,3.0,0.0,2.0,3.0,0.0,28.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.0,30.0,3.0,6.0,2991.0,4.0,3.0,2.0,0.0,2.0,4.0,0.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
3.0,24.0,3.0,9.0,3488.0,0.0,1.0,3.0,0.0,2.0,4.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
