checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
1,9.0,1,4,2799.0,2,0,2.0,3,2,2.0,3,36.0,1,2,2.0,1,2.0,0,1,1
3,12.0,1,6,976.0,4,3,4.0,3,2,4.0,0,35.0,1,1,2.0,1,1.0,0,1,1
3,18.0,3,4,6761.0,4,0,2.0,3,2,4.0,0,68.0,1,2,2.0,1,1.0,0,1,0
3,9.0,1,4,1224.0,2,0,3.0,3,2,1.0,3,30.0,1,1,2.0,1,1.0,0,1,1
0,48.0,2,2,6224.0,2,3,4.0,3,2,4.0,2,50.0,1,0,1.0,1,1.0,0,1,0
3,24.0,3,4,1474.0,0,2,4.0,2,2,3.0,3,33.0,1,1,1.0,1,1.0,1,1,1
0,24.0,2,6,6403.0,2,2,1.0,3,2,2.0,0,33.0,1,1,1.0,1,1.0,0,1,1
3,12.0,1,3,1258.0,2,2,2.0,0,2,4.0,1,22.0,1,2,2.0,3,1.0,0,1,1
3,21.0,1,9,3275.0,2,3,1.0,3,2,4.0,0,36.0,1,1,1.0,0,1.0,1,1,1
1,9.0,1,6,1138.0,2,0,4.0,3,2,4.0,3,25.0,1,1,2.0,3,1.0,0,1,1
1,28.0,3,4,4006.0,2,0,3.0,3,2,2.0,0,45.0,1,1,1.0,3,1.0,0,1,0
0,12.0,3,8,754.0,4,3,4.0,3,2,4.0,1,38.0,1,1,2.0,1,1.0,0,1,1
3,6.0,4,6,426.0,2,3,4.0,2,2,4.0,0,39.0,1,1,1.0,3,1.0,0,1,1
1,24.0,3,6,1823.0,2,4,4.0,3,2,2.0,0,30.0,2,1,1.0,0,2.0,0,1,0
0,18.0,1,0,3590.0,2,4,3.0,2,2,3.0,0,40.0,1,1,3.0,2,2.0,1,1,1
3,10.0,3,4,1287.0,4,3,4.0,3,0,2.0,1,45.0,1,1,1.0,3,1.0,0,0,1
3,24.0,3,0,4591.0,3,0,2.0,3,2,3.0,1,54.0,1,1,3.0,0,1.0,1,1,0
0,24.0,3,6,2896.0,0,2,2.0,3,2,1.0,0,29.0,1,1,1.0,1,1.0,0,1,1
0,24.0,2,3,2333.0,4,2,4.0,3,2,2.0,1,29.0,0,1,1.0,3,1.0,0,1,1
1,36.0,0,3,2746.0,2,3,4.0,3,2,4.0,0,31.0,0,1,1.0,1,1.0,0,1,0
3,6.0,3,3,4611.0,2,2,1.0,0,2,4.0,1,32.0,1,1,1.0,1,1.0,0,1,0
1,18.0,3,6,3509.0,2,1,4.0,0,1,1.0,3,25.0,1,1,1.0,1,1.0,0,1,1
1,6.0,1,4,609.0,2,1,4.0,0,2,3.0,1,37.0,1,1,2.0,1,1.0,0,0,1
3,36.0,1,6,9566.0,2,0,2.0,0,2,2.0,0,31.0,2,1,2.0,1,1.0,0,1,1
3,36.0,1,9,5842.0,2,3,2.0,3,2,2.0,1,35.0,1,1,2.0,1,2.0,1,1,1
3,36.0,1,9,5711.0,3,3,4.0,3,2,2.0,0,38.0,1,1,2.0,0,1.0,1,1,1
3,4.0,1,4,3380.0,2,1,1.0,0,2,1.0,3,37.0,1,1,1.0,1,2.0,0,1,1
0,8.0,3,0,907.0,2,2,3.0,2,2,2.0,3,26.0,1,1,1.0,1,1.0,1,1,1
0,24.0,3,3,4351.0,4,0,1.0,0,2,4.0,1,48.0,1,1,1.0,3,1.0,1,1,1
1,15.0,3,4,2511.0,2,4,1.0,0,2,4.0,0,23.0,1,2,1.0,1,1.0,0,1,1
0,30.0,1,4,2181.0,4,3,4.0,3,2,4.0,3,36.0,1,1,2.0,1,1.0,0,1,1
1,12.0,3,4,1168.0,2,0,4.0,2,2,3.0,3,27.0,1,1,1.0,3,1.0,0,1,1
0,18.0,4,4,2278.0,0,2,3.0,0,2,3.0,0,28.0,1,1,2.0,1,1.0,0,1,0
0,30.0,3,6,2991.0,4,3,2.0,0,2,4.0,0,25.0,1,1,1.0,1,1.0,0,1,1
3,24.0,3,9,3488.0,0,1,3.0,0,2,4.0,0,23.0,1,1,1.0,1,1.0,0,1,1
3,12.0,3,4,1386.0,1,0,2.0,0,2,2.0,1,26.0,1,1,1.0,1,1.0,0,1,0
0,24.0,1,5,11938.0,2,0,2.0,3,0,3.0,0,39.0,1,1,2.0,0,2.0,1,1,0
