21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
0.0,0.0,9.0,4.0,0.0,6.0,0.0,0.0,23.78,27.275,0.94,6.0032,0.4281561329482759,0.4029820553804169,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,-1.0848824705542235,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,1.6442825918899497,0.4281561329482761,0.4029820553804172,7.0
3.0,1.0,10.0,0.0,0.0,2.0,1.0,0.0,18.86,22.725,0.88,11.0014,-0.20100079714185629,-0.13107108121977545,1.3318004096087173,0.987420882906575,1.010215123886717,-1.6595188846717823,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,1.3295163021328475,-0.20100079714185612,-0.1310710812197752,37.0
2.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,18.04,21.97,0.44,11.0014,-0.30586028549021166,-0.21968868960068685,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-1.6595188846717823,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.9787698227525706,-0.3058602854902115,-0.2196886896006866,56.0
0.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,26.24,30.305,0.69,7.0015,0.7427345979933415,0.7586262320614244,-1.3343571391337867,0.987420882906575,-0.1563987533990731,-0.6539051599660543,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.33275638456868945,0.7427345979933416,0.7586262320614247,71.0
1.0,1.0,1.0,3.0,0.0,3.0,1.0,2.0,18.04,21.97,0.51,32.9975,-0.30586028549021166,-0.21968868960068685,-0.44563795621961877,0.987420882906575,-1.6146661000063107,-1.2285415740836132,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,-0.6115424847026176,-0.3058602854902115,-0.2196886896006866,4.0
2.0,1.0,4.0,6.0,0.0,5.0,1.0,0.0,12.3,13.635,0.49,26.0027,-1.0398767039286987,-1.1980036112627979,0.44308122669454925,0.987420882906575,-0.7397056920419681,-0.797564263495444,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.7164645812883186,-1.0398767039286985,-1.1980036112627976,80.0
0.0,0.0,7.0,6.0,0.0,6.0,0.0,0.0,29.52,34.09,0.7,19.9995,1.162172551386763,1.2028880171233434,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-0.797564263495444,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.3852174328615399,1.1621725513867631,1.2028880171233436,24.0
0.0,1.0,8.0,21.0,0.0,4.0,1.0,0.0,28.7,32.575,0.61,8.9981,1.0573130630384076,1.0250659287828396,-1.3343571391337867,0.987420882906575,0.4269081852438219,1.357322289445402,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.08693200177411366,1.0573130630384078,1.0250659287828399,329.0
3.0,1.0,10.0,21.0,0.0,1.0,1.0,2.0,22.14,25.76,0.73,8.9981,0.21843715625156518,0.22515996703991353,1.3318004096087173,0.987420882906575,1.010215123886717,1.357322289445402,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,0.5426005777400913,0.21843715625156535,0.22515996703991378,218.0
2.0,0.0,4.0,16.0,0.0,4.0,1.0,0.0,21.32,25.0,0.27,23.9994,0.11357766790320982,0.13595548708032074,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,0.6390267717984534,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.8706076437310275,0.11357766790320997,0.13595548708032099,294.0
