21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
2.0,0.0,4.0,1.0,0.0,2.0,1.0,2.0,25.42,31.06,0.5,6.0032,0.6517144762240775,0.8595944045479281,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,-1.5310029986641587,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,-0.6330780319822177,0.6517144762240776,0.8595944045479277,13.0
0.0,0.0,9.0,5.0,0.0,6.0,0.0,0.0,23.78,27.275,0.94,8.9981,0.4458101388895116,0.42281129724085864,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,-0.9505310938477739,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,1.6390739960716654,0.4458101388895117,0.42281129724085825,8.0
1.0,1.0,1.0,9.0,0.0,2.0,1.0,2.0,13.12,16.665,0.87,6.0032,-0.8925680537851665,-0.8015661845366862,-0.435583846739525,0.9868528148297607,-1.602595204063269,-0.3700591890313892,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,1.2775952643358206,-0.8925680537851663,-0.8015661845366866,255.0
0.0,1.0,9.0,2.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.82,8.9981,0.9605709822259264,0.9472972213387798,-1.3241339941964436,0.9868528148297607,0.6944496613865213,-1.3858850224600625,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,1.0193961702387881,0.9605709822259265,0.9472972213387794,5.0
0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,18.04,21.97,0.82,16.997899999999998,-0.274855041781469,-0.18937744364791376,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,-1.3858850224600625,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,1.0193961702387881,-0.2748550417814689,-0.18937744364791415,89.0
0.0,0.0,7.0,15.0,0.0,1.0,1.0,0.0,28.7,33.335,0.84,26.0027,1.0635231508932088,1.1221258627047535,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,0.500648668193188,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,1.1226758078776011,1.063523150893209,1.122125862704753,112.0
1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,18.86,22.725,0.88,7.0015,-0.17190287311418606,-0.10225161907279126,-0.435583846739525,0.9868528148297607,-1.0283339877008213,-1.5310029986641587,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,1.329235083155227,-0.17190287311418595,-0.10225161907279166,15.0
2.0,0.0,3.0,20.0,0.0,4.0,1.0,0.0,11.48,12.88,0.61,19.0012,-1.098472391119732,-1.2383492918437555,0.4529663007173935,-1.0133223363937076,-1.0283339877008213,1.226238549213669,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.06504002496874689,-1.0984723911197318,-1.238349291843756,118.0
1.0,1.0,2.0,10.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.62,8.9981,-0.48075937911603445,-0.36420608501388746,-0.435583846739525,0.9868528148297607,-1.3154645958820452,-0.22494121282729299,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.013400206149340404,-0.48075937911603434,-0.36420608501388785,133.0
2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.4,0.0,-0.48075937911603445,-0.36420608501388746,0.4529663007173935,0.9868528148297607,-0.7412033795195976,-1.0956490700518702,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-1.1494762201762818,-0.48075937911603434,-0.36420608501388785,7.0
2.0,0.0,5.0,9.0,0.0,3.0,1.0,3.0,13.94,15.15,0.93,23.9994,-0.7896158851178835,-0.9763948259026597,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,-0.3700591890313892,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,1.5874341772522593,-0.7896158851178834,-0.9763948259026601,40.0
1.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,13.94,16.665,0.57,12.998,-0.7896158851178835,-0.8015661845366862,-0.435583846739525,-1.0133223363937076,-1.602595204063269,0.7908846206013804,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.2715993002463728,-0.7896158851178834,-0.8015661845366866,65.0
0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,26.24,30.305,0.69,12.998,0.75466664489136,0.772468579972806,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,-1.5310029986641587,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.34807852558650443,0.7546666448913601,0.7724685799728056,102.0
3.0,1.0,11.0,12.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.43,19.0012,-0.48075937911603445,-0.36420608501388746,1.341516448174312,0.9868528148297607,1.2687108777489688,0.06529473958089942,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.9945567637180627,-0.48075937911603434,-0.36420608501388785,290.0
2.0,0.0,5.0,3.0,0.0,6.0,0.0,2.0,20.5,24.24,0.88,8.9981,0.03400146422037983,0.07257702229318204,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,-1.2407670462559663,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,1.329235083155227,0.034001464220379946,0.07257702229318164,35.0
1.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,6.5600000000000005,11.365,0.59,0.0,-1.7161854031234296,-1.4131779332097292,-0.435583846739525,-1.0133223363937076,-1.602595204063269,-1.2407670462559663,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,-0.16831966260755984,-1.7161854031234294,-1.4131779332097296,8.0
3.0,0.0,10.0,6.0,0.0,1.0,1.0,2.0,14.76,18.94,0.71,0.0,-0.6866637164506005,-0.5390347263798608,1.341516448174312,-1.0133223363937076,0.981580269567745,-0.8054131176436777,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,0.45135816322531735,-0.6866637164506004,-0.5390347263798613,94.0
3.0,1.0,12.0,11.0,0.0,4.0,1.0,0.0,10.66,12.88,0.48,11.0014,-1.201424559787015,-1.2383492918437555,1.341516448174312,0.9868528148297607,1.5558414859301926,-0.07982323662319678,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.7363576696210306,-1.2014245597870148,-1.238349291843756,178.0
1.0,1.0,3.0,20.0,0.0,5.0,1.0,0.0,18.86,22.725,0.88,0.0,-0.17190287311418606,-0.10225161907279126,-0.435583846739525,0.9868528148297607,-1.0283339877008213,1.226238549213669,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,1.329235083155227,-0.17190287311418595,-0.10225161907279166,235.0
0.0,1.0,7.0,7.0,0.0,2.0,1.0,2.0,28.7,33.335,0.74,7.0015,1.0635231508932088,1.1221258627047535,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-0.6602951414395816,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,0.6062776196835368,1.063523150893209,1.122125862704753,520.0
0.0,0.0,8.0,17.0,0.0,4.0,1.0,0.0,32.800000000000004,34.85,0.29,16.997899999999998,1.578283994229624,1.2969545040707273,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,0.7908846206013804,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.717514227189753,1.5782839942296243,1.2969545040707269,582.0
0.0,0.0,8.0,14.0,0.0,1.0,1.0,0.0,28.7,31.82,0.42,0.0,1.0635231508932088,0.9472972213387798,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,0.3555306919890918,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-1.0461965825374693,1.063523150893209,0.9472972213387794,182.0
2.0,0.0,5.0,19.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.47,11.0014,0.9605709822259264,0.9472972213387798,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,1.0811205730095728,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.787997488440437,0.9605709822259265,0.9472972213387794,301.0
2.0,0.0,4.0,12.0,0.0,2.0,1.0,2.0,22.96,26.515,0.64,31.0009,0.3428579702222287,0.3351084804500074,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,0.06529473958089942,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,0.08987943148947256,0.3428579702222288,0.335108480450007,92.0
2.0,0.0,3.0,18.0,0.0,4.0,1.0,2.0,12.3,15.15,0.87,8.9981,-0.9955202224524492,-0.9763948259026597,0.4529663007173935,-1.0133223363937076,-1.0283339877008213,0.9360025968054766,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,1.2775952643358206,-0.9955202224524491,-0.9763948259026601,177.0
3.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,12.3,15.909999999999998,0.87,6.0032,-0.9955202224524492,-0.8886920091118085,1.341516448174312,0.9868528148297607,1.5558414859301926,-1.6761209748682548,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,1.2775952643358206,-0.9955202224524491,-0.8886920091118089,117.0
2.0,1.0,5.0,14.0,0.0,4.0,1.0,0.0,30.34,34.09,0.55,15.0013,1.2694274882277747,1.209251687279876,0.4529663007173935,0.9868528148297607,-0.4540727713383738,0.3555306919890918,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.3748789378851852,1.269427488227775,1.2092516872798755,252.0
1.0,1.0,3.0,7.0,0.0,5.0,1.0,0.0,12.3,16.665,0.7,0.0,-0.9955202224524492,-0.8015661845366862,-0.435583846739525,0.9868528148297607,-1.0283339877008213,-0.6602951414395816,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.39971834440591086,-0.9955202224524491,-0.8015661845366866,262.0
1.0,0.0,2.0,3.0,0.0,3.0,1.0,3.0,9.02,11.365,0.93,8.9981,-1.407328897121581,-1.4131779332097292,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,-1.2407670462559663,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,1.5874341772522593,-1.4073288971215807,-1.4131779332097296,1.0
1.0,1.0,1.0,22.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.5,12.998,-0.6866637164506005,-0.7138633677458349,-0.435583846739525,0.9868528148297607,-1.602595204063269,1.5164745016218613,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.6330780319822177,-0.6866637164506004,-0.7138633677458354,135.0
0.0,0.0,6.0,14.0,0.0,2.0,1.0,0.0,31.16,35.605,0.62,15.0013,1.3723796568950577,1.384080328645849,-1.3241339941964436,-1.0133223363937076,-0.16694216315715005,0.3555306919890918,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-0.013400206149340404,1.372379656895058,1.3840803286458485,152.0
0.0,0.0,9.0,11.0,0.0,1.0,1.0,0.0,28.7,32.575,0.58,12.998,1.0635231508932088,1.0344230459139023,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,-0.07982323662319678,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.21995948142696634,1.063523150893209,1.0344230459139019,165.0
1.0,0.0,2.0,22.0,0.0,5.0,1.0,0.0,22.14,25.76,0.1,16.997899999999998,0.23990580155494573,0.24798265587488535,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,1.5164745016218613,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-2.6986707847584754,0.23990580155494584,0.24798265587488497,107.0
0.0,0.0,7.0,19.0,0.0,3.0,1.0,0.0,32.800000000000004,34.85,0.29,6.0032,1.578283994229624,1.2969545040707273,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,1.0811205730095728,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-1.717514227189753,1.5782839942296243,1.2969545040707269,375.0
0.0,1.0,7.0,20.0,0.0,2.0,1.0,3.0,26.24,28.79,0.83,15.0013,0.75466664489136,0.5976399386068324,-1.3241339941964436,0.9868528148297607,0.12018844502407373,1.226238549213669,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,2.069987280120812,1.0710359890581946,0.7546666448913601,0.597639938606832,84.0
3.0,0.0,12.0,12.0,0.0,2.0,1.0,3.0,18.86,22.725,1.0,15.0013,-0.17190287311418606,-0.10225161907279126,1.341516448174312,-1.0133223363937076,1.5558414859301926,0.06529473958089942,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,2.069987280120812,1.9489129089881043,-0.17190287311418595,-0.10225161907279166,55.0
1.0,0.0,2.0,11.0,0.0,6.0,0.0,0.0,12.3,13.635,0.28,22.0028,-0.9955202224524492,-1.1512234672686334,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,-0.07982323662319678,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.769154046009159,-0.9955202224524491,-1.151223467268634,114.0
0.0,0.0,7.0,3.0,0.0,1.0,1.0,0.0,27.06,30.305,0.78,12.998,0.857618813558643,0.772468579972806,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,-1.2407670462559663,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,0.8128368949611627,0.8576188135586431,0.7724685799728056,7.0
3.0,0.0,10.0,8.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,0.76,22.0028,-0.48075937911603445,-0.36420608501388746,1.341516448174312,-1.0133223363937076,0.981580269567745,-0.5151771652354854,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,0.7095572573223498,-0.48075937911603434,-0.36420608501388785,67.0
1.0,1.0,12.0,16.0,0.0,5.0,1.0,2.0,12.3,13.635,0.39,22.0028,-0.9955202224524492,-1.1512234672686334,-0.435583846739525,0.9868528148297607,1.5558414859301926,0.6457666443972842,-0.17821382163409968,0.9927407623284993,0.6736356783791057,1.1518711916048059,-1.2011160389956883,-0.9955202224524491,-1.151223467268634,281.0
3.0,1.0,12.0,12.0,0.0,6.0,0.0,0.0,15.58,19.695,0.5,6.0032,-0.5837115477833177,-0.4519089018047387,1.341516448174312,0.9868528148297607,1.5558414859301926,0.06529473958089942,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.6330780319822177,-0.5837115477833176,-0.4519089018047391,453.0
1.0,1.0,2.0,19.0,0.0,2.0,1.0,2.0,14.76,17.424999999999997,0.5,11.0014,-0.6866637164506005,-0.7138633677458349,-0.435583846739525,0.9868528148297607,-1.3154645958820452,1.0811205730095728,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,-0.6330780319822177,-0.6866637164506004,-0.7138633677458354,281.0
2.0,1.0,6.0,19.0,0.0,2.0,1.0,0.0,32.800000000000004,38.635000000000005,0.59,15.0013,1.578283994229624,1.7337376113777971,0.4529663007173935,0.9868528148297607,-0.16694216315715005,1.0811205730095728,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-0.16831966260755984,1.5782839942296243,1.7337376113777967,514.0
3.0,0.0,11.0,13.0,0.0,1.0,1.0,2.0,23.78,27.275,0.56,0.0,0.4458101388895116,0.42281129724085864,1.341516448174312,-1.0133223363937076,1.2687108777489688,0.2104127157849956,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,-0.32323911906577873,0.4458101388895117,0.42281129724085825,162.0
3.0,0.0,12.0,3.0,0.0,3.0,1.0,3.0,18.86,22.725,1.0,15.0013,-0.17190287311418606,-0.10225161907279126,1.341516448174312,-1.0133223363937076,1.5558414859301926,-1.2407670462559663,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,2.069987280120812,1.9489129089881043,-0.17190287311418595,-0.10225161907279166,3.0
2.0,1.0,4.0,16.0,0.0,5.0,1.0,0.0,21.32,25.0,0.29,16.997899999999998,0.13695363288766277,0.1602798390840337,0.4529663007173935,0.9868528148297607,-0.7412033795195976,0.6457666443972842,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.717514227189753,0.13695363288766288,0.16027983908403332,440.0
1.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,13.12,16.665,0.93,8.9981,-0.8925680537851665,-0.8015661845366862,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,-0.3700591890313892,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,1.5874341772522593,-0.8925680537851663,-0.8015661845366866,154.0
0.0,1.0,7.0,16.0,0.0,6.0,0.0,0.0,35.26,38.635000000000005,0.39,15.0013,1.887140500231472,1.7337376113777971,-1.3241339941964436,0.9868528148297607,0.12018844502407373,0.6457666443972842,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.2011160389956883,1.8871405002314723,1.7337376113777967,487.0
3.0,0.0,11.0,15.0,0.0,3.0,1.0,2.0,17.22,21.21,0.54,30.0026,-0.377807210448752,-0.277080260438765,1.341516448174312,-1.0133223363937076,1.2687108777489688,0.500648668193188,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,-0.4265187567045917,-0.3778072104487519,-0.2770802604387654,207.0
