21,22,23,24,25,26,27,28,29,30,31,32,33
0.0,0.0,9.0,4.0,0.0,6.0,0.0,0.0,23.78,27.275,0.94,6.0032,7.0
3.0,1.0,10.0,0.0,0.0,2.0,1.0,0.0,18.86,22.725,0.88,11.0014,37.0
2.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,18.04,21.97,0.44,11.0014,56.0
0.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,26.24,30.305,0.69,7.0015,71.0
1.0,1.0,1.0,3.0,0.0,3.0,1.0,2.0,18.04,21.97,0.51,32.9975,4.0
2.0,1.0,4.0,6.0,0.0,5.0,1.0,0.0,12.3,13.635,0.49,26.0027,80.0
0.0,0.0,7.0,6.0,0.0,6.0,0.0,0.0,29.52,34.09,0.7,19.9995,24.0
0.0,1.0,8.0,21.0,0.0,4.0,1.0,0.0,28.7,32.575,0.61,8.9981,329.0
3.0,1.0,10.0,21.0,0.0,1.0,1.0,2.0,22.14,25.76,0.73,8.9981,218.0
2.0,0.0,4.0,16.0,0.0,4.0,1.0,0.0,21.32,25.0,0.27,23.9994,294.0
0.0,0.0,7.0,22.0,0.0,4.0,1.0,0.0,31.16,36.365,0.7,16.997899999999998,174.0
1.0,1.0,3.0,5.0,0.0,5.0,1.0,3.0,16.400000000000002,20.455,0.66,19.0012,29.0
0.0,1.0,8.0,22.0,0.0,0.0,0.0,2.0,25.42,29.545,0.78,11.0014,56.0
3.0,1.0,10.0,8.0,0.0,0.0,0.0,0.0,17.22,21.21,0.67,0.0,143.0
2.0,0.0,6.0,20.0,0.0,1.0,1.0,0.0,26.24,31.06,0.44,16.997899999999998,331.0
3.0,1.0,12.0,1.0,0.0,4.0,1.0,2.0,11.48,12.88,0.52,19.0012,23.0
2.0,1.0,6.0,19.0,0.0,1.0,1.0,0.0,25.42,31.06,0.38,27.9993,645.0
0.0,1.0,7.0,6.0,0.0,5.0,1.0,2.0,27.06,29.545,0.89,11.0014,126.0
3.0,1.0,10.0,2.0,0.0,5.0,1.0,2.0,22.14,25.76,0.88,0.0,10.0
1.0,1.0,2.0,22.0,0.0,3.0,1.0,0.0,20.5,24.24,0.55,12.998,140.0
0.0,1.0,8.0,23.0,0.0,4.0,1.0,0.0,28.7,32.575,0.54,7.0015,226.0
1.0,1.0,1.0,7.0,0.0,2.0,1.0,0.0,10.66,12.88,0.6,12.998,279.0
0.0,1.0,7.0,2.0,0.0,2.0,1.0,0.0,27.06,30.305,0.83,8.9981,8.0
1.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,7.38,10.605,0.37,6.0032,60.0
0.0,1.0,8.0,21.0,0.0,3.0,1.0,0.0,29.52,34.09,0.7,8.9981,320.0
0.0,1.0,8.0,11.0,0.0,4.0,1.0,0.0,31.16,34.09,0.48,6.0032,278.0
0.0,1.0,7.0,15.0,0.0,2.0,1.0,0.0,32.800000000000004,35.605,0.41,15.0013,265.0
2.0,1.0,5.0,19.0,0.0,2.0,1.0,0.0,31.98,35.605,0.52,23.9994,526.0
2.0,1.0,6.0,2.0,0.0,3.0,1.0,0.0,20.5,24.24,0.68,0.0,11.0
2.0,0.0,4.0,14.0,1.0,5.0,0.0,0.0,22.14,25.76,0.52,16.997899999999998,163.0
3.0,1.0,11.0,0.0,0.0,5.0,1.0,0.0,10.66,12.88,0.7,11.0014,52.0
1.0,1.0,1.0,21.0,0.0,6.0,0.0,0.0,18.04,21.97,0.44,15.0013,140.0
1.0,0.0,12.0,1.0,0.0,3.0,1.0,2.0,14.76,18.18,0.66,7.0015,11.0
1.0,1.0,3.0,20.0,0.0,2.0,1.0,0.0,23.78,27.275,0.68,6.0032,377.0
1.0,0.0,2.0,5.0,0.0,3.0,1.0,0.0,4.92,7.575,0.5,7.0015,8.0
1.0,0.0,2.0,9.0,0.0,5.0,1.0,3.0,13.94,15.15,0.93,23.9994,114.0
3.0,0.0,12.0,20.0,0.0,5.0,1.0,2.0,13.12,15.909999999999998,0.45,12.998,152.0
3.0,0.0,10.0,14.0,0.0,3.0,1.0,3.0,22.14,25.76,0.94,11.0014,97.0
0.0,0.0,9.0,14.0,0.0,5.0,1.0,2.0,28.7,32.575,0.61,7.0015,283.0
0.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,25.42,29.545,0.78,8.9981,15.0
0.0,0.0,6.0,19.0,0.0,3.0,1.0,2.0,32.800000000000004,37.12,0.52,16.997899999999998,342.0
1.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,13.12,16.665,0.57,8.9981,16.0
0.0,0.0,7.0,17.0,0.0,0.0,0.0,0.0,36.9,41.665,0.39,7.0015,249.0
3.0,1.0,9.0,3.0,0.0,5.0,1.0,2.0,24.6,28.03,0.83,8.9981,7.0
1.0,0.0,1.0,7.0,0.0,6.0,0.0,2.0,6.5600000000000005,9.09,0.74,7.0015,9.0
2.0,1.0,4.0,10.0,0.0,0.0,0.0,3.0,15.58,19.695,0.82,22.0028,68.0
0.0,0.0,8.0,16.0,0.0,2.0,1.0,0.0,36.9,38.635000000000005,0.25,19.0012,274.0
2.0,1.0,4.0,7.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.82,8.9981,406.0
3.0,1.0,11.0,18.0,0.0,3.0,1.0,2.0,13.12,14.395,0.53,23.9994,465.0
3.0,0.0,12.0,5.0,0.0,6.0,0.0,0.0,10.66,12.88,0.6,11.0014,6.0
2.0,0.0,5.0,2.0,0.0,6.0,0.0,0.0,21.32,25.0,0.72,7.0015,40.0
0.0,0.0,6.0,14.0,0.0,1.0,1.0,2.0,29.52,33.335,0.58,6.0032,158.0
0.0,1.0,8.0,16.0,0.0,6.0,0.0,2.0,27.06,31.06,0.74,19.9995,434.0
2.0,1.0,5.0,20.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.44,11.0014,479.0
1.0,1.0,1.0,21.0,0.0,2.0,1.0,0.0,4.1000000000000005,5.305,0.36,15.0013,68.0
1.0,0.0,2.0,20.0,1.0,1.0,0.0,3.0,9.84,10.605,0.81,26.0027,29.0
0.0,1.0,6.0,17.0,0.0,4.0,1.0,0.0,36.08,37.12,0.22,12.998,705.0
0.0,1.0,7.0,0.0,0.0,5.0,1.0,0.0,29.52,34.09,0.7,0.0,97.0
1.0,0.0,12.0,20.0,0.0,3.0,1.0,0.0,9.84,11.365,0.41,15.0013,79.0
1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,10.66,11.365,0.6,22.0028,20.0
0.0,0.0,8.0,14.0,0.0,5.0,1.0,0.0,32.800000000000004,34.85,0.29,12.998,186.0
0.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,26.24,28.79,0.89,12.998,34.0
1.0,0.0,1.0,11.0,0.0,6.0,0.0,2.0,2.46,3.790000000000001,0.38,8.9981,63.0
0.0,1.0,8.0,19.0,0.0,0.0,0.0,2.0,26.24,30.305,0.73,8.9981,341.0
1.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,7.38,12.12,0.8,0.0,64.0
2.0,0.0,6.0,13.0,0.0,4.0,1.0,0.0,36.9,40.91,0.37,6.0032,136.0
1.0,1.0,2.0,17.0,0.0,3.0,1.0,3.0,9.84,12.88,0.87,7.0015,155.0
1.0,0.0,3.0,19.0,0.0,5.0,1.0,0.0,27.06,31.06,0.44,8.9981,190.0
2.0,0.0,5.0,7.0,0.0,1.0,1.0,0.0,21.32,25.0,0.83,19.0012,272.0
2.0,0.0,4.0,13.0,0.0,2.0,1.0,3.0,22.14,25.76,0.68,19.0012,106.0
0.0,0.0,9.0,16.0,0.0,2.0,1.0,3.0,22.14,25.76,0.94,26.0027,106.0
0.0,1.0,7.0,19.0,0.0,5.0,1.0,2.0,26.24,28.79,0.83,19.0012,402.0
3.0,1.0,11.0,15.0,0.0,2.0,1.0,2.0,12.3,13.635,0.75,19.9995,155.0
3.0,0.0,12.0,16.0,0.0,5.0,1.0,2.0,13.12,15.15,0.45,15.0013,224.0
1.0,0.0,1.0,13.0,0.0,2.0,1.0,0.0,9.84,11.365,0.56,12.998,97.0
1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.8200000000000001,3.03,0.62,8.9981,18.0
0.0,1.0,7.0,19.0,0.0,3.0,1.0,0.0,30.34,33.335,0.48,15.0013,633.0
1.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,10.66,12.12,0.38,16.997899999999998,113.0
2.0,1.0,5.0,17.0,0.0,3.0,1.0,3.0,26.24,30.305,0.69,7.0015,285.0
0.0,1.0,7.0,18.0,0.0,4.0,1.0,0.0,31.16,34.09,0.45,8.9981,825.0
3.0,1.0,12.0,9.0,0.0,3.0,1.0,0.0,11.48,14.395,0.75,7.0015,317.0
3.0,0.0,10.0,9.0,0.0,2.0,1.0,2.0,24.6,29.545,0.69,0.0,235.0
1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,10.66,11.365,0.35,27.9993,154.0
2.0,0.0,5.0,17.0,0.0,1.0,1.0,0.0,27.06,31.06,0.65,12.998,537.0
2.0,1.0,4.0,21.0,0.0,3.0,1.0,2.0,17.22,21.21,0.82,6.0032,189.0
3.0,0.0,10.0,17.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.35,7.0015,245.0
0.0,0.0,8.0,10.0,0.0,2.0,1.0,0.0,28.7,32.575,0.58,26.0027,111.0
3.0,1.0,10.0,5.0,0.0,1.0,1.0,0.0,15.58,19.695,0.76,6.0032,46.0
1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.29,0.0,353.0
2.0,1.0,6.0,17.0,0.0,6.0,0.0,2.0,29.52,32.575,0.37,16.997899999999998,593.0
1.0,0.0,2.0,10.0,0.0,5.0,1.0,3.0,17.22,21.21,0.94,22.0028,49.0
1.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,9.84,14.395,0.75,0.0,1.0
2.0,0.0,4.0,14.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.81,8.9981,212.0
1.0,0.0,2.0,19.0,0.0,5.0,1.0,0.0,12.3,13.635,0.52,30.0026,90.0
0.0,1.0,8.0,19.0,0.0,6.0,0.0,0.0,33.62,38.635000000000005,0.52,23.9994,397.0
0.0,0.0,7.0,4.0,1.0,1.0,0.0,2.0,27.06,30.305,0.78,6.0032,12.0
1.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.8200000000000001,3.03,0.48,8.9981,5.0
3.0,0.0,11.0,11.0,0.0,3.0,1.0,3.0,18.86,22.725,0.94,6.0032,60.0
1.0,0.0,2.0,21.0,0.0,2.0,1.0,0.0,5.74,5.305,0.33,31.0009,54.0
0.0,0.0,7.0,13.0,0.0,5.0,1.0,0.0,38.54,41.665,0.31,0.0,156.0
1.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,8.200000000000001,11.365,0.51,6.0032,5.0
2.0,1.0,5.0,7.0,0.0,2.0,1.0,3.0,22.96,26.515,0.94,8.9981,92.0
2.0,0.0,6.0,16.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.41,12.998,330.0
2.0,0.0,5.0,22.0,0.0,3.0,1.0,0.0,15.58,19.695,0.62,15.0013,89.0
2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,22.96,26.515,0.83,8.9981,134.0
2.0,1.0,5.0,23.0,0.0,2.0,1.0,3.0,22.96,26.515,0.88,7.0015,71.0
1.0,1.0,3.0,4.0,0.0,1.0,1.0,0.0,18.04,21.97,0.94,0.0,3.0
2.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,25.42,30.305,0.69,19.0012,27.0
0.0,1.0,8.0,13.0,0.0,3.0,1.0,2.0,31.98,35.605,0.49,12.998,294.0
0.0,1.0,7.0,21.0,0.0,2.0,1.0,0.0,30.34,34.85,0.66,15.0013,378.0
3.0,1.0,10.0,16.0,0.0,0.0,0.0,3.0,19.68,23.485,0.67,31.0009,293.0
0.0,0.0,8.0,8.0,0.0,5.0,1.0,0.0,28.7,32.575,0.65,15.0013,454.0
1.0,0.0,3.0,22.0,0.0,3.0,1.0,0.0,12.3,12.88,0.26,36.9974,48.0
1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.94,15.15,0.49,27.9993,40.0
1.0,1.0,1.0,6.0,0.0,2.0,1.0,2.0,13.12,15.909999999999998,0.93,12.998,89.0
0.0,1.0,7.0,23.0,0.0,5.0,1.0,0.0,31.16,36.365,0.66,0.0,189.0
0.0,1.0,9.0,4.0,0.0,4.0,1.0,0.0,18.04,21.97,0.77,7.0015,6.0
3.0,0.0,11.0,10.0,0.0,1.0,1.0,0.0,14.76,17.424999999999997,0.93,8.9981,123.0
3.0,1.0,11.0,13.0,0.0,2.0,1.0,0.0,13.94,15.909999999999998,0.53,16.997899999999998,218.0
0.0,1.0,8.0,4.0,0.0,4.0,1.0,0.0,25.42,29.545,0.73,15.0013,5.0
0.0,0.0,6.0,22.0,0.0,3.0,1.0,0.0,28.7,31.82,0.42,12.998,183.0
0.0,0.0,8.0,8.0,0.0,1.0,1.0,0.0,25.42,31.06,0.57,16.997899999999998,404.0
3.0,1.0,10.0,10.0,0.0,3.0,1.0,0.0,22.96,26.515,0.52,19.9995,217.0
1.0,0.0,1.0,14.0,0.0,6.0,0.0,0.0,8.200000000000001,8.334999999999999,0.32,32.9975,95.0
2.0,1.0,4.0,10.0,0.0,5.0,1.0,0.0,18.04,21.97,0.38,12.998,192.0
3.0,0.0,9.0,6.0,0.0,3.0,1.0,3.0,24.6,25.76,0.94,11.0014,114.0
0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,27.06,31.06,0.65,15.0013,125.0
2.0,1.0,5.0,17.0,0.0,1.0,1.0,2.0,27.06,31.06,0.69,16.997899999999998,508.0
3.0,1.0,11.0,18.0,0.0,1.0,1.0,0.0,14.76,17.424999999999997,0.5,11.0014,521.0
