22,23,24,26,27,28,29,30,31,32,33,34,35,"2,35,8,3","2,21,6,3","2,23,6,3","2,24,6,3","2,25,6,3","2,26,6,3","2,27,6,3","2,28,6,3","2,29,6,3","2,30,6,3","2,31,6,3","2,32,6,3","2,33,6,3","2,2,35,8,3,6,3","2,35,17,23,3","2,35,9,3","2,34,6,3","2,23,5,3","2,35,13,3",36
24.5,13.335,0.0,2.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,120.0,475.0,-0.8141634680079446,1.0,0.25640081107983126,0.0,0.0,0.023668639053254437,1.0,4.000000000000001e-06,0.0,0.0,0.0,1.0,0.0,0.6628555490568876,0.009554962041167724,1.0,0.0036,3.651711927302043,1.0,0.0
30.83,0.0,1.0,7.0,4.0,1.25,1.0,1.0,1.0,0.0,0.0,202.0,0.0,1.0,1.0,0.0,1.0,1.0,0.28994082840236685,1.0,0.00390625,1.0,1.0,0.00022276676319893073,0.0,0.0,1.0,0.0,0.0,0.010201,0.0,0.5,1.0
36.75,0.125,0.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,232.0,113.0,0.9952666362171313,1.0,2.2529594785591975e-05,0.0,0.0,0.09467455621301775,1.0,0.005625,0.0,0.0,0.0,1.0,0.0,0.9905554921792524,0.0022134499491273385,1.0,0.013456,0.3535533905932738,1.0,1.0
18.08,5.5,1.0,5.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,1.0,0.04361729550490606,1.0,1.0,0.14792899408284024,1.0,0.000625,1.0,0.0,0.0,0.0,0.0,1.0,0.00010761524614541756,0.0,0.0015999999999999999,2.345207879911715,0.5,1.0
20.67,1.25,0.0,4.0,1.0,1.375,1.0,1.0,3.0,1.0,0.0,140.0,210.0,-0.8838774731823718,1.0,0.0022529594785591976,0.0,0.0,0.09467455621301775,0.0625,0.0047265625,1.0,1.0,0.0020049008687903764,1.0,0.0,0.7812351026943771,0.004133403772403538,1.0,0.0049,1.118033988749895,1.0,0.0
18.83,3.54,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1.0,0.5403023058681398,1.0,0.018069239680967963,0.0,0.0,0.21301775147928995,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.2919127125604486,8.883149409094468e-05,0.7615941559557649,0.0081,1.8814887722226779,0.7310585786300049,0.0
25.08,1.71,1.0,13.0,4.0,1.665,1.0,1.0,1.0,1.0,0.0,395.0,20.0,0.40808206181339196,1.0,0.004216242439203167,1.0,1.0,1.0,1.0,0.006930562500000001,1.0,1.0,0.00022276676319893073,1.0,0.0,0.16651464386066048,0.0004247867261485482,1.0,0.03900625,1.307669683062202,0.9999999979388463,1.0
34.08,6.5,1.0,2.0,4.0,0.125,1.0,0.0,0.0,1.0,0.0,443.0,0.0,1.0,1.0,0.0609200243002407,1.0,1.0,0.023668639053254437,1.0,3.90625e-05,1.0,0.0,0.0,1.0,0.0,1.0,0.0001271816545354935,0.0,0.049062249999999995,2.5495097567963922,0.5,0.0
53.92,9.625,1.0,3.0,4.0,8.665,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13357796748377482,1.0,1.0,0.05325443786982249,1.0,0.18770556249999995,1.0,1.0,0.005569169079973268,0.0,0.0,1.0,0.00018832668075448073,0.0,0.0,3.1024184114977142,0.5,1.0
20.42,10.5,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,154.0,32.0,0.8342233605065102,0.0,0.15896882080713698,0.0,0.0,1.0,0.0625,0.0,0.0,0.0,0.0,1.0,0.0,0.695922659311903,0.0008315723565782266,1.0,0.005928999999999999,3.24037034920393,0.9999999999999873,0.0
47.33,6.5,1.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,228.0,-0.23238842122852268,1.0,0.0609200243002407,1.0,1.0,0.09467455621301775,1.0,0.0025,0.0,0.0,0.0,1.0,0.0,0.05398584892857441,0.004588322767472803,1.0,0.0,2.5495097567963922,1.0,0.0
21.75,11.75,1.0,4.0,4.0,0.25,0.0,0.0,0.0,1.0,0.0,180.0,0.0,1.0,0.0,0.1990714995254907,1.0,1.0,0.09467455621301775,1.0,0.00015625,0.0,0.0,0.0,1.0,0.0,1.0,0.00022990529858339206,0.0,0.0081,3.427827300200522,0.5,0.0
19.58,0.665,1.0,7.0,4.0,1.665,0.0,0.0,0.0,0.0,0.0,220.0,5.0,0.28366218546322625,0.0,0.0006376416034597383,1.0,1.0,0.28994082840236685,1.0,0.006930562500000001,0.0,0.0,0.0,0.0,0.0,0.08044622434341502,0.00011084370352978008,0.9999092042625951,0.0121,0.8154753215150046,0.9933071490757153,0.0
21.17,0.25,0.0,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,280.0,204.0,-0.9793606896089245,1.0,9.01183791423679e-05,0.0,0.0,0.09467455621301775,0.0625,0.00015625,0.0,0.0,0.0,0.0,0.0,0.9591465601630033,0.003996438913673007,1.0,0.0196,0.5,1.0,0.0
48.58,6.5,1.0,9.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,350.0,0.0,1.0,1.0,0.0609200243002407,1.0,1.0,0.47928994082840237,0.0625,0.09,1.0,0.0,0.0,1.0,0.0,1.0,0.0001271816545354935,0.0,0.030625,2.5495097567963922,0.5,1.0
