Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
0,22.92,11.585,1,1,8,4,0.04,1,0,0,0,0,80,1349,1
0,28.58,3.54,1,1,1,0,0.5,1,0,0,1,0,171,0,0
1,17.25,3.0,1,1,5,4,0.04,0,0,0,1,0,160,40,0
1,30.67,2.5,1,1,8,1,2.25,0,0,0,1,1,340,0,0
0,33.25,3.0,0,0,2,4,2.0,0,0,0,0,0,180,0,0
1,69.17,9.0,1,1,6,2,4.0,0,1,1,0,0,70,6,0
1,23.5,3.165,0,0,5,4,0.415,0,1,1,1,0,280,80,0
1,28.46,5.0,0,0,2,4,8.5,1,0,0,0,0,0,0,0
1,20.0,0.0,1,1,10,4,0.5,0,0,0,0,0,144,0,0
1,30.17,0.5,1,1,4,4,1.75,1,1,11,0,0,32,540,1
1,34.25,1.75,1,1,7,0,0.25,1,0,0,1,0,163,0,0
1,35.0,2.5,1,1,1,4,1.0,0,0,0,1,0,210,0,0
1,52.42,1.5,1,1,10,4,3.75,0,0,0,1,0,0,350,0
1,41.58,1.75,1,1,5,4,0.21,1,0,0,0,0,160,0,0
1,34.83,4.0,1,1,10,0,12.5,1,0,0,1,0,0,0,0
1,23.92,0.585,0,0,8,1,0.125,0,0,0,0,0,240,1,0
0,45.0,4.585,1,1,5,1,1.0,0,0,0,1,1,240,0,0
1,41.75,0.96,1,1,13,4,2.5,1,0,0,0,0,510,600,1
1,43.17,2.25,1,1,1,0,0.75,1,0,0,0,0,560,0,0
1,29.58,4.75,1,1,0,4,2.0,0,1,1,1,0,460,68,0
1,42.25,1.75,0,0,4,4,0.0,0,0,0,1,0,150,1,0
1,34.08,2.5,1,1,4,4,1.0,0,0,0,0,0,460,16,0
1,37.17,4.0,1,1,4,0,5.0,1,0,0,1,1,280,0,0
1,27.75,0.585,0,0,8,4,0.25,1,1,2,0,0,260,500,1
1,17.42,6.5,1,1,1,4,0.125,0,0,0,0,0,60,100,0
0,24.08,0.5,1,1,9,1,1.25,1,1,1,0,0,0,678,1
1,31.83,0.04,0,0,0,4,0.04,0,0,0,0,0,0,0,0
1,19.5,0.29,1,1,5,4,0.29,0,0,0,0,0,280,364,0
1,32.92,2.5,1,1,2,4,1.75,0,1,2,1,0,720,0,0
1,22.08,0.83,1,1,4,1,2.165,0,0,0,1,0,128,0,1
1,16.25,0.0,0,0,2,4,0.25,0,0,0,0,0,60,0,0
1,25.58,0.335,1,1,5,1,3.5,0,0,0,1,0,340,0,0
1,48.17,3.5,1,1,2,4,3.5,1,0,0,0,1,230,0,1
0,52.83,15.0,1,1,4,4,5.5,1,1,14,0,0,0,2200,1
1,36.08,2.54,1,1,6,2,0.0,0,0,0,0,0,0,1000,0
1,27.0,0.75,1,1,4,1,4.25,1,1,3,1,0,312,150,1
1,32.25,0.165,0,0,4,1,3.25,1,1,1,1,0,432,8000,1
1,37.58,0.0,1,1,4,4,0.0,0,0,0,0,2,0,0,1
0,36.75,5.125,1,1,3,4,5.0,1,0,0,1,0,0,4000,1
