21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,22.92,11.585,1.0,1.0,8.0,4.0,0.04,1.0,0.0,0.0,0.0,0.0,80.0,1349.0,1.0
0.0,28.58,3.54,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,171.0,0.0,0.0
1.0,17.25,3.0,1.0,1.0,5.0,4.0,0.04,0.0,0.0,0.0,1.0,0.0,160.0,40.0,0.0
1.0,30.67,2.5,1.0,1.0,8.0,1.0,2.25,0.0,0.0,0.0,1.0,1.0,340.0,0.0,0.0
0.0,33.25,3.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
1.0,69.17,9.0,1.0,1.0,6.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,70.0,6.0,0.0
1.0,23.5,3.165,0.0,0.0,5.0,4.0,0.415,0.0,1.0,1.0,1.0,0.0,280.0,80.0,0.0
1.0,28.46,5.0,0.0,0.0,2.0,4.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,1.0,1.0,10.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0
1.0,30.17,0.5,1.0,1.0,4.0,4.0,1.75,1.0,1.0,11.0,0.0,0.0,32.0,540.0,1.0
1.0,34.25,1.75,1.0,1.0,7.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,163.0,0.0,0.0
1.0,35.0,2.5,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,210.0,0.0,0.0
1.0,52.42,1.5,1.0,1.0,10.0,4.0,3.75,0.0,0.0,0.0,1.0,0.0,0.0,350.0,0.0
1.0,41.58,1.75,1.0,1.0,5.0,4.0,0.21,1.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
1.0,34.83,4.0,1.0,1.0,10.0,0.0,12.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,23.92,0.585,0.0,0.0,8.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,240.0,1.0,0.0
0.0,45.0,4.585,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,240.0,0.0,0.0
