21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,24.75,13.665,1.0,1.0,9.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,280.0,1.0,0.0
1.0,39.5,1.625,1.0,1.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0
1.0,18.25,0.165,1.0,1.0,10.0,4.0,0.25,0.0,0.0,0.0,1.0,1.0,280.0,0.0,0.0
1.0,22.58,10.04,1.0,1.0,13.0,4.0,0.04,1.0,1.0,9.0,0.0,0.0,60.0,396.0,1.0
1.0,51.83,3.0,0.0,0.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,180.0,4.0,0.0
1.0,26.17,0.835,1.0,1.0,8.0,4.0,1.165,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
1.0,22.92,0.17,1.0,1.0,0.0,4.0,0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,18.0,0.165,1.0,1.0,9.0,3.0,0.21,0.0,0.0,0.0,0.0,0.0,200.0,40.0,1.0
1.0,17.08,0.25,1.0,1.0,9.0,4.0,0.335,0.0,1.0,4.0,0.0,0.0,160.0,8.0,0.0
0.0,23.42,0.79,0.0,0.0,9.0,4.0,1.5,1.0,1.0,2.0,1.0,0.0,80.0,400.0,1.0
1.0,22.5,0.125,0.0,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,70.0,0.0
1.0,18.58,5.71,1.0,1.0,10.0,4.0,0.54,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,56.0,12.5,1.0,1.0,5.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,24.0,2028.0,1.0
1.0,28.0,2.0,1.0,1.0,5.0,1.0,4.165,1.0,1.0,2.0,1.0,0.0,181.0,0.0,1.0
1.0,22.75,11.0,1.0,1.0,9.0,4.0,2.5,1.0,1.0,7.0,1.0,0.0,100.0,809.0,1.0
0.0,60.58,16.5,1.0,1.0,9.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,21.0,10561.0,1.0
1.0,54.83,15.5,1.0,1.0,3.0,3.0,0.0,1.0,1.0,20.0,0.0,0.0,152.0,130.0,0.0
1.0,23.75,12.0,1.0,1.0,4.0,4.0,2.085,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0
0.0,21.67,11.5,0.0,0.0,11.0,3.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0
1.0,57.83,7.04,1.0,1.0,0.0,4.0,14.0,1.0,1.0,6.0,1.0,0.0,360.0,1332.0,1.0
1.0,21.33,10.5,1.0,1.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,39.58,13.915,1.0,1.0,7.0,4.0,8.625,1.0,1.0,6.0,1.0,0.0,70.0,0.0,1.0
1.0,62.5,12.75,0.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0
1.0,45.0,8.5,1.0,1.0,8.0,1.0,14.0,1.0,1.0,1.0,1.0,0.0,88.0,2000.0,1.0
1.0,23.08,11.5,1.0,1.0,7.0,1.0,2.125,1.0,1.0,11.0,1.0,0.0,290.0,284.0,1.0
1.0,19.5,9.585,1.0,1.0,2.0,4.0,0.79,0.0,0.0,0.0,0.0,0.0,80.0,350.0,0.0
0.0,22.67,7.0,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
0.0,20.83,8.5,1.0,1.0,4.0,4.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,351.0,0.0
1.0,34.17,1.54,1.0,1.0,8.0,4.0,1.54,1.0,1.0,1.0,1.0,0.0,520.0,50000.0,1.0
1.0,32.33,3.5,1.0,1.0,5.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,232.0,0.0,0.0
0.0,23.5,1.5,1.0,1.0,7.0,4.0,0.875,0.0,0.0,0.0,1.0,0.0,160.0,0.0,0.0
1.0,19.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,500.0,1.0,1.0
1.0,20.75,5.085,0.0,0.0,11.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,140.0,184.0,0.0
0.0,21.75,1.75,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
0.0,31.75,3.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,20.0,0.0
1.0,35.0,3.375,1.0,1.0,4.0,1.0,8.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,28.25,0.875,1.0,1.0,0.0,4.0,0.96,1.0,1.0,3.0,1.0,0.0,396.0,0.0,1.0
0.0,24.92,1.25,1.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
0.0,22.67,0.75,1.0,1.0,4.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,200.0,394.0,0.0
1.0,20.42,7.0,1.0,1.0,4.0,4.0,1.625,1.0,1.0,3.0,0.0,0.0,200.0,1391.0,1.0
1.0,45.17,1.5,1.0,1.0,4.0,4.0,2.5,1.0,0.0,0.0,1.0,0.0,140.0,0.0,0.0
1.0,58.58,2.71,1.0,1.0,4.0,4.0,2.415,0.0,0.0,0.0,1.0,0.0,320.0,0.0,0.0
0.0,22.5,11.0,0.0,0.0,9.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,268.0,0.0,0.0
0.0,23.0,11.75,1.0,1.0,13.0,1.0,0.5,1.0,1.0,2.0,1.0,0.0,300.0,551.0,1.0
1.0,39.33,5.875,1.0,1.0,8.0,1.0,10.0,1.0,1.0,14.0,1.0,0.0,399.0,0.0,1.0
1.0,27.58,2.04,0.0,0.0,2.0,4.0,2.0,1.0,1.0,3.0,1.0,0.0,370.0,560.0,1.0
0.0,17.92,0.54,1.0,1.0,4.0,4.0,1.75,0.0,1.0,1.0,1.0,0.0,80.0,5.0,0.0
0.0,71.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,18.83,4.415,0.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,240.0,0.0,1.0
1.0,56.58,18.5,1.0,1.0,10.0,0.0,15.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,1.0
0.0,27.17,1.25,1.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,92.0,300.0,0.0
1.0,26.17,12.5,0.0,0.0,5.0,1.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0
0.0,38.33,4.415,1.0,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0
1.0,31.25,1.125,1.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,96.0,19.0,0.0
1.0,30.17,6.5,1.0,1.0,8.0,4.0,3.125,1.0,1.0,8.0,0.0,0.0,330.0,1200.0,1.0
1.0,33.67,1.25,1.0,1.0,7.0,4.0,1.165,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
0.0,58.33,10.0,1.0,1.0,9.0,4.0,4.0,1.0,1.0,14.0,0.0,0.0,0.0,1602.0,1.0
0.0,32.0,6.0,1.0,1.0,10.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0
1.0,26.0,1.0,1.0,1.0,9.0,4.0,1.75,1.0,0.0,0.0,1.0,0.0,280.0,0.0,1.0
1.0,23.33,11.625,0.0,0.0,7.0,4.0,0.835,1.0,0.0,0.0,1.0,0.0,160.0,300.0,1.0
1.0,19.58,0.585,1.0,1.0,6.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,350.0,769.0,0.0
0.0,51.92,6.5,1.0,1.0,1.0,0.0,3.085,0.0,0.0,0.0,1.0,0.0,73.0,0.0,0.0
1.0,34.75,15.0,1.0,1.0,12.0,3.0,5.375,1.0,1.0,9.0,1.0,0.0,0.0,134.0,1.0
0.0,15.83,0.585,1.0,1.0,4.0,1.0,1.5,1.0,1.0,2.0,0.0,0.0,100.0,0.0,1.0
1.0,41.92,0.42,1.0,1.0,4.0,1.0,0.21,1.0,1.0,6.0,0.0,0.0,220.0,948.0,1.0
1.0,55.92,11.5,1.0,1.0,6.0,2.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,8851.0,1.0
1.0,56.42,28.0,0.0,0.0,4.0,4.0,28.5,1.0,1.0,40.0,0.0,0.0,0.0,15.0,1.0
0.0,20.83,0.5,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0
0.0,55.75,7.08,1.0,1.0,5.0,1.0,6.75,1.0,1.0,3.0,1.0,0.0,100.0,50.0,0.0
0.0,22.5,8.46,0.0,0.0,13.0,4.0,2.46,0.0,0.0,0.0,0.0,0.0,164.0,0.0,1.0
1.0,27.83,1.54,1.0,1.0,7.0,4.0,3.75,1.0,1.0,5.0,1.0,0.0,100.0,3.0,1.0
0.0,31.25,3.75,1.0,1.0,8.0,1.0,0.625,1.0,1.0,9.0,1.0,0.0,181.0,0.0,1.0
0.0,16.92,0.5,1.0,1.0,1.0,4.0,0.165,0.0,1.0,6.0,1.0,0.0,240.0,35.0,0.0
1.0,42.83,1.25,1.0,1.0,0.0,4.0,13.875,0.0,1.0,1.0,1.0,0.0,352.0,112.0,0.0
0.0,20.67,1.835,1.0,1.0,9.0,4.0,2.085,1.0,1.0,5.0,0.0,0.0,220.0,2503.0,1.0
1.0,27.25,0.625,1.0,1.0,2.0,4.0,0.455,1.0,0.0,0.0,1.0,0.0,200.0,0.0,0.0
0.0,36.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,11.0,0.0,0.0,0.0,456.0,1.0
1.0,38.42,0.705,1.0,1.0,4.0,4.0,0.375,0.0,1.0,2.0,0.0,0.0,225.0,500.0,0.0
1.0,35.17,2.5,1.0,1.0,5.0,4.0,4.5,1.0,1.0,7.0,0.0,0.0,150.0,1270.0,1.0
0.0,26.92,13.5,1.0,1.0,9.0,1.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,5000.0,1.0
1.0,28.92,0.375,1.0,1.0,4.0,4.0,0.29,0.0,0.0,0.0,0.0,0.0,220.0,140.0,0.0
0.0,18.75,7.5,1.0,1.0,9.0,4.0,2.71,1.0,1.0,5.0,0.0,0.0,0.0,26726.0,1.0
1.0,29.58,4.5,1.0,1.0,7.0,4.0,7.5,1.0,1.0,2.0,1.0,0.0,330.0,0.0,1.0
1.0,37.5,1.125,0.0,0.0,10.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,431.0,0.0,1.0
0.0,47.75,8.0,1.0,1.0,4.0,4.0,7.875,1.0,1.0,6.0,1.0,0.0,0.0,1260.0,1.0
1.0,28.67,9.335,1.0,1.0,9.0,1.0,5.665,1.0,1.0,6.0,0.0,0.0,381.0,168.0,1.0
1.0,26.67,4.25,1.0,1.0,8.0,4.0,4.29,1.0,1.0,1.0,1.0,0.0,120.0,0.0,1.0
1.0,63.33,0.54,1.0,1.0,4.0,4.0,0.585,1.0,1.0,3.0,1.0,0.0,180.0,0.0,0.0
1.0,32.42,2.165,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,39.17,2.5,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,200.0,0.0,0.0
1.0,26.5,2.71,0.0,0.0,4.0,4.0,0.085,0.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0
1.0,29.25,13.0,1.0,1.0,10.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0
1.0,33.5,1.75,1.0,1.0,13.0,1.0,4.5,1.0,1.0,4.0,1.0,0.0,253.0,857.0,1.0
1.0,34.0,5.085,0.0,0.0,1.0,0.0,1.085,0.0,0.0,0.0,1.0,0.0,480.0,0.0,0.0
1.0,47.83,4.165,1.0,1.0,13.0,0.0,0.085,0.0,0.0,0.0,1.0,0.0,520.0,0.0,0.0
0.0,20.08,1.25,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.08,0.875,1.0,1.0,0.0,4.0,0.085,0.0,1.0,4.0,0.0,0.0,254.0,1950.0,0.0
1.0,35.25,16.5,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
