22,23,24,26,27,28,29,30,31,32,33,34,35,"2,35,8,3","2,21,6,3","2,23,6,3","2,24,6,3","2,25,6,3","2,26,6,3","2,27,6,3","2,28,6,3","2,29,6,3","2,30,6,3","2,31,6,3","2,32,6,3","2,33,6,3","2,2,35,8,3,6,3","2,35,17,23,3","2,35,9,3","2,34,6,3","2,23,5,3","2,35,13,3",36
24.75,13.665,1.0,9.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,280.0,1.0,0.5403023058681398,0.0,0.23817885841836728,1.0,1.0,0.47928994082840237,0.0625,0.002770083102493075,0.0,0.0,0.0,0.0,0.0,0.2917002117483458,0.00029329096663822756,0.7615941559557649,0.15123456790123457,3.6966200778549045,0.7310585786300049,0.0
39.5,1.625,1.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,316.0,-0.2666719852274808,1.0,0.003368144132653061,1.0,1.0,0.09467455621301775,1.0,0.002770083102493075,0.0,0.0,0.0,0.0,0.0,0.07081698426906848,0.006352304349026051,1.0,0.0,1.2747548783981961,1.0,0.0
18.25,0.165,1.0,10.0,4.0,0.25,0.0,0.0,0.0,1.0,1.0,280.0,0.0,1.0,1.0,3.472576530612245e-05,1.0,1.0,0.591715976331361,1.0,7.694675284702985e-05,0.0,0.0,0.0,1.0,0.25,1.0,3.299898363130416e-06,0.0,0.15123456790123457,0.406201920231798,0.5,0.0
22.58,10.04,1.0,13.0,4.0,0.04,1.0,1.0,9.0,0.0,0.0,60.0,396.0,0.9873344954974584,1.0,0.12857346938775507,1.0,1.0,1.0,1.0,1.969836872883964e-06,1.0,1.0,0.050625,0.0,0.0,0.974821358999199,0.00812054988706348,1.0,0.006944444444444445,3.1685959035509716,1.0,1.0
51.83,3.0,0.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,180.0,4.0,-0.6536436208636119,1.0,0.011479591836734693,0.0,0.0,0.21301775147928995,0.25,0.002770083102493075,0.0,0.0,0.0,0.0,0.0,0.42706687579999814,0.00013999568813280553,0.999329299739067,0.0625,1.7320508075688772,0.9820137900379085,0.0
26.17,0.835,1.0,8.0,4.0,1.165,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,1.0,0.0008893176020408162,1.0,1.0,0.378698224852071,1.0,0.0016709449061249617,0.0,0.0,0.0,0.0,0.0,1.0,1.66994856558418e-05,0.0,0.019290123456790122,0.9137833441248533,0.5,0.0
22.92,0.17,1.0,0.0,4.0,0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.6862244897959185e-05,1.0,1.0,0.0,1.0,8.895044629116653e-06,0.0,0.0,0.0,0.0,0.25,1.0,3.399895283225277e-06,0.0,0.0,0.41231056256176607,0.5,0.0
18.0,0.165,1.0,9.0,3.0,0.21,0.0,0.0,0.0,0.0,0.0,200.0,40.0,-0.6669380616522619,1.0,3.472576530612245e-05,1.0,1.0,0.47928994082840237,0.5625,5.4293628808864255e-05,0.0,0.0,0.0,0.0,0.0,0.444628883537139,0.0008032752591220191,1.0,0.07716049382716049,0.406201920231798,1.0,1.0
17.08,0.25,1.0,9.0,4.0,0.335,0.0,1.0,4.0,0.0,0.0,160.0,8.0,-0.14550003380861354,1.0,7.971938775510203e-05,1.0,1.0,0.47928994082840237,1.0,0.00013816558941212682,0.0,1.0,0.01,0.0,0.0,0.02085732948234584,0.0001649949181565208,0.9999997749296758,0.04938271604938272,0.5,0.9996646498695336,0.0
23.42,0.79,0.0,9.0,4.0,1.5,1.0,1.0,2.0,1.0,0.0,80.0,400.0,-0.525296338642536,0.0,0.000796045918367347,0.0,0.0,0.47928994082840237,1.0,0.002770083102493075,1.0,1.0,0.0025,1.0,0.0,0.2757047613267048,0.008015553120963874,1.0,0.01234567901234568,0.8888194417315589,1.0,1.0
22.5,0.125,0.0,5.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,70.0,0.6333192030862999,1.0,1.992984693877551e-05,0.0,0.0,0.14792899408284024,1.0,1.9236688211757463e-05,0.0,0.0,0.0,0.0,0.0,0.40090174342317403,0.0014024568043304268,1.0,0.07716049382716049,0.3535533905932738,1.0,0.0
18.58,5.71,1.0,10.0,4.0,0.54,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,1.0,0.04158686224489796,1.0,1.0,0.591715976331361,1.0,0.0003590027700831025,0.0,0.0,0.0,0.0,0.0,1.0,0.00011419648274833136,0.0,0.02777777777777778,2.3895606290697042,0.5,0.0
56.0,12.5,1.0,5.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,24.0,2028.0,0.10176563249608488,1.0,0.19929846938775508,1.0,1.0,0.14792899408284024,0.0625,0.07879347491535857,1.0,0.0,0.0,1.0,0.0,0.01003985637719329,0.04080874309071281,1.0,0.0011111111111111111,3.5355339059327378,1.0,1.0
28.0,2.0,1.0,5.0,1.0,4.165,1.0,1.0,2.0,1.0,0.0,181.0,0.0,1.0,1.0,0.00510204081632653,1.0,1.0,0.14792899408284024,0.0625,0.021357002154509083,1.0,1.0,0.0025,1.0,0.0,1.0,3.999876803794443e-05,0.0,0.06319637345679012,1.4142135623730951,0.5,1.0
22.75,11.0,1.0,9.0,4.0,2.5,1.0,1.0,7.0,1.0,0.0,100.0,809.0,0.03988112120852035,1.0,0.15433673469387754,1.0,1.0,0.47928994082840237,1.0,0.007694675284702985,1.0,1.0,0.030625,1.0,0.0,0.0012713138551348677,0.01639949489555722,1.0,0.019290123456790122,3.3166247903554,1.0,1.0
60.58,16.5,1.0,9.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,21.0,10561.0,0.5109546233033386,0.0,0.34725765306122447,1.0,1.0,0.47928994082840237,1.0,0.1489689135118498,1.0,0.0,0.0,1.0,0.0,0.2608383937747276,0.2115434844606786,1.0,0.0008506944444444445,4.06201920231798,1.0,1.0
54.83,15.5,1.0,3.0,3.0,0.0,1.0,1.0,20.0,0.0,0.0,152.0,130.0,-0.3672913304546965,1.0,0.30644132653061223,1.0,1.0,0.05325443786982249,0.5625,0.0,1.0,1.0,0.25,0.0,0.0,0.13462635122744987,0.0029099103747604574,1.0,0.0445679012345679,3.9370039370059056,1.0,0.0
23.75,12.0,1.0,4.0,4.0,2.085,0.0,0.0,0.0,0.0,1.0,80.0,0.0,1.0,1.0,0.18367346938775508,1.0,1.0,0.09467455621301775,1.0,0.005352077562326869,0.0,0.0,0.0,0.0,0.25,1.0,0.0002399926082276666,0.0,0.01234567901234568,3.4641016151377544,0.5,0.0
21.67,11.5,0.0,11.0,3.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1686862244897959,0.0,0.0,0.7159763313609467,0.5625,0.0,1.0,1.0,0.075625,1.0,0.0,1.0,0.0002299929162181805,0.0,0.0,3.391164991562634,0.5,1.0
