22,23,28,29,30,31,35,"2,35,10,3","2,34,12,3","2,23,16,3","2,26,16,3","2,28,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,33,16,3","2,2,35,10,3,16,3","2,2,34,12,3,16,3","2,2,22,11,3,16,3","2,35,6,3","2,35,18,26,3","2,35,5,3","2,2,2,22,11,3,16,3,16,3","2,2,28,16,3,16,3","2,2,29,16,3,16,3","2,2,30,16,3,16,3","2,2,31,16,3,16,3","2,2,34,16,3,16,3","2,2,35,18,26,3,16,3","2,2,35,6,3,16,3","2,34,16,3","2,2,35,5,3,9,3",36
15.92,2.875,0.085,0.0,0.0,0.0,0.0,-0.2842698621083297,0.40875912408759124,0.001505466968159444,0.33181611288120166,1.8196296296296298e-07,0.0,0.0,0.0,0.0,0.0,0.06829711828753189,0.004179544839637728,0.0,0.0001278527136738477,0.0,7.301077636608818e-08,6.0248883044759455e-21,0.0,0.0,0.0,1.0077696000000002e-11,2.0899209095144e-12,0.0,0.00021600000000000002,0.0,0.0
19.33,9.5,1.0,1.0,0.0,0.0,400.0,-0.15253970438183712,0.23722627737226276,0.054316090064499056,0.33181611288120166,0.0002962962962962963,1.0,0.0,0.0,0.0,1.9313464968005013e-05,0.01335021873698399,0.1459232523907803,0.0001634736140432417,0.012913124081058618,20.0,0.0031072307233391983,2.601229487374892e-11,1.0,0.0,0.0,1.9683000000000004e-14,2.153247602993597e-06,4.368607148499253e-12,2.7000000000000002e-05,1.0,1.0
26.33,13.0,0.0,0.0,0.0,0.0,1110.0,0.08128132558268727,0.4562043795620438,0.1391834959868254,0.012289485662266727,0.0,0.0,0.0,0.0,0.0,2.3376910067660687e-05,0.09494636675711192,0.3468992563302794,0.001258848999141738,0.03579875982867736,33.31666249791537,0.041745542230803116,0.0,0.0,0.0,0.0,4.0353607000000016e-11,4.587794380566015e-05,1.9948990193426685e-09,0.00034300000000000004,1.0,0.0
37.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.2842698621083297,0.0,0.0,0.02913063268092854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4828764863828373,0.0,0.0002876686057661573,0.0,0.11259216599879707,0.0,0.0,0.0,0.0,0.0,2.380550535993747e-11,0.0,0.0,0.0,1.0
39.25,9.5,6.5,1.0,1.0,14.0,4607.0,1.232932229506549,0.7007299270072993,0.054316090064499056,0.0,0.08137037037037037,1.0,1.0,0.5585182169753715,0.0,0.001886546405615666,0.34407411195584586,0.48983834478763416,0.02168523365066542,0.1476698842932941,67.87488489861327,0.11753259816094774,0.0005387643841385968,1.0,1.0,0.17422562402087266,5.159780352000001e-09,0.0032201477862187668,1.0197467212800018e-05,0.0017280000000000002,1.0,1.0
20.67,1.835,2.085,1.0,1.0,5.0,2503.0,0.5400315998651978,0.6642335766423357,0.000391440619138929,0.33181611288120166,0.0026856189999999998,1.0,1.0,0.0254427030327702,0.0,0.00017945192346241422,0.29306400171427255,0.19322340547511335,0.0064010228952714725,0.08013168829508406,50.02999100539596,0.0072140508006713145,1.9370159742424026e-08,1.0,1.0,1.6469853898171533e-05,2.3579476910000005e-09,0.000514532579583022,2.6226971346127175e-07,0.0013310000000000002,1.0,1.0
34.25,3.0,7.415,1.0,0.0,0.0,0.0,-0.2842698621083297,0.0,0.0017104935783542495,0.23304506144742831,0.12079798470370369,1.0,0.0,0.0,0.0,0.0,0.0,0.4607634667357242,0.0,0.00015981589209230964,0.0,0.09782145350525838,0.001762702687991814,1.0,0.0,0.0,0.0,4.081876776395315e-12,0.0,0.0,0.0,1.0
27.0,0.75,4.25,1.0,1.0,3.0,150.0,-0.234871052960895,0.8248175182481752,2.6726462161785148e-05,0.02913063268092854,0.02274537037037037,1.0,1.0,0.005495623855078364,0.0,9.959011942923593e-06,0.5611431024834007,0.3606409951805322,2.2988476974830862e-05,0.005082145368535447,12.24744871391589,0.04690566293436689,1.1767359969679577e-05,1.0,1.0,1.659781807501877e-07,5.471688750760173e-08,1.3126267486931157e-07,1.2148722119354073e-14,0.0037964160000000004,0.999999999953971,1.0
19.42,1.5,2.0,1.0,0.0,0.0,20.0,-0.2776833542220051,0.35401459854014594,0.00021381169729428118,0.23304506144742831,0.0023703703703703703,1.0,0.0,0.0,0.0,1.5513003464231396e-06,0.04436735251830455,0.14924270018686797,4.086840351081042e-07,0.0007990794604615483,4.47213595499958,0.0033241399046530042,1.3318294975359446e-08,1.0,0.0,0.0,1.953125e-12,5.102345970494146e-10,6.825948669530081e-20,0.000125,0.9997390691695938,0.0
34.75,2.5,0.5,0.0,0.0,0.0,0.0,-0.2842698621083297,0.8540145985401459,0.0009898689689550055,0.23304506144742831,3.7037037037037037e-05,0.0,0.0,0.0,0.0,0.0,0.622867805392725,0.4648785228989527,0.0,0.00015981589209230964,0.0,0.10046584642526263,5.0805263425290856e-14,0.0,0.0,0.0,1.4619860697243114e-07,4.081876776395315e-12,0.0,0.0052680240000000005,0.0,0.0
