Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
0,50.08,12.54,1,1,2,4,2.29,1,1,3,1,0,156,0,1
1,22.25,0.46,1,1,5,4,0.125,0,0,0,1,0,280,55,0
0,33.25,2.5,0,0,4,4,2.5,0,0,0,1,0,0,2,0
1,25.0,12.0,1,1,5,4,2.25,1,1,2,1,0,120,5,0
1,18.83,3.54,0,0,6,2,0.0,0,0,0,1,0,180,1,0
0,21.67,11.5,0,0,11,3,0.0,1,1,11,1,0,0,0,1
1,38.42,0.705,1,1,4,4,0.375,0,1,2,0,0,225,500,0
1,25.17,3.0,1,1,4,4,1.25,0,1,1,0,0,0,22,0
0,68.67,15.0,1,1,3,3,0.0,1,1,14,0,0,0,3376,1
1,38.92,1.75,1,1,5,4,0.5,0,0,0,1,0,300,2,0
1,34.83,4.0,1,1,10,0,12.5,1,0,0,1,0,0,0,0
0,30.67,12.0,1,1,4,4,2.0,1,1,1,0,0,220,19,1
1,27.0,1.5,0,0,7,4,0.375,1,0,0,1,0,260,1065,1
1,51.42,0.04,1,1,13,1,0.04,1,0,0,0,0,0,3000,1
0,41.33,1.0,1,1,1,0,2.25,1,0,0,1,0,0,300,1
1,25.0,12.5,1,1,2,4,3.0,1,0,0,1,1,20,0,1
1,22.67,1.585,0,0,7,4,3.085,1,1,6,0,0,80,0,1
0,19.58,0.665,1,1,7,4,1.665,0,0,0,0,0,220,5,0
1,21.33,10.5,1,1,4,4,3.0,1,0,0,1,0,0,0,1
1,40.83,3.5,1,1,1,0,0.5,0,0,0,0,1,1160,0,0
0,15.83,0.585,1,1,4,1,1.5,1,1,2,0,0,100,0,1
1,37.17,4.0,1,1,4,0,5.0,1,0,0,1,1,280,0,0
1,25.42,0.54,1,1,7,4,0.165,0,1,1,0,0,272,444,0
1,31.58,0.75,0,0,2,4,3.5,0,0,0,1,0,320,0,0
1,28.75,1.5,0,0,4,4,1.5,1,0,0,1,0,0,225,0
1,28.46,0.04,0,0,10,4,4.25,0,0,0,1,0,460,0,0
1,41.33,0.0,1,1,4,0,15.0,1,0,0,0,0,0,0,1
1,38.25,10.125,0,0,5,4,0.125,0,0,0,0,0,160,0,0
1,35.17,25.125,1,1,13,1,1.625,1,1,1,1,0,515,500,1
0,32.17,1.46,1,1,7,4,1.085,1,1,16,0,0,120,2079,1
0,26.08,8.665,1,1,2,4,1.415,1,0,0,0,0,160,150,1
0,17.92,0.54,1,1,4,4,1.75,0,1,1,1,0,80,5,0
1,33.0,2.5,0,0,7,4,7.0,0,0,0,1,0,280,0,0
1,26.75,4.5,0,0,4,0,2.5,0,0,0,0,0,200,1210,0
1,35.17,2.5,1,1,5,4,4.5,1,1,7,0,0,150,1270,1
1,26.92,2.25,1,1,1,0,0.5,0,0,0,1,0,640,4000,0
1,21.5,11.5,1,1,1,4,0.5,1,0,0,1,0,100,68,0
1,28.25,0.875,1,1,0,4,0.96,1,1,3,1,0,396,0,1
1,50.75,0.585,1,1,6,2,0.0,0,0,0,0,0,145,0,0
1,29.5,0.58,1,1,7,4,0.29,0,1,1,0,0,340,2803,0
1,21.17,0.875,0,0,4,1,0.25,0,0,0,0,0,280,204,0
1,33.58,2.75,1,1,0,4,4.25,1,1,6,0,0,204,0,1
1,25.5,0.375,1,1,0,4,0.25,1,1,3,0,0,260,15108,1
1,48.5,4.25,1,1,0,4,0.125,1,0,0,1,0,225,0,1
1,42.5,4.915,0,0,7,4,3.165,1,0,0,1,0,52,1442,1
0,24.5,1.04,0,0,6,2,0.5,1,1,3,0,0,180,147,0
0,22.92,1.25,1,1,9,4,0.25,0,0,0,1,0,120,809,0
1,17.58,10.0,1,1,7,1,0.165,0,1,1,0,0,120,1,0
1,29.17,3.5,1,1,7,4,3.5,1,1,3,1,0,329,0,0
1,27.67,2.0,1,1,13,1,1.0,1,1,4,0,0,140,7544,1
1,20.5,2.415,1,1,4,4,2.0,1,1,11,1,0,200,3000,1
1,29.58,4.5,1,1,7,4,7.5,1,1,2,1,0,330,0,1
1,23.58,0.46,0,0,7,4,2.625,1,1,6,1,0,208,347,0
0,51.92,6.5,1,1,1,0,3.085,0,0,0,1,0,73,0,0
1,35.25,16.5,0,0,4,4,4.0,1,0,0,0,0,80,0,0
1,31.83,2.5,1,1,2,4,7.5,1,0,0,1,0,523,0,0
1,57.83,7.04,1,1,0,4,14.0,1,1,6,1,0,360,1332,1
