Gender,Age,Debt,Married,BankCustomer,Industry,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,target
0,15.92,2.875,1,1,9,4,0.085,0,0,0,0,0,120,0,0
1,19.33,9.5,1,1,9,4,1.0,1,0,0,1,0,60,400,1
1,26.33,13.0,1,1,3,3,0.0,0,0,0,1,0,140,1110,0
1,37.58,0.0,1,1,4,4,0.0,0,0,0,0,2,0,0,1
1,39.25,9.5,1,1,0,4,6.5,1,1,14,0,0,240,4607,1
0,20.67,1.835,1,1,9,4,2.085,1,1,5,0,0,220,2503,1
1,34.25,3.0,1,1,8,1,7.415,1,0,0,1,0,0,0,1
1,27.0,0.75,1,1,4,1,4.25,1,1,3,1,0,312,150,1
1,19.42,1.5,0,0,8,4,2.0,1,0,0,1,0,100,20,0
1,34.75,2.5,1,1,8,0,0.5,0,0,0,0,0,348,0,0
1,62.75,7.0,1,1,3,3,0.0,0,0,0,0,0,0,12,0
0,37.33,2.5,1,1,1,1,0.21,0,0,0,0,0,260,246,0
0,28.58,3.54,1,1,1,0,0.5,1,0,0,1,0,171,0,0
0,33.25,3.0,0,0,2,4,2.0,0,0,0,0,0,180,0,0
1,22.67,2.54,0,0,4,1,2.585,1,0,0,0,0,0,0,1
1,21.83,0.25,1,1,10,1,0.665,1,0,0,1,0,0,0,1
0,18.83,4.415,0,0,4,1,3.0,1,0,0,0,0,240,0,1
1,37.75,7.0,1,1,9,1,11.5,1,1,7,1,0,300,5,0
1,47.67,2.5,1,1,0,0,2.5,1,1,12,1,0,410,2510,1
1,19.58,0.585,1,1,6,2,0.0,0,1,3,0,0,350,769,0
1,49.5,7.585,1,1,1,0,7.585,1,1,15,1,0,0,5000,1
1,19.17,0.0,0,0,0,0,0.0,0,0,0,1,1,500,1,1
1,80.25,5.5,1,1,4,4,0.54,1,0,0,0,0,0,340,0
1,41.75,0.96,1,1,13,4,2.5,1,0,0,0,0,510,600,1
1,23.25,12.625,1,1,4,4,0.125,0,1,2,0,0,0,5552,0
0,19.75,0.75,1,1,4,4,0.795,1,1,5,1,0,140,5,0
0,29.5,0.46,1,1,5,4,0.54,1,1,4,0,0,380,500,1
1,28.92,0.375,1,1,4,4,0.29,0,0,0,0,0,220,140,0
1,20.25,9.96,1,1,3,3,0.0,1,0,0,0,0,0,0,1
0,23.0,11.75,1,1,13,1,0.5,1,1,2,1,0,300,551,1
0,36.75,5.125,1,1,3,4,5.0,1,0,0,1,0,0,4000,1
1,17.08,0.085,0,0,4,4,0.04,0,0,0,0,0,140,722,0
1,29.5,2.0,0,0,3,1,2.0,0,0,0,0,0,256,17,0
1,23.08,2.5,1,1,6,2,0.085,0,0,0,1,0,100,4208,0
0,71.58,0.0,1,1,4,4,0.0,0,0,0,0,2,0,0,1
1,36.67,3.25,1,1,9,1,9.0,1,0,0,1,0,102,639,1
0,36.58,0.29,1,1,6,2,0.0,0,1,10,0,0,200,18,0
1,32.25,14.0,0,0,6,2,0.0,0,1,2,0,0,160,1,0
0,22.67,0.79,1,1,1,4,0.085,0,0,0,0,0,144,0,0
1,40.92,0.5,0,0,0,4,0.5,0,0,0,1,0,130,0,0
1,29.83,1.25,0,0,5,4,0.25,0,0,0,0,0,224,0,0
1,16.17,0.04,1,1,4,4,0.04,0,0,0,0,0,0,0,1
0,46.08,3.0,1,1,4,4,2.375,1,1,8,1,0,396,4159,1
0,25.75,0.5,1,1,4,1,0.875,1,0,0,1,0,491,0,1
1,41.17,1.25,0,0,7,4,0.25,0,0,0,0,0,0,195,0
1,48.25,25.085,1,1,7,4,1.75,1,1,3,0,0,120,14,1
0,34.83,1.25,0,0,1,1,0.5,0,0,0,1,0,160,0,0
1,26.67,14.585,1,1,1,0,0.0,0,0,0,1,0,178,0,0
0,38.58,5.0,1,1,8,4,13.5,1,0,0,1,0,980,0,0
1,42.25,1.75,0,0,4,4,0.0,0,0,0,1,0,150,1,0
1,20.5,10.0,0,0,4,4,2.5,1,0,0,0,1,40,0,1
1,39.0,5.0,1,1,8,4,3.5,1,1,10,1,0,0,0,1
1,21.08,4.125,0,0,1,1,0.04,0,0,0,0,0,140,100,0
1,51.58,15.0,1,1,4,4,8.5,1,1,9,0,0,0,0,1
1,25.58,0.335,1,1,5,1,3.5,0,0,0,1,0,340,0,0
1,43.17,2.25,1,1,1,0,0.75,1,0,0,0,0,560,0,0
1,23.92,0.585,0,0,8,1,0.125,0,0,0,0,0,240,1,0
1,18.17,2.46,1,1,4,3,0.96,0,1,2,1,0,160,587,0
1,32.08,4.0,1,1,0,4,2.5,1,0,0,1,0,360,0,1
1,43.0,0.29,0,0,8,1,1.75,1,1,8,0,0,100,375,1
0,45.83,10.5,1,1,9,4,5.0,1,1,7,1,0,0,0,1
1,34.0,4.5,1,1,2,4,1.0,1,0,0,1,0,240,0,0
0,27.58,3.0,1,1,0,4,2.79,0,1,1,1,0,280,10,0
1,42.75,3.0,1,1,1,0,1.0,1,0,0,0,0,0,200,0
1,28.25,5.04,0,0,4,0,1.5,1,1,8,1,0,144,7,1
1,54.42,0.5,0,0,5,1,3.96,1,0,0,0,0,180,314,1
1,33.58,0.335,0,0,8,4,0.085,0,0,0,0,0,180,0,0
1,20.0,11.045,1,1,4,4,2.0,0,0,0,1,0,136,0,0
1,30.17,0.5,1,1,4,4,1.75,1,1,11,0,0,32,540,1
1,53.92,9.625,1,1,3,4,8.665,1,1,5,0,0,0,0,1
0,69.5,6.0,1,1,6,2,0.0,0,0,0,0,1,0,0,0
0,49.0,1.5,1,1,11,3,0.0,1,0,0,1,0,100,27,0
1,39.5,4.25,1,1,4,0,6.5,1,1,16,0,0,117,1210,1
1,26.67,1.75,0,0,4,4,1.0,1,1,5,1,0,160,5777,1
1,45.33,1.0,1,1,9,4,0.125,0,0,0,1,0,263,0,0
1,56.58,18.5,1,1,10,0,15.0,1,1,17,1,0,0,0,1
0,22.92,11.585,1,1,8,4,0.04,1,0,0,0,0,80,1349,1
0,19.58,0.665,0,0,4,4,1.0,0,1,1,0,0,2000,2,0
1,23.25,1.5,1,1,9,4,2.375,1,1,3,1,0,0,582,1
1,69.17,9.0,1,1,6,2,4.0,0,1,1,0,0,70,6,0
1,31.33,19.5,1,1,4,4,7.0,1,1,16,0,0,0,5000,1
1,36.17,18.125,1,1,7,4,0.085,0,0,0,0,0,320,3552,0
1,19.5,9.585,1,1,2,4,0.79,0,0,0,0,0,80,350,0
1,24.08,9.0,1,1,2,4,0.25,0,0,0,1,0,0,0,0
1,21.92,0.54,0,0,13,4,0.04,1,1,1,1,0,840,59,1
0,30.25,5.5,1,1,5,4,5.5,0,0,0,1,1,100,0,0
1,22.67,0.75,1,1,1,4,1.585,0,1,1,1,0,400,9,0
1,63.33,0.54,1,1,4,4,0.585,1,1,3,1,0,180,0,0
1,45.0,8.5,1,1,8,1,14.0,1,1,1,1,0,88,2000,1
1,25.33,0.58,1,1,4,4,0.29,1,1,7,1,0,96,5124,1
0,20.83,3.0,1,1,2,4,0.04,1,0,0,0,0,100,0,1
0,32.33,0.54,1,1,8,4,0.04,1,0,0,0,0,440,11177,1
0,21.92,11.665,1,1,5,1,0.085,0,0,0,0,0,320,5,0
1,26.25,1.54,1,1,7,4,0.125,0,0,0,0,0,100,0,0
1,37.5,1.125,0,0,10,4,1.5,0,0,0,1,0,431,0,1
0,18.08,0.375,0,1,8,2,10.0,0,0,0,1,1,300,0,1
1,22.67,10.5,1,1,9,1,1.335,1,0,0,0,0,100,0,1
