21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,15.92,2.875,1.0,1.0,9.0,4.0,0.085,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0
1.0,19.33,9.5,1.0,1.0,9.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,60.0,400.0,1.0
1.0,26.33,13.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,1110.0,0.0
1.0,37.58,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1.0,39.25,9.5,1.0,1.0,0.0,4.0,6.5,1.0,1.0,14.0,0.0,0.0,240.0,4607.0,1.0
0.0,20.67,1.835,1.0,1.0,9.0,4.0,2.085,1.0,1.0,5.0,0.0,0.0,220.0,2503.0,1.0
1.0,34.25,3.0,1.0,1.0,8.0,1.0,7.415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,27.0,0.75,1.0,1.0,4.0,1.0,4.25,1.0,1.0,3.0,1.0,0.0,312.0,150.0,1.0
1.0,19.42,1.5,0.0,0.0,8.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,100.0,20.0,0.0
1.0,34.75,2.5,1.0,1.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0
1.0,62.75,7.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
0.0,37.33,2.5,1.0,1.0,1.0,1.0,0.21,0.0,0.0,0.0,0.0,0.0,260.0,246.0,0.0
0.0,28.58,3.54,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,171.0,0.0,0.0
0.0,33.25,3.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0
1.0,22.67,2.54,0.0,0.0,4.0,1.0,2.585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,21.83,0.25,1.0,1.0,10.0,1.0,0.665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,18.83,4.415,0.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,240.0,0.0,1.0
1.0,37.75,7.0,1.0,1.0,9.0,1.0,11.5,1.0,1.0,7.0,1.0,0.0,300.0,5.0,0.0
1.0,47.67,2.5,1.0,1.0,0.0,0.0,2.5,1.0,1.0,12.0,1.0,0.0,410.0,2510.0,1.0
1.0,19.58,0.585,1.0,1.0,6.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,350.0,769.0,0.0
